StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3353128,6,30004540,1,2026,Reece Newkirk,TB,C,,0.0,24052,16,CBJ,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353211,21,30004725,1,2026,Ethan Haider,NAS,G,,0.0,24053,22,WPG,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353383,7,30006207,1,2026,Noah Chadwick,TOR,D,,0.0,24054,36,SEA,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353385,7,30006378,1,2026,Jake Johnson,TOR,D,,0.0,24054,36,SEA,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353386,7,30006388,1,2026,Keenan Suthers,TOR,LW,,0.0,24054,36,SEA,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353317,36,30005593,1,2026,Peetro Seppala,SEA,D,,0.0,24054,7,TOR,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353303,36,30003188,1,2026,Jack LaFontaine,SEA,G,,0.0,24054,7,TOR,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353467,20,30005160,1,2026,Carson Gicewicz,STL,C,,0.0,24055,18,DAL,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353545,13,30003733,1,2026,Keith Petruzzelli,PHI,G,,0.0,24056,23,MIN,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353548,13,30004154,1,2026,Xavier Bernard,PHI,D,,0.0,24056,23,MIN,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353512,23,30005274,1,2026,Louka Henault,MIN,D,,0.0,24056,13,PHI,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353513,23,30005361,1,2026,Benjamin Brinkman,MIN,D,,0.0,24056,13,PHI,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353507,23,30004970,1,2026,Wyatt Newpower,MIN,D,,0.0,24056,13,PHI,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353651,4,30005127,1,2026,Joe Vrbetic,MON,G,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353653,4,30005287,1,2026,Gannon Laroque,MON,D,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353654,4,30005288,1,2026,Ben Gaudreau,MON,G,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353632,4,30004204,1,2026,Wyatte Wylie,MON,D,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353637,4,30004520,1,2026,Hunter Jones,MON,G,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353622,4,30002601,1,2026,Joshua Jacobs,MON,D,,0.0,24057,12,NYR,2025-10-18T00:00:00,2025-10-18T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353606,12,30005223,1,2026,Kyle Jackson,NYR,LW,,0.0,24057,4,MON,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353603,12,30005069,1,2026,Christopher Merisier-Ortiz,NYR,D,,0.0,24057,4,MON,2025-10-18T00:00:00,2025-10-18T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353754,19,30006385,1,2026,Saige Weinstein,COL,D,,0.0,24058,1,BOS,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353753,19,30006377,1,2026,Noah Ganske,COL,D,,0.0,24058,1,BOS,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353747,19,30005213,1,2026,Tyler Inamoto,COL,D,,0.0,24058,1,BOS,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353715,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24058,19,COL,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353710,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24058,19,COL,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353696,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24058,19,COL,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353683,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24058,19,COL,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353677,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24058,19,COL,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353825,26,30006349,1,2026,Jacob Modry,LA,D,,0.0,24059,9,CAR,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353826,26,30006386,1,2026,Tate Singleton,LA,C,,0.0,24059,9,CAR,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353820,26,30005322,1,2026,Isaiah Saville,LA,G,,0.0,24059,9,CAR,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353809,26,30004321,1,2026,Jacob Ingham,LA,G,,0.0,24059,9,CAR,2025-10-18T00:00:00,2025-10-18T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353778,9,30004602,1,2026,Nikita Pavlychev,CAR,C,,0.0,24059,26,LA,2025-10-18T00:00:00,2025-10-18T21:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3367351,35,30003166,1,2026,Carter Hart,VEG,G,,0.0,24060,24,CGY,2025-10-18T00:00:00,2025-10-18T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353859,24,30005729,1,2026,Parker Bell,CGY,LW,,0.0,24060,35,VEG,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353862,24,30006371,1,2026,Matt Radomsky,CGY,G,,0.0,24060,35,VEG,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353856,24,30005139,1,2026,Lucas Ciona,CGY,LW,,0.0,24060,35,VEG,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3358856,27,30006008,1,2026,Nolan Burke,SJ,C,,0.0,24061,14,PIT,2025-10-18T00:00:00,2025-10-18T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353991,27,30004654,1,2026,Beck Warm,SJ,G,,0.0,24061,14,PIT,2025-10-18T00:00:00,2025-10-18T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353977,27,30002693,1,2026,Aaron Dell,SJ,G,,0.0,24061,14,PIT,2025-10-18T00:00:00,2025-10-18T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353957,14,30006137,1,2026,Emil Pieniniemi,PIT,D,,0.0,24061,27,SJ,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353958,14,30006354,1,2026,Jaxon Castor,PIT,G,,0.0,24061,27,SJ,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353966,27,30000007,1,2026,Carey Price,SJ,G,Out,0.0,24061,14,PIT,2025-10-18T00:00:00,2025-10-18T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353948,14,30005066,1,2026,Raivis Ansons,PIT,RW,,0.0,24061,27,SJ,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
3353949,14,30005197,1,2026,Taylor Gauthier,PIT,G,,0.0,24061,27,SJ,2025-10-18T00:00:00,2025-10-18T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-18
