name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Nikita Nesterenko,ANA,BOS,HOME,2025-10-23,DSS,-0.000514,0.0,-0.002563,0.001507
Nikolas Brouillard,ANA,BOS,HOME,2025-10-23,DSS,0.002317,0.002314,0.001093,0.003404
Noah Warren,ANA,BOS,HOME,2025-10-23,DSS,0.002286,0.002283,0.001461,0.003136
Olen Zellweger,ANA,BOS,HOME,2025-10-23,RF,0.897536,0.592427,0.0,2.333333
Pavel Mintyukov,ANA,BOS,HOME,2025-10-23,DSS,0.000186,0.000186,-0.117278,0.179733
Petr Mrazek,ANA,BOS,HOME,2025-10-23,DSS,0.000691,0.00069,-0.001938,0.002893
Radko Gudas,ANA,BOS,HOME,2025-10-23,DSS,-0.005442,0.0,-0.137786,0.228886
Ross Johnston,ANA,BOS,HOME,2025-10-23,DSS,0.000316,0.000316,-0.000594,0.001164
Ryan Poehling,ANA,BOS,HOME,2025-10-23,DSS,0.005111,0.005098,-0.147809,0.239366
Ryan Strome,ANA,BOS,HOME,2025-10-23,RF,0.3824,0.317778,0.0,1.0
Sam Colangelo,ANA,BOS,HOME,2025-10-23,DSS,0.001055,0.001054,-0.001031,0.00316
Sasha Pastujov,ANA,BOS,HOME,2025-10-23,DSS,-0.000693,0.0,-0.002287,0.001154
Tomas Suchanek,ANA,BOS,HOME,2025-10-23,DSS,0.231888,0.206965,-0.086952,0.852885
Tristan Luneau,ANA,BOS,HOME,2025-10-23,DSS,-0.004883,0.0,-0.121691,0.231571
Troy Terry,ANA,BOS,HOME,2025-10-23,RF,1.187652,0.695064,0.0,2.5
Tyson Hinds,ANA,BOS,HOME,2025-10-23,DSS,0.012334,0.012258,-0.047533,0.078254
Ville Husso,ANA,BOS,HOME,2025-10-23,RF,0.214629,0.193159,0.0,0.8875
Yegor Sidorov,ANA,BOS,HOME,2025-10-23,DSS,0.004458,0.004448,0.003019,0.005244
Andrew Peeke,BOS,ANA,HOME,2025-10-23,DSS,-0.001928,0.0,-0.006467,0.002102
Brett Harrison,BOS,ANA,HOME,2025-10-23,DSS,-0.00199,0.0,-0.005378,0.001185
Casey Mittelstadt,BOS,ANA,HOME,2025-10-23,DSS,0.011032,0.010972,-0.112108,0.205083
Charlie McAvoy,BOS,ANA,HOME,2025-10-23,DSS,0.004577,0.004567,-0.118614,0.214866
David Pastrnak,BOS,ANA,HOME,2025-10-23,DSS,1.005009,0.633959,0.782656,1.112122
Elias Lindholm,BOS,ANA,HOME,2025-10-23,DSS,0.706289,0.506528,0.012361,1.118356
Fabian Lysell,BOS,ANA,HOME,2025-10-23,DSS,-0.00065,0.0,-0.003341,0.001514
Fraser Minten,BOS,ANA,HOME,2025-10-23,DSS,0.000486,0.000485,-0.001339,0.001858
Frederic Brunet,BOS,ANA,HOME,2025-10-23,DSS,0.001346,0.001345,-0.000476,0.002761
Georgi Merkulov,BOS,ANA,HOME,2025-10-23,DSS,0.450596,0.362752,-0.003145,1.08929
Hampus Lindholm,BOS,ANA,HOME,2025-10-23,DSS,-0.001826,0.0,-0.006428,0.002148
Henri Jokiharju,BOS,ANA,HOME,2025-10-23,DSS,-0.000484,0.0,-0.002125,0.001077
Jackson Edward,BOS,ANA,HOME,2025-10-23,DSS,0.002889,0.002885,0.001708,0.003948
Jeffrey Viel,BOS,ANA,HOME,2025-10-23,DSS,0.002244,0.002241,0.000198,0.004106
Jeremy Swayman,BOS,ANA,HOME,2025-10-23,DSS,0.009682,0.009635,-0.109478,0.200841
John Beecher,BOS,ANA,HOME,2025-10-23,DSS,0.026406,0.02606,-0.067785,0.182113
John Farinacci,BOS,ANA,HOME,2025-10-23,DSS,0.000229,0.000229,-0.001143,0.001514
Jonathan Aspirot,BOS,ANA,HOME,2025-10-23,DSS,0.001751,0.001749,-6e-05,0.003405
Joonas Korpisalo,BOS,ANA,HOME,2025-10-23,DSS,0.000554,0.000554,-0.000386,0.001398
Jordan Harris,BOS,ANA,HOME,2025-10-23,DSS,-0.000936,0.0,-0.108155,0.172695
Joseph Abate,BOS,ANA,HOME,2025-10-23,DSS,0.001939,0.001937,0.001193,0.002569
Marat Khusnutdinov,BOS,ANA,HOME,2025-10-23,DSS,0.01312,0.013034,-0.114201,0.236154
Mark Kastelic,BOS,ANA,HOME,2025-10-23,DSS,-0.001921,0.0,-0.123887,0.224294
Mason Lohrei,BOS,ANA,HOME,2025-10-23,DSS,0.001819,0.001817,0.00011,0.003252
Matthew Poitras,BOS,ANA,HOME,2025-10-23,DSS,0.003601,0.003594,0.002397,0.004494
Maximus Wanner,BOS,ANA,HOME,2025-10-23,DSS,0.000921,0.000921,0.000413,0.001414
Michael Callahan,BOS,ANA,HOME,2025-10-23,DSS,0.001705,0.001703,0.000862,0.002356
Mikey Eyssimont,BOS,ANA,HOME,2025-10-23,DSS,-0.001075,0.0,-0.002364,0.000158
Morgan Geekie,BOS,ANA,HOME,2025-10-23,RF,0.946911,0.612062,0.0,2.0
Nikita Zadorov,BOS,ANA,HOME,2025-10-23,DSS,0.352702,0.297213,-0.098664,1.078271
Patrick Brown,BOS,ANA,HOME,2025-10-23,DSS,0.002227,0.002224,0.000422,0.003882
Pavel Zacha,BOS,ANA,HOME,2025-10-23,DSS,0.998462,0.631554,0.786172,1.118126
Riley Tufte,BOS,ANA,HOME,2025-10-23,DSS,0.001073,0.001072,-0.000935,0.003113
Sean Kuraly,BOS,ANA,HOME,2025-10-23,DSS,-0.001716,0.0,-0.003867,0.000314
Shawn Element,BOS,ANA,HOME,2025-10-23,RF,0.079532,0.076452,0.0,0.333333
Tanner Jeannot,BOS,ANA,HOME,2025-10-23,DSS,-0.00076,0.0,-0.008514,0.007539
Victor Soderstrom,BOS,ANA,HOME,2025-10-23,DSS,0.003083,0.003078,-0.001773,0.007119
Viktor Arvidsson,BOS,ANA,HOME,2025-10-23,DSS,0.01364,0.013548,-0.108691,0.240175
Alex Vlasic,CHI,TB,HOME,2025-10-23,DSS,0.001476,0.001475,-0.024693,0.030292
Andre Burakovsky,CHI,TB,HOME,2025-10-23,RF,0.274472,0.240027,0.0,1.0
Artyom Levshunov,CHI,TB,HOME,2025-10-23,DSS,0.000894,0.000894,-0.000356,0.001961
Arvid Soderblom,CHI,TB,HOME,2025-10-23,DSS,0.000138,0.000138,-0.001807,0.001787
Brett Seney,CHI,TB,HOME,2025-10-23,DSS,0.001191,0.00119,0.000554,0.001775
Cavan Fitzgerald,CHI,TB,HOME,2025-10-23,DSS,0.000361,0.000361,2.8e-05,0.000696
Colton Dach,CHI,TB,HOME,2025-10-23,DSS,0.00157,0.001568,0.00066,0.002456
Connor Bedard,CHI,TB,HOME,2025-10-23,DSS,1.00836,0.635183,0.784968,1.113344
Connor Murphy,CHI,TB,HOME,2025-10-23,DSS,-0.001734,0.0,-0.014491,0.010307
Dmitry Kuzmin,CHI,TB,HOME,2025-10-23,DSS,0.002081,0.002079,0.001329,0.002935
Dominic Toninato,CHI,TB,HOME,2025-10-23,DSS,0.000718,0.000717,-0.001794,0.003215
Drew Commesso,CHI,TB,HOME,2025-10-23,DSS,-0.000566,0.0,-0.003043,0.001753
Ethan Del Mastro,CHI,TB,HOME,2025-10-23,DSS,0.001079,0.001079,-0.001961,0.004412
Frank Nazar,CHI,TB,HOME,2025-10-23,DSS,0.003406,0.0034,-0.134875,0.223039
Gavin Hayes,CHI,TB,HOME,2025-10-23,DSS,0.274783,0.240263,-0.004941,0.648932
Ilya Mikheyev,CHI,TB,HOME,2025-10-23,DSS,0.011909,0.011838,-0.115498,0.234108
Jackson Cates,CHI,TB,HOME,2025-10-23,DSS,0.067485,0.065258,-0.012361,0.207756
Jason Dickinson,CHI,TB,HOME,2025-10-23,DSS,-0.011908,0.0,-0.147865,0.145051
Joe Carroll,CHI,TB,HOME,2025-10-23,DSS,0.002685,0.002682,0.001598,0.003573
Joey Anderson,CHI,TB,HOME,2025-10-23,DSS,-0.000323,0.0,-0.001912,0.001233
Kevin Korchinski,CHI,TB,HOME,2025-10-23,DSS,0.001994,0.001992,0.001066,0.002835
Landon Slaggert,CHI,TB,HOME,2025-10-23,DSS,0.001442,0.001441,-0.000632,0.003522
Louis Crevier,CHI,TB,HOME,2025-10-23,DSS,0.001738,0.001737,0.000894,0.002469
Lukas Reichel,CHI,TB,HOME,2025-10-23,DSS,0.007536,0.007508,-0.116943,0.22194
Marcel Marcel,CHI,TB,HOME,2025-10-23,DSS,0.002076,0.002074,0.001242,0.002614
Martin Misiak,CHI,TB,HOME,2025-10-23,DSS,0.005469,0.005454,-0.007941,0.023352
Matt Grzelcyk,CHI,TB,HOME,2025-10-23,DSS,0.005901,0.005883,-0.114821,0.228631
Mitchell Weeks,CHI,TB,HOME,2025-10-23,DSS,0.000695,0.000695,0.000331,0.001072
Nick Foligno,CHI,TB,HOME,2025-10-23,DSS,-0.001962,0.0,-0.120248,0.231351
Nick Lardis,CHI,TB,HOME,2025-10-23,DSS,0.005257,0.005244,0.003578,0.00672
Nolan Allan,CHI,TB,HOME,2025-10-23,DSS,0.00288,0.002876,-0.021677,0.023446
Paul Ludwinski,CHI,TB,HOME,2025-10-23,DSS,0.001531,0.00153,0.000971,0.002018
Ryan Donato,CHI,TB,HOME,2025-10-23,DSS,0.312902,0.268678,-0.116792,1.102257
Ryan Greene,CHI,TB,HOME,2025-10-23,DSS,0.001747,0.001746,0.000809,0.002457
Ryan Mast,CHI,TB,HOME,2025-10-23,DSS,0.00093,0.00093,0.000272,0.001554
Sahil Panwar,CHI,TB,HOME,2025-10-23,DSS,-0.000845,0.0,-0.002549,0.000889
Sam Lafferty,CHI,TB,HOME,2025-10-23,DSS,0.002105,0.002103,0.0012,0.00293
Sam Rinzel,CHI,TB,HOME,2025-10-23,RF,0.466308,0.372686,0.0,1.5
Samuel Savoie,CHI,TB,HOME,2025-10-23,DSS,0.132899,0.124446,-0.098426,0.706352
Shea Weber,CHI,TB,HOME,2025-10-23,DSS,0.000367,0.000367,-0.000162,0.000912
Spencer Knight,CHI,TB,HOME,2025-10-23,DSS,0.001195,0.001194,7.4e-05,0.002218
Teuvo Teravainen,CHI,TB,HOME,2025-10-23,DSS,0.002063,0.00206,-0.158263,0.228557
Tyler Bertuzzi,CHI,TB,HOME,2025-10-23,DSS,0.002363,0.00236,-0.13179,0.228829
Wyatt Kaiser,CHI,TB,HOME,2025-10-23,DSS,-0.001025,0.0,-0.00399,0.001735
Albert Johansson,DET,NYI,HOME,2025-10-23,DSS,0.001494,0.001493,0.000493,0.002396
Alex DeBrincat,DET,NYI,HOME,2025-10-23,DSS,1.003438,0.633383,0.778483,1.113104
Alexandre Doucet,DET,NYI,HOME,2025-10-23,DSS,0.000413,0.000413,-0.00054,0.00132
Amadeus Lombardi,DET,NYI,HOME,2025-10-23,DSS,0.012827,0.012745,-0.005537,0.028737
Andrew Copp,DET,NYI,HOME,2025-10-23,DSS,0.040169,0.039373,-0.114955,0.277621
Antti Tuomisto,DET,NYI,HOME,2025-10-23,DSS,0.020984,0.020765,-0.028329,0.085851
Axel Sandin-Pellikka,DET,NYI,HOME,2025-10-23,DSS,0.003529,0.003522,-0.015018,0.025048
Ben Chiarot,DET,NYI,HOME,2025-10-23,DSS,0.001924,0.001922,0.000661,0.003082
Cam Talbot,DET,NYI,HOME,2025-10-23,DSS,0.00103,0.00103,-0.002083,0.005824
Carter Mazur,DET,NYI,HOME,2025-10-23,DSS,0.001231,0.00123,0.000336,0.001984
Dylan Larkin,DET,NYI,HOME,2025-10-23,RF,1.215413,0.703412,0.0,2.752778
Elmer Soderblom,DET,NYI,HOME,2025-10-23,DSS,-0.000339,0.0,-0.003873,0.003026
Emmitt Finnie,DET,NYI,HOME,2025-10-23,DSS,0.011762,0.011693,-0.01129,0.009025
Erik Gustafsson,DET,NYI,HOME,2025-10-23,DSS,0.001444,0.001443,-0.000408,0.002977
J.T. Compher,DET,NYI,HOME,2025-10-23,DSS,0.005231,0.005217,-0.004136,0.007241
Jacob Bernard-Docker,DET,NYI,HOME,2025-10-23,DSS,0.0023,0.002298,0.000455,0.004333
James van Riemsdyk,DET,NYI,HOME,2025-10-23,DSS,0.373769,0.311864,-0.109571,1.096086
John Gibson,DET,NYI,HOME,2025-10-23,DSS,0.001219,0.001218,-4.3e-05,0.002217
John Leonard,DET,NYI,HOME,2025-10-23,DSS,0.751476,0.52833,0.088635,1.111963
Jonatan Berggren,DET,NYI,HOME,2025-10-23,DSS,-0.002084,0.0,-0.005915,0.003137
Josiah Didier,DET,NYI,HOME,2025-10-23,DSS,0.000784,0.000784,8.3e-05,0.001322
Lucas Raymond,DET,NYI,HOME,2025-10-23,RF,0.985217,0.626642,0.0,2.0
Marco Kasper,DET,NYI,HOME,2025-10-23,DSS,0.984539,0.626389,0.776837,1.107461
Mason Appleton,DET,NYI,HOME,2025-10-23,DSS,0.466768,0.372974,-0.044924,1.108327
Michael Brandsegg-Nygard,DET,NYI,HOME,2025-10-23,DSS,0.018912,0.018734,-0.107522,0.232412
Michael Rasmussen,DET,NYI,HOME,2025-10-23,DSS,0.001296,0.001295,-0.127915,0.243616
Moritz Seider,DET,NYI,HOME,2025-10-23,RF,0.488289,0.386324,0.0,1.5
Nate Danielson,DET,NYI,HOME,2025-10-23,RF,0.540565,0.417581,0.0,1.333333
Patrick Kane,DET,NYI,HOME,2025-10-23,DSS,0.999833,0.632059,0.785246,1.113624
Sebastian Cossa,DET,NYI,HOME,2025-10-23,DSS,0.003043,0.003039,0.002107,0.003998
Simon Edvinsson,DET,NYI,HOME,2025-10-23,DSS,0.951148,0.613703,0.710428,1.111064
Travis Hamonic,DET,NYI,HOME,2025-10-23,DSS,-0.000525,0.0,-0.001954,0.000597
William Wallinder,DET,NYI,HOME,2025-10-23,DSS,0.001913,0.001911,0.000968,0.002912
A.J. Greer,FLA,PIT,HOME,2025-10-23,DSS,0.002193,0.00219,0.000521,0.00355
Aaron Ekblad,FLA,PIT,HOME,2025-10-23,DSS,0.910996,0.597877,0.565876,1.120851
Aleksander Barkov,FLA,PIT,HOME,2025-10-23,DSS,0.914736,0.599377,0.558503,1.111107
Anton Lundell,FLA,PIT,HOME,2025-10-23,DSS,-0.00649,0.0,-0.155223,0.226807
Brad Marchand,FLA,PIT,HOME,2025-10-23,DSS,0.523044,0.407287,-0.07246,1.114847
Carter Verhaeghe,FLA,PIT,HOME,2025-10-23,RF,1.189877,0.695741,0.0,2.5
Cole Krygier,FLA,PIT,HOME,2025-10-23,RF,0.079532,0.076452,0.0,0.333333
Cole Schwindt,FLA,PIT,HOME,2025-10-23,DSS,0.001331,0.00133,0.000104,0.002563
Daniil Tarasov,FLA,PIT,HOME,2025-10-23,DSS,0.000857,0.000857,-0.003387,0.006528
Dmitry Kulikov,FLA,PIT,HOME,2025-10-23,DSS,0.000435,0.000434,-0.001808,0.003106
Donovan Sebrango,FLA,PIT,HOME,2025-10-23,DSS,0.003552,0.003546,0.002592,0.004455
Eetu Luostarinen,FLA,PIT,HOME,2025-10-23,DSS,0.407176,0.334473,-0.089681,1.105574
Evan Cormier,FLA,PIT,HOME,2025-10-23,DSS,0.000604,0.000604,4.3e-05,0.001192
Evan Nause,FLA,PIT,HOME,2025-10-23,DSS,0.005101,0.005088,0.002155,0.007589
Evan Rodrigues,FLA,PIT,HOME,2025-10-23,DSS,1.01286,0.636821,0.788397,1.118287
Gracyn Sawchyn,FLA,PIT,HOME,2025-10-23,DSS,0.000966,0.000966,-0.000406,0.002214
Gustav Forsling,FLA,PIT,HOME,2025-10-23,DSS,0.022225,0.02198,-0.124926,0.235658
Jack Studnicka,FLA,PIT,HOME,2025-10-23,DSS,0.076527,0.073672,-0.100355,0.312125
Jake Livingstone,FLA,PIT,HOME,2025-10-23,DSS,0.002281,0.002279,0.001413,0.003121
Jay O'Brien,FLA,PIT,HOME,2025-10-23,DSS,0.000321,0.000321,-0.000355,0.001063
Jeff Petry,FLA,PIT,HOME,2025-10-23,DSS,0.003085,0.003081,0.000636,0.005725
Jesper Boqvist,FLA,PIT,HOME,2025-10-23,DSS,0.019281,0.019096,-0.114793,0.236902
Jonah Gadjovich,FLA,PIT,HOME,2025-10-23,DSS,0.002923,0.002919,-0.056574,0.046088
Josh Davies,FLA,PIT,HOME,2025-10-23,DSS,0.001838,0.001836,0.00089,0.002768
Kai Schwindt,FLA,PIT,HOME,2025-10-23,DSS,0.001854,0.001852,0.000837,0.002685
Luke Kunin,FLA,PIT,HOME,2025-10-23,DSS,0.000647,0.000646,-0.008956,0.005279
Mackie Samoskevich,FLA,PIT,HOME,2025-10-23,DSS,-0.000241,0.0,-0.003611,0.003222
Marek Alscher,FLA,PIT,HOME,2025-10-23,DSS,0.005893,0.005876,0.002445,0.008666
Matthew Tkachuk,FLA,PIT,HOME,2025-10-23,RF,1.240193,0.710672,0.0,3.0
Michael Benning,FLA,PIT,HOME,2025-10-23,DSS,0.002344,0.002341,-0.001512,0.004573
Mitchell Russell,FLA,PIT,HOME,2025-10-23,DSS,0.000942,0.000942,0.00044,0.001581
Niko Mikkola,FLA,PIT,HOME,2025-10-23,DSS,0.984536,0.626388,0.776373,1.110418
Noah Gregor,FLA,PIT,HOME,2025-10-23,DSS,0.271884,0.238057,-0.017684,0.60941
Robert Mastrosimone,FLA,PIT,HOME,2025-10-23,DSS,0.001612,0.00161,0.000559,0.002731
Ryan McAllister,FLA,PIT,HOME,2025-10-23,DSS,0.047487,0.046377,-0.110855,0.280221
Sam Bennett,FLA,PIT,HOME,2025-10-23,DSS,0.853244,0.573969,0.211438,1.107967
Sam Reinhart,FLA,PIT,HOME,2025-10-23,RF,0.950651,0.613511,0.0,2.675
Sandis Vilmanis,FLA,PIT,HOME,2025-10-23,DSS,0.877971,0.584375,0.51667,1.113004
Sergei Bobrovsky,FLA,PIT,HOME,2025-10-23,DSS,0.001821,0.001819,0.000495,0.003165
Seth Jones,FLA,PIT,HOME,2025-10-23,RF,0.764947,0.534641,0.0,1.75
Tobias Bjornfot,FLA,PIT,HOME,2025-10-23,DSS,0.001436,0.001435,-0.00214,0.006481
Tomás Nosek,FLA,PIT,HOME,2025-10-23,DSS,0.001827,0.001826,-0.000667,0.005016
Tyler Motte,FLA,PIT,HOME,2025-10-23,DSS,-0.000603,0.0,-0.002669,0.001194
Uvis Balinskis,FLA,PIT,HOME,2025-10-23,DSS,-0.001281,0.0,-0.003843,0.001581
Adam Wilsby,NAS,VAN,HOME,2025-10-23,DSS,0.005054,0.005041,-0.004558,0.018443
Andreas Englund,NAS,VAN,HOME,2025-10-23,DSS,0.002041,0.002039,0.000401,0.003946
Andrew Gibson,NAS,VAN,HOME,2025-10-23,DSS,0.002733,0.002729,-0.004641,0.010536
Austin Roest,NAS,VAN,HOME,2025-10-23,DSS,-1.4e-05,0.0,-0.001157,0.000899
Brady Skjei,NAS,VAN,HOME,2025-10-23,DSS,0.024883,0.024576,-0.127018,0.238934
Chad Nychuk,NAS,VAN,HOME,2025-10-23,DSS,0.002135,0.002133,0.000789,0.003043
Cole Smith,NAS,VAN,HOME,2025-10-23,DSS,0.014027,0.013929,-0.030235,0.057434
Daniel Carr,NAS,VAN,HOME,2025-10-23,DSS,0.196206,0.178157,0.000809,0.588769
David Edstrom,NAS,VAN,HOME,2025-10-23,DSS,0.626693,0.465644,0.012109,1.064951
Dylan Gambrell,NAS,VAN,HOME,2025-10-23,DSS,0.000227,0.000227,-0.004885,0.005559
Erik Haula,NAS,VAN,HOME,2025-10-23,DSS,0.139917,0.130569,-0.097924,0.476561
Fedor Svechkov,NAS,VAN,HOME,2025-10-23,DSS,0.00025,0.00025,-0.002386,0.003006
Filip Forsberg,NAS,VAN,HOME,2025-10-23,DSS,0.806327,0.553505,-0.005988,1.107354
Jack Matier,NAS,VAN,HOME,2025-10-23,DSS,0.001682,0.001681,0.000959,0.002314
Joakim Kemell,NAS,VAN,HOME,2025-10-23,DSS,0.000176,0.000176,-0.000703,0.000964
Joey Willis,NAS,VAN,HOME,2025-10-23,DSS,0.002221,0.002219,0.001348,0.002923
Jonathan Marchessault,NAS,VAN,HOME,2025-10-23,RF,0.488558,0.38649,0.0,1.5
Justin Barron,NAS,VAN,HOME,2025-10-23,DSS,-0.005004,0.0,-0.00785,-0.002176
Justus Annunen,NAS,VAN,HOME,2025-10-23,DSS,0.002163,0.00216,0.000777,0.003198
Juuse Saros,NAS,VAN,HOME,2025-10-23,DSS,0.00044,0.00044,-0.001526,0.002583
Kalan Lind,NAS,VAN,HOME,2025-10-23,DSS,0.00216,0.002158,-0.005404,0.008704
Luke Evangelista,NAS,VAN,HOME,2025-10-23,DSS,0.026551,0.026201,-0.122723,0.232796
Magnus Chrona,NAS,VAN,HOME,2025-10-23,DSS,0.594899,0.448382,0.006115,1.064124
Michael Bunting,NAS,VAN,HOME,2025-10-23,DSS,0.347874,0.293812,-0.066674,0.991506
Michael McCarron,NAS,VAN,HOME,2025-10-23,DSS,-0.007985,0.0,-0.065363,0.012634
Nick Blankenburg,NAS,VAN,HOME,2025-10-23,DSS,-0.001081,0.0,-0.002696,0.000486
Nick Perbix,NAS,VAN,HOME,2025-10-23,DSS,-0.000427,0.0,-0.0034,0.003252
Nicolas Hague,NAS,VAN,HOME,2025-10-23,DSS,0.000882,0.000882,-0.000414,0.001913
Ozzy Wiesblatt,NAS,VAN,HOME,2025-10-23,DSS,0.258907,0.228105,-0.105524,1.020074
Reid Schaefer,NAS,VAN,HOME,2025-10-23,DSS,0.001254,0.001254,-4e-06,0.002192
Roman Josi,NAS,VAN,HOME,2025-10-23,DSS,0.631451,0.46818,-0.041674,1.110112
Ryan O'Reilly,NAS,VAN,HOME,2025-10-23,DSS,0.040756,0.039937,-0.119279,0.330754
Ryder Rolston,NAS,VAN,HOME,2025-10-23,DSS,0.002174,0.002171,-0.000303,0.004484
Spencer Stastney,NAS,VAN,HOME,2025-10-23,DSS,0.002527,0.002524,0.001525,0.003074
Steven Stamkos,NAS,VAN,HOME,2025-10-23,DSS,0.036499,0.035841,-0.123563,0.327888
Tanner Molendyk,NAS,VAN,HOME,2025-10-23,RF,0.08755,0.083826,0.0,0.333333
Tyson Jost,NAS,VAN,HOME,2025-10-23,DSS,0.001975,0.001973,-4.2e-05,0.003828
Zachary L'Heureux,NAS,VAN,HOME,2025-10-23,DSS,0.007967,0.007935,-0.125168,0.230027
Zack Hayes,NAS,VAN,HOME,2025-10-23,DSS,0.003574,0.003568,0.002067,0.005121
Adam Beckman,NYI,DET,HOME,2025-10-23,DSS,0.001929,0.001927,0.000396,0.003467
Adam Boqvist,NYI,DET,HOME,2025-10-23,DSS,0.007428,0.007401,-0.017267,0.029939
Adam Pelech,NYI,DET,HOME,2025-10-23,DSS,0.020031,0.019831,-0.112244,0.239322
Alexander Romanov,NYI,DET,HOME,2025-10-23,DSS,0.00423,0.004221,0.001848,0.006578
Anders Lee,NYI,DET,HOME,2025-10-23,RF,0.517551,0.404022,0.0,1.666667
Anthony Duclair,NYI,DET,HOME,2025-10-23,DSS,0.025664,0.025338,-0.118838,0.238442
Bo Horvat,NYI,DET,HOME,2025-10-23,DSS,0.22101,0.198291,-0.117619,0.963115
Calle Odelius,NYI,DET,HOME,2025-10-23,DSS,0.005397,0.005382,0.002327,0.00828
Calum Ritchie,NYI,DET,HOME,2025-10-23,DSS,0.000348,0.000348,-0.189088,0.226416
Casey Cizikas,NYI,DET,HOME,2025-10-23,DSS,0.005152,0.005139,-0.114703,0.230594
Chris Terry,NYI,DET,HOME,2025-10-23,DSS,0.070321,0.067906,-0.010937,0.216705
David Rittich,NYI,DET,HOME,2025-10-23,DSS,-0.006485,0.0,-0.061156,0.042631
Daylan Kuefler,NYI,DET,HOME,2025-10-23,DSS,0.00689,0.006867,-0.001155,0.018417
Eetu Liukas,NYI,DET,HOME,2025-10-23,DSS,0.002923,0.002918,0.001512,0.004156
Emil Heineman,NYI,DET,HOME,2025-10-23,DSS,0.007049,0.007024,-0.122056,0.237422
Ethan Bear,NYI,DET,HOME,2025-10-23,DSS,0.002263,0.002261,0.001456,0.003065
Ilya Sorokin,NYI,DET,HOME,2025-10-23,DSS,0.00098,0.00098,-0.000129,0.001687
Isaiah George,NYI,DET,HOME,2025-10-23,DSS,0.002662,0.002658,0.001917,0.003339
Jean-Gabriel Pageau,NYI,DET,HOME,2025-10-23,DSS,0.019843,0.019648,-0.122068,0.232103
Jonathan Drouin,NYI,DET,HOME,2025-10-23,RF,0.620561,0.462357,0.0,1.666667
Justin Gill,NYI,DET,HOME,2025-10-23,DSS,0.002331,0.002328,0.001559,0.002973
Kyle MacLean,NYI,DET,HOME,2025-10-23,DSS,0.000843,0.000843,-0.003832,0.005068
Kyle Palmieri,NYI,DET,HOME,2025-10-23,DSS,0.008428,0.008393,-0.123026,0.229515
Marcus Hogberg,NYI,DET,HOME,2025-10-23,DSS,0.001715,0.001713,0.000966,0.002418
Mathew Barzal,NYI,DET,HOME,2025-10-23,DSS,0.620049,0.462082,-0.050469,1.116807
