StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3349281,6,30006012,1,2026,Daniel Walker,TB,C,,0.0,24015,1,BOS,2025-10-13T00:00:00,2025-10-13T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349264,6,30004540,1,2026,Reece Newkirk,TB,C,,0.0,24015,1,BOS,2025-10-13T00:00:00,2025-10-13T13:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349421,7,30006207,1,2026,Noah Chadwick,TOR,D,,0.0,24016,3,DET,2025-10-13T00:00:00,2025-10-13T14:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349423,7,30006378,1,2026,Jake Johnson,TOR,D,,0.0,24016,3,DET,2025-10-13T00:00:00,2025-10-13T14:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349424,7,30006388,1,2026,Keenan Suthers,TOR,LW,,0.0,24016,3,DET,2025-10-13T00:00:00,2025-10-13T14:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349352,3,30004186,1,2026,Joel L'Esperance,DET,RW,,0.0,24016,7,TOR,2025-10-13T00:00:00,2025-10-13T14:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349444,10,30003568,1,2026,Joseph Gambardella,NJ,C,,0.0,24017,16,CBJ,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349520,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,24018,13,PHI,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349598,13,30004154,1,2026,Xavier Bernard,PHI,D,,0.0,24018,8,FLA,2025-10-13T00:00:00,2025-10-13T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349595,13,30003733,1,2026,Keith Petruzzelli,PHI,G,,0.0,24018,8,FLA,2025-10-13T00:00:00,2025-10-13T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349568,8,30006326,1,2026,Michael Simpson,FLA,G,,0.0,24018,13,PHI,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349569,8,30006394,1,2026,Graham McPhee,FLA,LW,,0.0,24018,13,PHI,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349556,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,24018,13,PHI,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349537,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,24018,13,PHI,2025-10-13T00:00:00,2025-10-13T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349709,28,30005747,1,2026,Jonathan Lemieux,VAN,G,,0.0,24019,20,STL,2025-10-13T00:00:00,2025-10-13T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349716,28,30006320,1,2026,Joe Arntsen,VAN,D,,0.0,24019,20,STL,2025-10-13T00:00:00,2025-10-13T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349704,28,30005145,1,2026,Josh Bloom,VAN,LW,,0.0,24019,20,STL,2025-10-13T00:00:00,2025-10-13T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349663,20,30005160,1,2026,Carson Gicewicz,STL,C,,0.0,24019,28,VAN,2025-10-13T00:00:00,2025-10-13T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349786,23,30005274,1,2026,Louka Henault,MIN,D,,0.0,24020,26,LA,2025-10-13T00:00:00,2025-10-13T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349787,23,30005361,1,2026,Benjamin Brinkman,MIN,D,,0.0,24020,26,LA,2025-10-13T00:00:00,2025-10-13T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349781,23,30004970,1,2026,Wyatt Newpower,MIN,D,,0.0,24020,26,LA,2025-10-13T00:00:00,2025-10-13T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349753,26,30006349,1,2026,Jacob Modry,LA,D,,0.0,24020,23,MIN,2025-10-13T00:00:00,2025-10-13T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349754,26,30006386,1,2026,Tate Singleton,LA,C,,0.0,24020,23,MIN,2025-10-13T00:00:00,2025-10-13T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349748,26,30005322,1,2026,Isaiah Saville,LA,G,,0.0,24020,23,MIN,2025-10-13T00:00:00,2025-10-13T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349737,26,30004321,1,2026,Jacob Ingham,LA,G,,0.0,24020,23,MIN,2025-10-13T00:00:00,2025-10-13T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349878,17,30005819,1,2026,Andrew Perrott,CHI,D,,0.0,24021,41,UTA,2025-10-13T00:00:00,2025-10-13T20:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349852,17,30003558,1,2026,Josh Healey,CHI,D,,0.0,24021,41,UTA,2025-10-13T00:00:00,2025-10-13T20:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
3349847,17,30001456,1,2026,Laurent Brossoit,CHI,G,Out,0.0,24021,41,UTA,2025-10-13T00:00:00,2025-10-13T20:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-13
