StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3355573,4,30005127,1,2026,Joe Vrbetic,MON,G,,0.0,24068,2,BUF,2025-10-20T00:00:00,2025-10-20T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355575,4,30005287,1,2026,Gannon Laroque,MON,D,,0.0,24068,2,BUF,2025-10-20T00:00:00,2025-10-20T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355559,4,30004520,1,2026,Hunter Jones,MON,G,,0.0,24068,2,BUF,2025-10-20T00:00:00,2025-10-20T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355554,4,30004204,1,2026,Wyatte Wylie,MON,D,,0.0,24068,2,BUF,2025-10-20T00:00:00,2025-10-20T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355544,4,30002601,1,2026,Joshua Jacobs,MON,D,,0.0,24068,2,BUF,2025-10-20T00:00:00,2025-10-20T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355534,2,30006342,1,2026,Dominick Mersch,BUF,C,,0.0,24068,4,MON,2025-10-20T00:00:00,2025-10-20T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355528,2,30006028,1,2026,Jagger Joshua,BUF,LW,,0.0,24068,4,MON,2025-10-20T00:00:00,2025-10-20T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355516,2,30005067,1,2026,Isaac Belliveau,BUF,D,,0.0,24068,4,MON,2025-10-20T00:00:00,2025-10-20T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355675,24,30006371,1,2026,Matt Radomsky,CGY,G,,0.0,24069,22,WPG,2025-10-20T00:00:00,2025-10-20T21:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355669,24,30005139,1,2026,Lucas Ciona,CGY,LW,,0.0,24069,22,WPG,2025-10-20T00:00:00,2025-10-20T21:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355672,24,30005729,1,2026,Parker Bell,CGY,LW,,0.0,24069,22,WPG,2025-10-20T00:00:00,2025-10-20T21:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3367353,35,30003166,1,2026,Carter Hart,VEG,G,,0.0,24070,9,CAR,2025-10-20T00:00:00,2025-10-20T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
3355698,9,30004602,1,2026,Nikita Pavlychev,CAR,C,,0.0,24070,35,VEG,2025-10-20T00:00:00,2025-10-20T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-20
