name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Zach Metsa,BUF,MON,HOME,2025-10-20,RF,0.329213,0.28051,0.0,1.0
Aleksi Heimosalmi,CAR,VEG,HOME,2025-10-20,DSS,-0.000497,0.0,-0.001292,0.000364
Alexander Nikishin,CAR,VEG,HOME,2025-10-20,DSS,0.007507,0.007479,-0.000432,0.004445
Andrei Svechnikov,CAR,VEG,HOME,2025-10-20,DSS,0.99552,0.630469,0.796355,1.113531
Brandon Bussi,CAR,VEG,HOME,2025-10-20,DSS,0.000368,0.000368,-0.000961,0.001822
Bryce Montgomery,CAR,VEG,HOME,2025-10-20,DSS,0.000418,0.000418,-0.001505,0.001811
Charles-Alexis Legault,CAR,VEG,HOME,2025-10-20,DSS,-0.001611,0.0,-0.002814,-0.000298
Domenick Fensore,CAR,VEG,HOME,2025-10-20,DSS,-0.000594,0.0,-0.001761,0.000606
Eric Robinson,CAR,VEG,HOME,2025-10-20,DSS,0.022227,0.021981,-0.109574,0.244853
Evan Vierling,CAR,VEG,HOME,2025-10-20,DSS,-8.8e-05,0.0,-0.000455,0.000243
Felix Unger Sorum,CAR,VEG,HOME,2025-10-20,DSS,-0.00023,0.0,-0.001463,0.000862
Frederik Andersen,CAR,VEG,HOME,2025-10-20,DSS,0.000579,0.000579,-0.00023,0.001326
Givani Smith,CAR,VEG,HOME,2025-10-20,DSS,0.000345,0.000345,-0.001228,0.001889
Jaccob Slavin,CAR,VEG,HOME,2025-10-20,DSS,0.002026,0.002024,0.000675,0.003499
Jackson Blake,CAR,VEG,HOME,2025-10-20,DSS,0.977202,0.623637,0.738034,1.113225
Jalen Chatfield,CAR,VEG,HOME,2025-10-20,DSS,0.004166,0.004158,0.002082,0.005554
Jesperi Kotkaniemi,CAR,VEG,HOME,2025-10-20,DSS,-0.010444,0.0,-0.179872,0.221438
Jordan Martinook,CAR,VEG,HOME,2025-10-20,DSS,0.00038,0.00038,-0.123941,0.246875
Jordan Staal,CAR,VEG,HOME,2025-10-20,DSS,0.011681,0.011613,-0.122859,0.247404
Justin Robidas,CAR,VEG,HOME,2025-10-20,RF,0.669039,0.4878,0.0,2.0
K'Andre Miller,CAR,VEG,HOME,2025-10-20,DSS,0.002347,0.002344,-0.126475,0.20425
Logan Stankoven,CAR,VEG,HOME,2025-10-20,RF,0.822928,0.560856,0.0,2.25
Mark Jankowski,CAR,VEG,HOME,2025-10-20,DSS,-0.002758,0.0,-0.117629,0.239507
Mike Reilly,CAR,VEG,HOME,2025-10-20,DSS,0.00131,0.001309,-0.005183,0.006301
Nikolaj Ehlers,CAR,VEG,HOME,2025-10-20,DSS,0.99349,0.629718,0.770007,1.111772
Pyotr Kochetkov,CAR,VEG,HOME,2025-10-20,DSS,0.001985,0.001983,0.001138,0.002889
Sean Walker,CAR,VEG,HOME,2025-10-20,DSS,0.004742,0.00473,-0.127734,0.171012
Sebastian Aho,CAR,VEG,HOME,2025-10-20,DSS,0.010467,0.010412,-0.126621,0.247188
Seth Jarvis,CAR,VEG,HOME,2025-10-20,DSS,0.99488,0.630232,0.803635,1.118105
Shayne Gostisbehere,CAR,VEG,HOME,2025-10-20,DSS,0.108356,0.102692,-0.101193,0.475576
Taylor Hall,CAR,VEG,HOME,2025-10-20,DSS,0.011692,0.011624,-0.124724,0.221065
William Carrier,CAR,VEG,HOME,2025-10-20,DSS,-0.0057,0.0,-0.146601,0.216619
Adam Klapka,CGY,WPG,HOME,2025-10-20,DSS,0.002575,0.002571,0.001543,0.0035
Alex Gallant,CGY,WPG,HOME,2025-10-20,DSS,0.000641,0.00064,0.000193,0.001069
Blake Coleman,CGY,WPG,HOME,2025-10-20,DSS,0.021129,0.020907,-0.098987,0.252232
Brayden Pachal,CGY,WPG,HOME,2025-10-20,DSS,0.001253,0.001253,-0.000151,0.004223
Clark Bishop,CGY,WPG,HOME,2025-10-20,DSS,0.001607,0.001605,0.000596,0.002666
Connor Murphy,CGY,WPG,HOME,2025-10-20,DSS,0.019447,0.019259,-0.103019,0.246267
Connor Zary,CGY,WPG,HOME,2025-10-20,RF,0.219317,0.196933,0.0,1.0
Daniil Miromanov,CGY,WPG,HOME,2025-10-20,DSS,0.003534,0.003528,0.002475,0.004513
Devin Cooley,CGY,WPG,HOME,2025-10-20,DSS,0.000528,0.000528,-0.000625,0.001522
Dryden Hunt,CGY,WPG,HOME,2025-10-20,DSS,0.001366,0.001365,0.000866,0.001841
Dustin Wolf,CGY,WPG,HOME,2025-10-20,DSS,0.000377,0.000377,-0.00024,0.00098
Etienne Morin,CGY,WPG,HOME,2025-10-20,DSS,-0.000361,0.0,-0.00098,0.000239
Jake Bean,CGY,WPG,HOME,2025-10-20,DSS,0.008444,0.008408,-0.003573,0.004004
Jeremie Poirier,CGY,WPG,HOME,2025-10-20,DSS,0.000134,0.000134,-0.000236,0.000599
Joel Farabee,CGY,WPG,HOME,2025-10-20,DSS,0.001911,0.001909,0.000518,0.003268
Joel Hanley,CGY,WPG,HOME,2025-10-20,DSS,0.0033,0.003294,-0.000888,0.002782
Jonathan Huberdeau,CGY,WPG,HOME,2025-10-20,DSS,0.026525,0.026176,-0.122675,0.251846
Justin Kirkland,CGY,WPG,HOME,2025-10-20,DSS,0.009527,0.009482,-0.099297,0.244295
Kevin Bahl,CGY,WPG,HOME,2025-10-20,DSS,-0.015905,0.0,-0.18318,0.244089
MacKenzie Weegar,CGY,WPG,HOME,2025-10-20,DSS,0.26373,0.231819,-0.092431,0.794242
Martin Frk,CGY,WPG,HOME,2025-10-20,DSS,0.000474,0.000474,-0.000179,0.001165
Martin Pospisil,CGY,WPG,HOME,2025-10-20,DSS,0.02287,0.02261,-0.099243,0.250779
Matt Coronato,CGY,WPG,HOME,2025-10-20,DSS,0.000966,0.000966,-0.000113,0.002051
Mikael Backlund,CGY,WPG,HOME,2025-10-20,DSS,-0.001218,0.0,-0.144386,0.238064
Morgan Frost,CGY,WPG,HOME,2025-10-20,DSS,-0.007092,0.0,-0.127718,0.20637
Nazem Kadri,CGY,WPG,HOME,2025-10-20,DSS,0.841599,0.568979,0.359027,1.11563
Nick Cicek,CGY,WPG,HOME,2025-10-20,DSS,0.000264,0.000264,-0.000619,0.001062
Rasmus Andersson,CGY,WPG,HOME,2025-10-20,DSS,0.000314,0.000314,-0.123493,0.170251
Rory Kerins,CGY,WPG,HOME,2025-10-20,DSS,0.011525,0.011459,-0.000975,0.016192
Ryan Lomberg,CGY,WPG,HOME,2025-10-20,DSS,0.011933,0.011862,-0.128573,0.246888
Samuel Honzek,CGY,WPG,HOME,2025-10-20,DSS,0.000347,0.000347,-0.000428,0.001026
William Stromgren,CGY,WPG,HOME,2025-10-20,DSS,-0.000743,0.0,-0.001793,0.00029
Yan Kuznetsov,CGY,WPG,HOME,2025-10-20,DSS,0.000112,0.000112,-0.000548,0.000666
Yegor Sharangovich,CGY,WPG,HOME,2025-10-20,DSS,0.001064,0.001063,-0.140687,0.238887
Zayne Parekh,CGY,WPG,HOME,2025-10-20,DSS,-0.000187,0.0,-0.000834,0.000536
Ben Gleason,MIN,NYR,HOME,2025-10-20,RF,0.690018,0.498433,0.0,1.8875
Ben Jones,MIN,NYR,HOME,2025-10-20,DSS,0.000178,0.000178,-0.000676,0.0009
Bradley Marek,MIN,NYR,HOME,2025-10-20,DSS,0.000236,0.000236,-0.000502,0.001005
Brett Leason,MIN,NYR,HOME,2025-10-20,DSS,0.00392,0.003913,0.003116,0.004655
Brock Faber,MIN,NYR,HOME,2025-10-20,DSS,0.015724,0.015601,-0.123257,0.247486
Caedan Bankier,MIN,NYR,HOME,2025-10-20,DSS,-0.00017,0.0,-0.000635,0.00038
Cameron Butler,MIN,NYR,HOME,2025-10-20,DSS,0.000473,0.000473,-0.003737,0.005639
Carson Lambos,MIN,NYR,HOME,2025-10-20,DSS,-0.000651,0.0,-0.001396,7.8e-05
Daemon Hunt,MIN,NYR,HOME,2025-10-20,DSS,-0.000415,0.0,-0.001295,0.000486
Danila Yurov,MIN,NYR,HOME,2025-10-20,DSS,-0.000273,0.0,-0.000941,0.000452
David Jiricek,MIN,NYR,HOME,2025-10-20,DSS,0.00396,0.003952,6e-06,0.003328
David Spacek,MIN,NYR,HOME,2025-10-20,DSS,0.000585,0.000585,0.000144,0.001011
Filip Gustavsson,MIN,NYR,HOME,2025-10-20,DSS,0.000322,0.000322,-0.000334,0.000886
Hunter Haight,MIN,NYR,HOME,2025-10-20,DSS,-0.001109,0.0,-0.001973,-0.000172
Jacob Middleton,MIN,NYR,HOME,2025-10-20,DSS,0.29255,0.253642,-0.12383,1.00004
Jared Spurgeon,MIN,NYR,HOME,2025-10-20,DSS,0.975514,0.623001,0.763331,1.112872
Jesper Wallstedt,MIN,NYR,HOME,2025-10-20,DSS,-0.00054,0.0,-0.003046,0.001728
Joel Eriksson Ek,MIN,NYR,HOME,2025-10-20,RF,0.860987,0.577255,0.0,2.0
Jonas Brodin,MIN,NYR,HOME,2025-10-20,DSS,0.151295,0.140406,-0.128049,0.886953
Kirill Kaprizov,MIN,NYR,HOME,2025-10-20,DSS,0.970942,0.621274,0.724638,1.113204
Liam Ohgren,MIN,NYR,HOME,2025-10-20,DSS,0.002054,0.002052,0.000134,0.003511
Marco Rossi,MIN,NYR,HOME,2025-10-20,RF,0.901412,0.594004,0.0,2.0
Marcus Foligno,MIN,NYR,HOME,2025-10-20,DSS,0.00389,0.003883,0.002797,0.004894
Marcus Johansson,MIN,NYR,HOME,2025-10-20,DSS,0.098403,0.093716,-0.140723,0.461374
Mats Zuccarello,MIN,NYR,HOME,2025-10-20,DSS,0.013656,0.013563,-0.128492,0.247585
Matt Boldy,MIN,NYR,HOME,2025-10-20,DSS,1.012249,0.636599,0.801328,1.113857
Matt Kiersted,MIN,NYR,HOME,2025-10-20,DSS,0.000449,0.000449,-0.000234,0.001099
Michael Milne,MIN,NYR,HOME,2025-10-20,DSS,0.00091,0.000909,0.000496,0.001357
Nico Sturm,MIN,NYR,HOME,2025-10-20,DSS,0.002479,0.002476,0.000982,0.003794
Nicolas Aube-Kubel,MIN,NYR,HOME,2025-10-20,DSS,0.00162,0.001619,-1.1e-05,0.003037
Oskar Olausson,MIN,NYR,HOME,2025-10-20,DSS,-0.002165,0.0,-0.003588,-0.000608
Rasmus Kumpulainen,MIN,NYR,HOME,2025-10-20,DSS,-0.000365,0.0,-0.001098,0.000531
Riley Heidt,MIN,NYR,HOME,2025-10-20,DSS,0.001063,0.001062,0.000532,0.001582
Ryan Hartman,MIN,NYR,HOME,2025-10-20,DSS,-0.006029,0.0,-0.128564,0.221495
Tyler Pitlick,MIN,NYR,HOME,2025-10-20,DSS,-0.000307,0.0,-0.001454,0.000982
Vinnie Hinostroza,MIN,NYR,HOME,2025-10-20,DSS,0.024519,0.024221,-0.103459,0.24756
Vladimir Tarasenko,MIN,NYR,HOME,2025-10-20,DSS,0.000987,0.000986,-0.134063,0.23612
Yakov Trenin,MIN,NYR,HOME,2025-10-20,DSS,0.002041,0.002039,0.000739,0.003308
Zach Bogosian,MIN,NYR,HOME,2025-10-20,DSS,0.00196,0.001958,0.000956,0.002791
Zeev Buium,MIN,NYR,HOME,2025-10-20,DSS,0.000875,0.000874,0.000237,0.00146
Alex Newhook,MON,BUF,HOME,2025-10-20,DSS,6.8e-05,6.8e-05,-0.003547,0.002413
Alexandre Carrier,MON,BUF,HOME,2025-10-20,DSS,0.00317,0.003165,0.001457,0.005004
Arber Xhekaj,MON,BUF,HOME,2025-10-20,DSS,0.004059,0.004051,0.003169,0.004893
Brendan Gallagher,MON,BUF,HOME,2025-10-20,DSS,0.022355,0.022107,-0.122854,0.24974
Cole Caufield,MON,BUF,HOME,2025-10-20,RF,1.180084,0.692747,0.0,2.5
David Reinbacher,MON,BUF,HOME,2025-10-20,DSS,-0.00069,0.0,-0.001457,9.9e-05
Filip Mesar,MON,BUF,HOME,2025-10-20,DSS,-0.00194,0.0,-0.002938,-0.000731
Florian Xhekaj,MON,BUF,HOME,2025-10-20,DSS,0.000853,0.000853,-3e-06,0.001696
Israel Mianscum,MON,BUF,HOME,2025-10-20,DSS,0.001396,0.001395,0.000694,0.002023
Ivan Demidov,MON,BUF,HOME,2025-10-20,DSS,0.001373,0.001372,0.000547,0.002158
Jake Evans,MON,BUF,HOME,2025-10-20,DSS,0.00692,0.006896,-0.133853,0.243169
Jakub Dobes,MON,BUF,HOME,2025-10-20,DSS,-0.001051,0.0,-0.001877,-0.000133
Jared Davidson,MON,BUF,HOME,2025-10-20,DSS,-0.00061,0.0,-0.00132,0.000219
Jayden Struble,MON,BUF,HOME,2025-10-20,DSS,0.008327,0.008293,-0.067166,0.016054
Joe Veleno,MON,BUF,HOME,2025-10-20,DSS,0.003957,0.003949,-0.126203,0.220643
Josh Anderson,MON,BUF,HOME,2025-10-20,DSS,0.007559,0.007531,-0.127491,0.246836
Joshua Roy,MON,BUF,HOME,2025-10-20,DSS,0.000321,0.000321,-0.000541,0.001163
Juraj Slafkovsky,MON,BUF,HOME,2025-10-20,DSS,0.855096,0.574758,0.247461,1.113833
Kaiden Guhle,MON,BUF,HOME,2025-10-20,DSS,0.007512,0.007484,-0.130608,0.242491
Kevin Mandolese,MON,BUF,HOME,2025-10-20,DSS,0.001083,0.001083,0.000554,0.001617
Kirby Dach,MON,BUF,HOME,2025-10-20,DSS,0.003797,0.00379,-0.128795,0.234586
Lane Hutson,MON,BUF,HOME,2025-10-20,DSS,1.006761,0.6346,0.795123,1.109786
Laurent Dauphin,MON,BUF,HOME,2025-10-20,DSS,-9.9e-05,0.0,-0.000657,0.000552
Lucas Condotta,MON,BUF,HOME,2025-10-20,DSS,0.000533,0.000533,-0.000117,0.00121
Marc Del Gaizo,MON,BUF,HOME,2025-10-20,DSS,-0.00201,0.0,-0.12449,0.139152
Mike Matheson,MON,BUF,HOME,2025-10-20,DSS,0.064483,0.062448,-0.106618,0.321438
Nate Clurman,MON,BUF,HOME,2025-10-20,DSS,0.000878,0.000878,0.000352,0.001387
Nick Suzuki,MON,BUF,HOME,2025-10-20,DSS,0.986425,0.627093,0.791795,1.112609
Noah Dobson,MON,BUF,HOME,2025-10-20,DSS,0.02172,0.021485,-0.125327,0.246972
Oliver Kapanen,MON,BUF,HOME,2025-10-20,RF,0.447958,0.361069,0.0,1.5
Owen Beck,MON,BUF,HOME,2025-10-20,DSS,0.001747,0.001745,0.001006,0.002417
Patrik Laine,MON,BUF,HOME,2025-10-20,DSS,0.008447,0.008412,-0.130607,0.240969
Riley Kidney,MON,BUF,HOME,2025-10-20,DSS,-7.8e-05,0.0,-0.000552,0.000394
Ryan O'Rourke,MON,BUF,HOME,2025-10-20,DSS,0.00028,0.00028,-0.000658,0.001203
Sam Montembeault,MON,BUF,HOME,2025-10-20,DSS,0.001165,0.001164,0.00023,0.002014
Sean Farrell,MON,BUF,HOME,2025-10-20,DSS,0.000795,0.000795,0.000179,0.001405
Tobie Paquette-Bisson,MON,BUF,HOME,2025-10-20,DSS,-0.003515,0.0,-0.005481,-0.001836
Ty Smilanic,MON,BUF,HOME,2025-10-20,DSS,0.000922,0.000922,0.000457,0.001414
Tyler Wotherspoon,MON,BUF,HOME,2025-10-20,DSS,0.000731,0.00073,0.00028,0.001181
Vincent Arseneau,MON,BUF,HOME,2025-10-20,DSS,0.000693,0.000693,0.00024,0.001163
William Trudeau,MON,BUF,HOME,2025-10-20,DSS,0.001014,0.001014,0.000494,0.001479
Xavier Simoneau,MON,BUF,HOME,2025-10-20,DSS,0.000379,0.000379,-0.00011,0.000876
Zachary Bolduc,MON,BUF,HOME,2025-10-20,DSS,0.846582,0.571122,0.227141,1.114981
Adam Edstrom,NYR,MIN,HOME,2025-10-20,DSS,0.001505,0.001504,0.000884,0.002153
Adam Fox,NYR,MIN,HOME,2025-10-20,RF,0.894412,0.591152,0.0,2.333333
Adam Sykora,NYR,MIN,HOME,2025-10-20,DSS,-0.000363,0.0,-0.001785,0.001168
Alexis Lafrenière,NYR,MIN,HOME,2025-10-20,DSS,0.020217,0.020014,-0.123757,0.253156
Artemi Panarin,NYR,MIN,HOME,2025-10-20,DSS,0.994962,0.630263,0.79142,1.109077
Blake Hillman,NYR,MIN,HOME,2025-10-20,DSS,0.001781,0.001779,0.000997,0.002473
Braden Schneider,NYR,MIN,HOME,2025-10-20,DSS,0.003179,0.003174,0.002229,0.004035
Brandon Scanlin,NYR,MIN,HOME,2025-10-20,DSS,0.000902,0.000902,2.8e-05,0.001736
Brendan Brisson,NYR,MIN,HOME,2025-10-20,DSS,0.001237,0.001237,0.00104,0.003107
Brennan Othmann,NYR,MIN,HOME,2025-10-20,DSS,0.003831,0.003824,0.00206,0.005673
Brett Berard,NYR,MIN,HOME,2025-10-20,DSS,0.001751,0.00175,0.00049,0.003131
Brett Budgell,NYR,MIN,HOME,2025-10-20,DSS,0.001848,0.001847,0.000884,0.002643
Bryce McConnell-Barker,NYR,MIN,HOME,2025-10-20,DSS,0.000518,0.000518,-0.000262,0.001241
Carey Terrance,NYR,MIN,HOME,2025-10-20,DSS,0.000258,0.000258,-0.000531,0.001123
Carson Soucy,NYR,MIN,HOME,2025-10-20,DSS,0.002054,0.002051,0.000364,0.003197
Casey Fitzgerald,NYR,MIN,HOME,2025-10-20,DSS,-0.000661,0.0,-0.00192,0.000489
Connor Mackey,NYR,MIN,HOME,2025-10-20,DSS,0.00211,0.002107,0.000985,0.003171
Conor Sheary,NYR,MIN,HOME,2025-10-20,DSS,0.001046,0.001045,0.000533,0.00156
Dylan Garand,NYR,MIN,HOME,2025-10-20,DSS,0.000484,0.000484,-0.000921,0.001787
Dylan Roobroeck,NYR,MIN,HOME,2025-10-20,RF,0.30437,0.262412,0.0,1.0
Igor Shesterkin,NYR,MIN,HOME,2025-10-20,DSS,0.003751,0.003744,0.00279,0.004678
J.T. Miller,NYR,MIN,HOME,2025-10-20,DSS,0.988317,0.627797,0.762913,1.112101
Jonathan Quick,NYR,MIN,HOME,2025-10-20,DSS,-0.000486,0.0,-0.001418,0.00045
Jonny Brodzinski,NYR,MIN,HOME,2025-10-20,DSS,-0.001277,0.0,-0.12833,0.16531
Juuso Parssinen,NYR,MIN,HOME,2025-10-20,DSS,0.022767,0.02251,-0.067881,0.074111
Matt Rempe,NYR,MIN,HOME,2025-10-20,DSS,0.001034,0.001033,0.000286,0.001644
Matthew Robertson,NYR,MIN,HOME,2025-10-20,DSS,0.001343,0.001342,0.000471,0.002228
Mika Zibanejad,NYR,MIN,HOME,2025-10-20,RF,0.60495,0.453898,0.0,1.75
Noah Laba,NYR,MIN,HOME,2025-10-20,DSS,0.00081,0.00081,-0.00016,0.001963
Sam Carrick,NYR,MIN,HOME,2025-10-20,DSS,0.004356,0.004346,0.002848,0.006026
Scott Morrow,NYR,MIN,HOME,2025-10-20,DSS,0.817445,0.558442,0.132311,1.10561
Talyn Boyko,NYR,MIN,HOME,2025-10-20,DSS,-0.000563,0.0,-0.001366,0.000163
Taylor Raddysh,NYR,MIN,HOME,2025-10-20,DSS,0.00699,0.006966,-0.129426,0.241941
Urho Vaakanainen,NYR,MIN,HOME,2025-10-20,DSS,0.001431,0.00143,0.000801,0.001987
Vincent Trocheck,NYR,MIN,HOME,2025-10-20,DSS,0.186063,0.169778,-0.102327,0.812612
Vladislav Gavrikov,NYR,MIN,HOME,2025-10-20,DSS,0.64987,0.477886,-0.036131,1.109306
Will Borgen,NYR,MIN,HOME,2025-10-20,DSS,0.001854,0.001852,0.000162,0.003785
Will Cuylle,NYR,MIN,HOME,2025-10-20,DSS,0.000363,0.000363,-0.117572,0.20124
Adam Ginning,PHI,SEA,HOME,2025-10-20,DSS,0.000655,0.000654,-6.7e-05,0.001525
Aleksei Kolosov,PHI,SEA,HOME,2025-10-20,DSS,0.00157,0.001568,0.000658,0.002509
Anthony Richard,PHI,SEA,HOME,2025-10-20,DSS,0.888376,0.588677,0.484934,1.113533
Artem Guryev,PHI,SEA,HOME,2025-10-20,DSS,-0.000128,0.0,-0.000522,0.000269
Bobby Brink,PHI,SEA,HOME,2025-10-20,DSS,0.131752,0.123442,-0.125227,0.650233
Cam York,PHI,SEA,HOME,2025-10-20,DSS,0.000791,0.000791,-0.000572,0.002207
Carl Grundstrom,PHI,SEA,HOME,2025-10-20,DSS,0.000906,0.000905,-0.000113,0.001944
Carson Bjarnason,PHI,SEA,HOME,2025-10-20,DSS,-0.001638,0.0,-0.002817,-0.000367
Christian Dvorak,PHI,SEA,HOME,2025-10-20,RF,0.454003,0.364919,0.0,1.41
Cooper Marody,PHI,SEA,HOME,2025-10-20,DSS,0.001259,0.001258,0.000646,0.001926
Dan Vladar,PHI,SEA,HOME,2025-10-20,DSS,0.00261,0.002607,0.001901,0.003284
Dennis Gilbert,PHI,SEA,HOME,2025-10-20,DSS,0.002165,0.002163,0.001166,0.003226
Denver Barkey,PHI,SEA,HOME,2025-10-20,DSS,-0.001188,0.0,-0.002054,-0.000361
Egor Zamula,PHI,SEA,HOME,2025-10-20,DSS,0.003046,0.003042,0.001836,0.004119
Emil Andrae,PHI,SEA,HOME,2025-10-20,DSS,0.00332,0.003314,0.002308,0.004274
Garnet Hathaway,PHI,SEA,HOME,2025-10-20,RF,0.46471,0.371683,0.0,1.25
Garrett Wilson,PHI,SEA,HOME,2025-10-20,DSS,0.001311,0.00131,0.000623,0.001992
Helge Grans,PHI,SEA,HOME,2025-10-20,DSS,0.000105,0.000105,-0.0006,0.000823
Jamie Drysdale,PHI,SEA,HOME,2025-10-20,DSS,0.00094,0.00094,-0.00086,0.002521
Jett Luchanko,PHI,SEA,HOME,2025-10-20,DSS,0.002972,0.002968,0.001873,0.003919
Lane Pederson,PHI,SEA,HOME,2025-10-20,DSS,0.001972,0.00197,0.000131,0.003957
Matvei Michkov,PHI,SEA,HOME,2025-10-20,DSS,0.994595,0.630127,0.798412,1.11247
Nick Seeler,PHI,SEA,HOME,2025-10-20,DSS,0.002843,0.002839,0.001645,0.003933
Nicolas Deslauriers,PHI,SEA,HOME,2025-10-20,DSS,-0.001173,0.0,-0.001848,-0.000486
Nikita Grebenkin,PHI,SEA,HOME,2025-10-20,DSS,0.046591,0.045523,-0.128638,0.255975
Noah Cates,PHI,SEA,HOME,2025-10-20,DSS,0.018443,0.018274,-0.124968,0.237582
Noah Juulsen,PHI,SEA,HOME,2025-10-20,DSS,0.003015,0.003011,0.002138,0.003859
Oliver Bonk,PHI,SEA,HOME,2025-10-20,DSS,0.001311,0.00131,0.000686,0.001968
Owen Tippett,PHI,SEA,HOME,2025-10-20,DSS,0.03024,0.029787,-0.118065,0.250623
Rasmus Ristolainen,PHI,SEA,HOME,2025-10-20,DSS,0.009025,0.008984,-0.127034,0.245953
