name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Nikolas Brouillard,ANA,CAR,HOME,2025-10-16,DSS,0.005027,0.005014,0.002138,0.008333
Noah Warren,ANA,CAR,HOME,2025-10-16,DSS,0.002098,0.002096,-0.00014,0.004363
Olen Zellweger,ANA,CAR,HOME,2025-10-16,DSS,0.002036,0.002034,-0.095078,0.150996
Pavel Mintyukov,ANA,CAR,HOME,2025-10-16,DSS,0.007068,0.007043,0.003949,0.010137
Petr Mrazek,ANA,CAR,HOME,2025-10-16,DSS,0.000374,0.000374,-0.079078,0.071296
Radko Gudas,ANA,CAR,HOME,2025-10-16,DSS,0.001109,0.001108,-0.01519,0.020638
Ross Johnston,ANA,CAR,HOME,2025-10-16,DSS,0.003041,0.003036,-0.004758,0.009531
Ryan Poehling,ANA,CAR,HOME,2025-10-16,DSS,0.012826,0.012744,-0.087714,0.158367
Ryan Strome,ANA,CAR,HOME,2025-10-16,DSS,-0.001292,0.0,-0.119872,0.145161
Sam Colangelo,ANA,CAR,HOME,2025-10-16,DSS,0.024106,0.023818,-0.000787,0.028554
Sasha Pastujov,ANA,CAR,HOME,2025-10-16,DSS,0.00106,0.001059,-0.002076,0.004202
Tomas Suchanek,ANA,CAR,HOME,2025-10-16,DSS,0.662236,0.484303,0.030981,1.053954
Tristan Luneau,ANA,CAR,HOME,2025-10-16,DSS,0.184874,0.168791,-0.086021,0.784148
Troy Terry,ANA,CAR,HOME,2025-10-16,DSS,0.047616,0.0465,-0.095738,0.219067
Tyson Hinds,ANA,CAR,HOME,2025-10-16,DSS,0.969829,0.620852,0.811361,1.100771
Ville Husso,ANA,CAR,HOME,2025-10-16,DSS,0.0023,0.002297,-0.001053,0.00516
Yegor Sidorov,ANA,CAR,HOME,2025-10-16,DSS,0.050958,0.049681,-0.026114,0.134376
Andrew Peeke,BOS,VEG,HOME,2025-10-16,DSS,-0.013695,0.0,-0.127037,0.14384
Brett Harrison,BOS,VEG,HOME,2025-10-16,DSS,0.026892,0.026534,-0.017329,0.064685
Casey Mittelstadt,BOS,VEG,HOME,2025-10-16,DSS,0.011412,0.011348,-0.120244,0.155335
Charlie McAvoy,BOS,VEG,HOME,2025-10-16,RF,0.665734,0.486104,0.0,1.166667
David Pastrnak,BOS,VEG,HOME,2025-10-16,DSS,0.579806,0.439993,-0.057143,1.090007
Elias Lindholm,BOS,VEG,HOME,2025-10-16,DSS,0.783605,0.543244,0.058526,1.101568
Fabian Lysell,BOS,VEG,HOME,2025-10-16,DSS,0.013288,0.0132,0.003725,0.022222
Fraser Minten,BOS,VEG,HOME,2025-10-16,DSS,0.012698,0.012618,-0.100777,0.155377
Frederic Brunet,BOS,VEG,HOME,2025-10-16,DSS,0.03073,0.030263,-0.015746,0.041509
Georgi Merkulov,BOS,VEG,HOME,2025-10-16,DSS,0.49814,0.39234,-0.008167,1.095124
Hampus Lindholm,BOS,VEG,HOME,2025-10-16,DSS,-0.000674,0.0,-0.00909,0.006127
Henri Jokiharju,BOS,VEG,HOME,2025-10-16,DSS,-0.006423,0.0,-0.099689,0.123289
Jackson Edward,BOS,VEG,HOME,2025-10-16,DSS,0.00034,0.00034,-0.001771,0.002277
Jeffrey Viel,BOS,VEG,HOME,2025-10-16,DSS,0.01047,0.010415,-0.008561,0.032297
Jeremy Swayman,BOS,VEG,HOME,2025-10-16,DSS,0.000778,0.000778,-0.027142,0.035374
John Beecher,BOS,VEG,HOME,2025-10-16,DSS,-0.005515,0.0,-0.098505,0.146071
John Farinacci,BOS,VEG,HOME,2025-10-16,DSS,0.003614,0.003608,0.000602,0.005967
Joonas Korpisalo,BOS,VEG,HOME,2025-10-16,DSS,-0.001056,0.0,-0.011006,0.009327
Jordan Harris,BOS,VEG,HOME,2025-10-16,DSS,0.00034,0.00034,-0.070533,0.097804
Joseph Abate,BOS,VEG,HOME,2025-10-16,DSS,0.000696,0.000696,-0.001475,0.00254
Marat Khusnutdinov,BOS,VEG,HOME,2025-10-16,DSS,-0.004757,0.0,-0.135741,0.151694
Mark Kastelic,BOS,VEG,HOME,2025-10-16,DSS,0.005869,0.005852,-0.115472,0.166631
Mason Lohrei,BOS,VEG,HOME,2025-10-16,DSS,0.003818,0.003811,-0.104559,0.150575
Matthew Poitras,BOS,VEG,HOME,2025-10-16,DSS,0.793172,0.547592,0.088215,1.113359
Maximus Wanner,BOS,VEG,HOME,2025-10-16,DSS,0.003011,0.003007,0.001578,0.004402
Michael Callahan,BOS,VEG,HOME,2025-10-16,DSS,0.004666,0.004655,0.000829,0.007743
Mikey Eyssimont,BOS,VEG,HOME,2025-10-16,DSS,0.001245,0.001244,-0.001519,0.004
Morgan Geekie,BOS,VEG,HOME,2025-10-16,DSS,0.616537,0.46019,0.018279,1.087933
Nikita Zadorov,BOS,VEG,HOME,2025-10-16,DSS,-0.004381,0.0,-0.118053,0.144646
Patrick Brown,BOS,VEG,HOME,2025-10-16,DSS,0.004189,0.00418,-0.002319,0.009022
Pavel Zacha,BOS,VEG,HOME,2025-10-16,DSS,0.981131,0.625113,0.866977,1.095779
Riley Tufte,BOS,VEG,HOME,2025-10-16,DSS,0.005045,0.005032,-9.7e-05,0.009806
Sean Kuraly,BOS,VEG,HOME,2025-10-16,DSS,0.004643,0.004633,0.001566,0.008065
Shawn Element,BOS,VEG,HOME,2025-10-16,RF,0.070274,0.067861,0.0,0.0
Tanner Jeannot,BOS,VEG,HOME,2025-10-16,DSS,-0.006228,0.0,-0.090262,0.105783
Victor Soderstrom,BOS,VEG,HOME,2025-10-16,DSS,0.114204,0.107924,-0.01583,0.350724
Viktor Arvidsson,BOS,VEG,HOME,2025-10-16,DSS,0.009298,0.009255,-0.127497,0.161628
Aleksi Heimosalmi,CAR,ANA,HOME,2025-10-16,DSS,0.004947,0.004935,0.00091,0.008499
Alexander Nikishin,CAR,ANA,HOME,2025-10-16,DSS,0.073559,0.070918,-0.012806,0.166529
Andrei Svechnikov,CAR,ANA,HOME,2025-10-16,DSS,1.000367,0.632255,0.873833,1.115951
Brandon Bussi,CAR,ANA,HOME,2025-10-16,DSS,0.013181,0.013095,0.003445,0.021911
Bryce Montgomery,CAR,ANA,HOME,2025-10-16,DSS,0.032434,0.031914,0.00794,0.058653
Charles-Alexis Legault,CAR,ANA,HOME,2025-10-16,DSS,0.003855,0.003847,0.001881,0.006208
Domenick Fensore,CAR,ANA,HOME,2025-10-16,DSS,0.00357,0.003564,-0.001087,0.006745
Eric Robinson,CAR,ANA,HOME,2025-10-16,DSS,0.00351,0.003504,-0.115807,0.157165
Evan Vierling,CAR,ANA,HOME,2025-10-16,DSS,0.002173,0.00217,-0.0002,0.004485
Felix Unger Sorum,CAR,ANA,HOME,2025-10-16,DSS,-0.001314,0.0,-0.045917,0.055657
Frederik Andersen,CAR,ANA,HOME,2025-10-16,DSS,-0.001714,0.0,-0.015954,0.014361
Givani Smith,CAR,ANA,HOME,2025-10-16,DSS,0.002181,0.002179,0.000305,0.003831
Jaccob Slavin,CAR,ANA,HOME,2025-10-16,DSS,-0.000224,0.0,-0.115538,0.150314
Jackson Blake,CAR,ANA,HOME,2025-10-16,DSS,0.00798,0.007948,-0.097768,0.15619
Jalen Chatfield,CAR,ANA,HOME,2025-10-16,DSS,0.004991,0.004979,-0.088223,0.153671
Jesperi Kotkaniemi,CAR,ANA,HOME,2025-10-16,RF,0.567501,0.43306,0.0,1.148571
Jordan Martinook,CAR,ANA,HOME,2025-10-16,DSS,0.001442,0.00144,-0.098903,0.152769
Jordan Staal,CAR,ANA,HOME,2025-10-16,DSS,0.754227,0.529626,0.043936,1.106809
Justin Robidas,CAR,ANA,HOME,2025-10-16,RF,0.587528,0.444301,0.0,1.5
K'Andre Miller,CAR,ANA,HOME,2025-10-16,DSS,0.00499,0.004977,-0.11603,0.16359
Logan Stankoven,CAR,ANA,HOME,2025-10-16,DSS,0.165378,0.152427,-0.10426,0.92307
Mark Jankowski,CAR,ANA,HOME,2025-10-16,DSS,-0.00347,0.0,-0.096239,0.146327
Mike Reilly,CAR,ANA,HOME,2025-10-16,DSS,-0.001266,0.0,-0.096188,0.150021
Nikolaj Ehlers,CAR,ANA,HOME,2025-10-16,DSS,1.009705,0.635673,0.874443,1.11911
Pyotr Kochetkov,CAR,ANA,HOME,2025-10-16,DSS,0.000735,0.000735,-0.11017,0.151461
Sean Walker,CAR,ANA,HOME,2025-10-16,DSS,0.005412,0.005398,-0.008636,0.018719
Sebastian Aho,CAR,ANA,HOME,2025-10-16,RF,0.765021,0.534676,0.0,1.5
Seth Jarvis,CAR,ANA,HOME,2025-10-16,RF,0.883016,0.586466,0.0,1.666667
Shayne Gostisbehere,CAR,ANA,HOME,2025-10-16,RF,0.306496,0.263978,0.0,1.0
Taylor Hall,CAR,ANA,HOME,2025-10-16,RF,0.223712,0.200455,0.0,1.0
William Carrier,CAR,ANA,HOME,2025-10-16,DSS,-0.002484,0.0,-0.124965,0.131488
Adam Fantilli,CBJ,COL,HOME,2025-10-16,DSS,0.989783,0.628343,0.846279,1.110815
Boone Jenner,CBJ,COL,HOME,2025-10-16,DSS,0.012082,0.012009,-0.132814,0.148984
Brendan Gaunce,CBJ,COL,HOME,2025-10-16,DSS,0.008656,0.008619,-0.007802,0.024972
Brendan Smith,CBJ,COL,HOME,2025-10-16,DSS,0.007518,0.00749,-0.010931,0.031187
Charlie Coyle,CBJ,COL,HOME,2025-10-16,RF,0.543901,0.419521,0.0,1.5
Cole Sillinger,CBJ,COL,HOME,2025-10-16,DSS,-0.004619,0.0,-0.113994,0.147248
Corson Ceulemans,CBJ,COL,HOME,2025-10-16,DSS,0.017037,0.016893,-0.075245,0.108788
Curtis Hall,CBJ,COL,HOME,2025-10-16,DSS,-4.2e-05,0.0,-0.003333,0.00353
Damon Severson,CBJ,COL,HOME,2025-10-16,DSS,0.005888,0.00587,-0.095282,0.155879
Dante Fabbro,CBJ,COL,HOME,2025-10-16,RF,0.453291,0.364467,0.0,1.5
Denton Mateychuk,CBJ,COL,HOME,2025-10-16,DSS,0.000719,0.000719,-0.079783,0.090081
Dmitri Voronkov,CBJ,COL,HOME,2025-10-16,DSS,1.007969,0.635041,0.860789,1.107409
Dysin Mayo,CBJ,COL,HOME,2025-10-16,DSS,0.006629,0.006607,0.003842,0.0094
Elvis Merzlikins,CBJ,COL,HOME,2025-10-16,DSS,0.005868,0.005851,0.000873,0.010554
Erik Gudbranson,CBJ,COL,HOME,2025-10-16,DSS,0.007619,0.00759,0.003941,0.010728
Hudson Fasching,CBJ,COL,HOME,2025-10-16,DSS,0.005415,0.0054,0.002356,0.009091
Hunter McKown,CBJ,COL,HOME,2025-10-16,DSS,0.00142,0.001419,-0.007215,0.012819
Isac Lundestrom,CBJ,COL,HOME,2025-10-16,DSS,0.002357,0.002354,-0.009105,0.010964
Ivan Provorov,CBJ,COL,HOME,2025-10-16,DSS,0.020463,0.020255,-0.065526,0.112177
Jake Christiansen,CBJ,COL,HOME,2025-10-16,DSS,-0.008245,0.0,-0.111639,0.12062
James Malatesta,CBJ,COL,HOME,2025-10-16,DSS,0.003184,0.003179,0.000495,0.005743
Jet Greaves,CBJ,COL,HOME,2025-10-16,DSS,0.003902,0.003894,-0.031519,0.038072
Jordan Dumais,CBJ,COL,HOME,2025-10-16,DSS,0.000494,0.000494,-0.00322,0.004384
Justin Pearson,CBJ,COL,HOME,2025-10-16,DSS,0.000538,0.000537,-0.002584,0.004375
Kent Johnson,CBJ,COL,HOME,2025-10-16,DSS,0.965888,0.619355,0.783085,1.110949
Kirill Marchenko,CBJ,COL,HOME,2025-10-16,RF,0.330835,0.281676,0.0,1.0
Luca Del Bel Belluz,CBJ,COL,HOME,2025-10-16,DSS,-0.00453,0.0,-0.106233,0.149313
Mathieu Olivier,CBJ,COL,HOME,2025-10-16,DSS,0.375293,0.312912,-0.038159,1.01097
Max McCue,CBJ,COL,HOME,2025-10-16,DSS,0.000549,0.000549,-0.004962,0.008544
Mikael Pyyhtia,CBJ,COL,HOME,2025-10-16,DSS,0.004364,0.004355,0.001661,0.00678
Miles Wood,CBJ,COL,HOME,2025-10-16,DSS,-0.004376,0.0,-0.046411,0.038409
Nolan Lalonde,CBJ,COL,HOME,2025-10-16,DSS,0.003464,0.003458,-0.008365,0.015131
Ole Julian Bjorgvik-Holm,CBJ,COL,HOME,2025-10-16,DSS,-0.000468,0.0,-0.004804,0.005044
Owen Sillinger,CBJ,COL,HOME,2025-10-16,DSS,0.001605,0.001604,-0.000283,0.003221
Riley Bezeau,CBJ,COL,HOME,2025-10-16,DSS,0.000742,0.000741,-0.002556,0.003149
Roman Ahcan,CBJ,COL,HOME,2025-10-16,DSS,0.009196,0.009154,-0.024836,0.045645
Sean Monahan,CBJ,COL,HOME,2025-10-16,DSS,1.003141,0.633274,0.854016,1.107558
Stanislov Svozil,CBJ,COL,HOME,2025-10-16,DSS,0.00227,0.002267,-0.035325,0.028593
Yegor Chinakhov,CBJ,COL,HOME,2025-10-16,DSS,0.013638,0.013545,-0.094073,0.156326
Zach Sawchenko,CBJ,COL,HOME,2025-10-16,DSS,0.000126,0.000126,-0.004091,0.003925
Zach Werenski,CBJ,COL,HOME,2025-10-16,DSS,0.97834,0.624065,0.812827,1.099489
Zachary Aston-Reese,CBJ,COL,HOME,2025-10-16,DSS,0.006644,0.006622,-0.021874,0.035467
Alex Barré-Boulet,COL,CBJ,HOME,2025-10-16,DSS,0.001564,0.001563,-0.004441,0.006386
Artturi Lehkonen,COL,CBJ,HOME,2025-10-16,RF,0.443776,0.358391,0.0,1.333333
Brent Burns,COL,CBJ,HOME,2025-10-16,DSS,0.805293,0.553043,0.2895,1.089377
Brock Nelson,COL,CBJ,HOME,2025-10-16,RF,0.470551,0.375342,0.0,1.666667
Cale Makar,COL,CBJ,HOME,2025-10-16,DSS,0.99424,0.629996,0.848084,1.097506
Devon Toews,COL,CBJ,HOME,2025-10-16,DSS,0.142103,0.132468,-0.095422,0.600224
Gabriel Landeskog,COL,CBJ,HOME,2025-10-16,DSS,0.522792,0.407137,-0.081147,1.030935
Gavin Brindley,COL,CBJ,HOME,2025-10-16,DSS,0.005499,0.005484,0.002598,0.008091
Ilya Solovyov,COL,CBJ,HOME,2025-10-16,DSS,-0.000576,0.0,-0.008294,0.005964
Ivan Ivan,COL,CBJ,HOME,2025-10-16,DSS,0.015712,0.015589,-0.104124,0.165414
Jack Ahcan,COL,CBJ,HOME,2025-10-16,DSS,0.001973,0.001971,-0.006321,0.010444
Jack Drury,COL,CBJ,HOME,2025-10-16,DSS,-0.001467,0.0,-0.008796,0.004537
Jacob MacDonald,COL,CBJ,HOME,2025-10-16,DSS,0.002232,0.00223,0.000553,0.003531
Jake Wise,COL,CBJ,HOME,2025-10-16,DSS,0.000604,0.000604,-0.001579,0.002502
Jason Polin,COL,CBJ,HOME,2025-10-16,DSS,0.006537,0.006516,0.002509,0.009718
Jayson Megna,COL,CBJ,HOME,2025-10-16,DSS,0.07236,0.069804,-0.00183,0.253064
Joel Kiviranta,COL,CBJ,HOME,2025-10-16,DSS,0.000272,0.000272,-0.010593,0.010091
Josh Manson,COL,CBJ,HOME,2025-10-16,DSS,-0.005909,0.0,-0.03595,0.016601
Keaton Middleton,COL,CBJ,HOME,2025-10-16,DSS,0.002063,0.002061,-0.000859,0.004855
Kyle Keyser,COL,CBJ,HOME,2025-10-16,DSS,0.085785,0.082209,-0.000526,0.169747
Logan O'Connor,COL,CBJ,HOME,2025-10-16,DSS,0.003792,0.003784,-0.132262,0.162533
Mackenzie Blackwood,COL,CBJ,HOME,2025-10-16,DSS,0.006235,0.006216,0.003289,0.009344
Maros Jedlicka,COL,CBJ,HOME,2025-10-16,DSS,0.001057,0.001056,-0.00184,0.004054
Martin Necas,COL,CBJ,HOME,2025-10-16,DSS,-0.005209,0.0,-0.112508,0.141899
Matthew Stienburg,COL,CBJ,HOME,2025-10-16,DSS,0.004564,0.004554,0.001409,0.007276
Nathan MacKinnon,COL,CBJ,HOME,2025-10-16,DSS,0.915013,0.599489,0.721447,1.099563
Neil Shea,COL,CBJ,HOME,2025-10-16,DSS,0.000549,0.000548,-0.001963,0.002757
Parker Kelly,COL,CBJ,HOME,2025-10-16,DSS,-0.000863,0.0,-0.06929,0.100355
Ronnie Attard,COL,CBJ,HOME,2025-10-16,DSS,0.008686,0.008649,0.005171,0.012562
Ross Colton,COL,CBJ,HOME,2025-10-16,DSS,0.007173,0.007148,-0.096127,0.160498
Sam Malinski,COL,CBJ,HOME,2025-10-16,DSS,-0.012788,0.0,-0.116517,0.124461
Samuel Girard,COL,CBJ,HOME,2025-10-16,DSS,0.024245,0.023953,-0.109945,0.168168
Scott Wedgewood,COL,CBJ,HOME,2025-10-16,DSS,0.008076,0.008044,0.004891,0.010602
T.J. Tynan,COL,CBJ,HOME,2025-10-16,DSS,0.003544,0.003538,-9e-05,0.006569
Trent Miner,COL,CBJ,HOME,2025-10-16,DSS,0.003077,0.003073,0.000736,0.005302
Tristen Nielsen,COL,CBJ,HOME,2025-10-16,DSS,0.010202,0.01015,0.007267,0.012851
Tye Felhaber,COL,CBJ,HOME,2025-10-16,DSS,0.001403,0.001402,-8.9e-05,0.002763
Valeri Nichushkin,COL,CBJ,HOME,2025-10-16,DSS,-0.001788,0.0,-0.125595,0.166532
Victor Olofsson,COL,CBJ,HOME,2025-10-16,DSS,0.681683,0.494235,-0.016596,1.097922
Wyatt Aamodt,COL,CBJ,HOME,2025-10-16,DSS,0.038775,0.038033,-0.049458,0.112887
Zakhar Bardakov,COL,CBJ,HOME,2025-10-16,DSS,-9.6e-05,0.0,-0.004587,0.004037
Adam Erne,DAL,VAN,HOME,2025-10-16,DSS,0.004001,0.003993,0.000341,0.007378
Alexander Petrovic,DAL,VAN,HOME,2025-10-16,DSS,0.008564,0.008528,-0.062075,0.100546
Antoine Bibeau,DAL,VAN,HOME,2025-10-16,DSS,0.000547,0.000547,-0.010942,0.012783
Cameron Hughes,DAL,VAN,HOME,2025-10-16,DSS,3.1e-05,3.1e-05,-0.001957,0.001879
Casey DeSmith,DAL,VAN,HOME,2025-10-16,DSS,0.008482,0.008446,-0.001627,0.019087
Colin Blackwell,DAL,VAN,HOME,2025-10-16,DSS,0.012612,0.012532,-0.054263,0.109453
Connor Punnett,DAL,VAN,HOME,2025-10-16,DSS,0.000759,0.000759,-0.000742,0.002076
Cross Hanas,DAL,VAN,HOME,2025-10-16,DSS,0.001112,0.001111,-0.000255,0.002489
Curtis McKenzie,DAL,VAN,HOME,2025-10-16,DSS,0.000435,0.000435,-0.001136,0.001974
Esa Lindell,DAL,VAN,HOME,2025-10-16,RF,0.344038,0.291098,0.0,1.0
Ilya Lyubushkin,DAL,VAN,HOME,2025-10-16,DSS,-0.009658,0.0,-0.137605,0.139612
Jake Oettinger,DAL,VAN,HOME,2025-10-16,DSS,0.004646,0.004635,-0.004905,0.010246
Jamie Benn,DAL,VAN,HOME,2025-10-16,DSS,0.029701,0.029264,-0.078837,0.173654
Jason Robertson,DAL,VAN,HOME,2025-10-16,DSS,0.59617,0.449083,0.003382,1.055879
Justin Hryckowian,DAL,VAN,HOME,2025-10-16,DSS,0.006703,0.006681,0.00325,0.00979
Kole Lind,DAL,VAN,HOME,2025-10-16,DSS,0.004104,0.004095,0.001495,0.00674
Kyle Capobianco,DAL,VAN,HOME,2025-10-16,DSS,0.001791,0.00179,-0.045858,0.043187
Lian Bichsel,DAL,VAN,HOME,2025-10-16,DSS,0.009821,0.009772,0.005256,0.013117
Matt Duchene,DAL,VAN,HOME,2025-10-16,DSS,0.00593,0.005913,-0.121205,0.152379
Mavrik Bourque,DAL,VAN,HOME,2025-10-16,DSS,0.01073,0.010673,0.00662,0.015125
Mikko Rantanen,DAL,VAN,HOME,2025-10-16,RF,0.619308,0.461683,0.0,1.675
Miro Heiskanen,DAL,VAN,HOME,2025-10-16,DSS,0.939783,0.609287,0.78829,1.10517
Nate Bastian,DAL,VAN,HOME,2025-10-16,DSS,0.002286,0.002284,-0.000862,0.005605
Nils Lundkvist,DAL,VAN,HOME,2025-10-16,DSS,7.2e-05,7.2e-05,-0.001756,0.002109
Radek Faksa,DAL,VAN,HOME,2025-10-16,DSS,0.051928,0.050602,-0.030467,0.135886
Roope Hintz,DAL,VAN,HOME,2025-10-16,DSS,0.996463,0.630817,0.854639,1.103557
Sam Steel,DAL,VAN,HOME,2025-10-16,DSS,-0.012537,0.0,-0.124426,0.137671
Thomas Harley,DAL,VAN,HOME,2025-10-16,RF,0.64969,0.477793,0.0,1.75
Tyler Seguin,DAL,VAN,HOME,2025-10-16,DSS,0.985528,0.626758,0.852834,1.098073
Vladislav Kolyachonok,DAL,VAN,HOME,2025-10-16,DSS,-0.002469,0.0,-0.00793,0.001769
Wyatt Johnston,DAL,VAN,HOME,2025-10-16,DSS,0.048326,0.047177,-0.122695,0.22999
Adam Henrique,EDM,NYI,HOME,2025-10-16,DSS,0.766952,0.535574,0.035492,1.105156
Alec Regula,EDM,NYI,HOME,2025-10-16,DSS,0.055511,0.053998,-0.015176,0.159865
Andrew Mangiapane,EDM,NYI,HOME,2025-10-16,DSS,-0.018015,0.0,-0.154042,0.142663
Beau Akey,EDM,NYI,HOME,2025-10-16,DSS,0.009161,0.00912,0.002918,0.014034
Brady Stonehouse,EDM,NYI,HOME,2025-10-16,DSS,0.001971,0.001969,2.1e-05,0.003865
Brett Kulak,EDM,NYI,HOME,2025-10-16,DSS,0.0072,0.007174,-0.101208,0.12795
Calvin Pickard,EDM,NYI,HOME,2025-10-16,DSS,0.008518,0.008482,0.003075,0.012648
Connor Clattenburg,EDM,NYI,HOME,2025-10-16,DSS,-0.004833,0.0,-0.046346,0.029405
Connor Ingram,EDM,NYI,HOME,2025-10-16,DSS,0.000132,0.000132,-0.017894,0.019773
Connor McDavid,EDM,NYI,HOME,2025-10-16,RF,1.466475,0.769263,0.0,3.4
Curtis Lazar,EDM,NYI,HOME,2025-10-16,DSS,0.006947,0.006922,-0.003743,0.015052
Darnell Nurse,EDM,NYI,HOME,2025-10-16,DSS,0.0477,0.04658,-0.117959,0.217625
David Tomasek,EDM,NYI,HOME,2025-10-16,DSS,0.001717,0.001715,-0.009971,0.020404
Evan Bouchard,EDM,NYI,HOME,2025-10-16,DSS,0.852359,0.573592,0.149957,1.102251
Isaac Howard,EDM,NYI,HOME,2025-10-16,DSS,0.039478,0.038709,0.004237,0.073097
Jack Roslovic,EDM,NYI,HOME,2025-10-16,DSS,-0.029045,0.0,-0.121919,0.139546
Jake Walman,EDM,NYI,HOME,2025-10-16,DSS,0.892868,0.59052,0.654758,1.088882
James Hamblin,EDM,NYI,HOME,2025-10-16,DSS,0.00015,0.00015,-0.002103,0.002309
Jayden Grubbe,EDM,NYI,HOME,2025-10-16,DSS,0.004014,0.004006,0.001487,0.005927
Josh Brown,EDM,NYI,HOME,2025-10-16,DSS,0.004972,0.004959,0.002423,0.007277
Kasperi Kapanen,EDM,NYI,HOME,2025-10-16,RF,0.506262,0.397255,0.0,1.0
Leon Draisaitl,EDM,NYI,HOME,2025-10-16,DSS,1.004394,0.633734,0.879277,1.11263
Luke Prokop,EDM,NYI,HOME,2025-10-16,DSS,0.007811,0.007781,0.004418,0.011601
Mason Millman,EDM,NYI,HOME,2025-10-16,DSS,0.002011,0.002009,0.000273,0.003731
Mats Lindgren,EDM,NYI,HOME,2025-10-16,DSS,0.002012,0.00201,-0.000257,0.004143
Matt Savoie,EDM,NYI,HOME,2025-10-16,RF,0.141745,0.132157,0.0,0.51
Matt Tomkins,EDM,NYI,HOME,2025-10-16,DSS,0.00606,0.006042,-0.036135,0.04162
Mattias Ekholm,EDM,NYI,HOME,2025-10-16,DSS,5e-06,5e-06,-0.122702,0.149071
Mattias Janmark,EDM,NYI,HOME,2025-10-16,DSS,0.01004,0.009989,-0.09297,0.158018
Nathaniel Day,EDM,NYI,HOME,2025-10-16,DSS,0.045262,0.044253,-0.002619,0.079426
Noah Philp,EDM,NYI,HOME,2025-10-16,DSS,0.004072,0.004064,0.001224,0.006529
Rem Pitlick,EDM,NYI,HOME,2025-10-16,DSS,0.01149,0.011424,-0.009466,0.027715
Ryan Nugent-Hopkins,EDM,NYI,HOME,2025-10-16,DSS,0.481442,0.382108,-0.029257,1.0082
Seth Griffith,EDM,NYI,HOME,2025-10-16,DSS,0.000539,0.000538,-0.001846,0.002793
Stuart Skinner,EDM,NYI,HOME,2025-10-16,DSS,-0.007223,0.0,-0.017622,0.004438
Trent Frederic,EDM,NYI,HOME,2025-10-16,DSS,0.001421,0.00142,-0.096268,0.147245
Troy Stecher,EDM,NYI,HOME,2025-10-16,DSS,0.002798,0.002795,0.000155,0.005119
Ty Emberson,EDM,NYI,HOME,2025-10-16,DSS,0.005255,0.005241,0.001745,0.00858
Vasily Podkolzin,EDM,NYI,HOME,2025-10-16,RF,0.501256,0.394231,0.0,1.5
