name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
J.T. Miller,NYR,WAS,HOME,2025-10-12,DSS,0.030832,0.030362,-0.125807,0.177558
Jonathan Quick,NYR,WAS,HOME,2025-10-12,DSS,-0.080577,0.0,-0.218094,0.061495
Jonny Brodzinski,NYR,WAS,HOME,2025-10-12,DSS,0.100944,0.096016,-0.06679,0.291112
Juuso Parssinen,NYR,WAS,HOME,2025-10-12,DSS,0.0929,0.088715,-0.097155,0.274307
Matt Rempe,NYR,WAS,HOME,2025-10-12,DSS,0.120186,0.113245,-0.057086,0.269118
Matthew Robertson,NYR,WAS,HOME,2025-10-12,DSS,-0.025596,0.0,-0.16876,0.091857
Mika Zibanejad,NYR,WAS,HOME,2025-10-12,RF,0.999246,0.631843,0.998442,1.0
Noah Laba,NYR,WAS,HOME,2025-10-12,DSS,-0.013956,0.0,-0.119182,0.10273
Sam Carrick,NYR,WAS,HOME,2025-10-12,DSS,0.015571,0.01545,-0.139895,0.156253
Scott Morrow,NYR,WAS,HOME,2025-10-12,DSS,0.127199,0.119442,-0.018756,0.260978
Talyn Boyko,NYR,WAS,HOME,2025-10-12,DSS,0.081402,0.078177,-0.044541,0.161991
Taylor Raddysh,NYR,WAS,HOME,2025-10-12,DSS,-0.009268,0.0,-0.159288,0.10668
Urho Vaakanainen,NYR,WAS,HOME,2025-10-12,DSS,0.091791,0.087704,-0.097543,0.269353
Vincent Trocheck,NYR,WAS,HOME,2025-10-12,DSS,0.026337,0.025993,-0.152233,0.178876
Vladislav Gavrikov,NYR,WAS,HOME,2025-10-12,DSS,-0.00443,0.0,-0.162973,0.117184
Will Borgen,NYR,WAS,HOME,2025-10-12,DSS,-0.058008,0.0,-0.181409,0.060178
Will Cuylle,NYR,WAS,HOME,2025-10-12,RF,0.581461,0.440919,0.5399,0.621585
Aaron Ness,WAS,NYR,HOME,2025-10-12,DSS,-0.008405,0.0,-0.073577,0.030396
Alex Ovechkin,WAS,NYR,HOME,2025-10-12,RF,0.087259,0.08356,0.08476,0.089801
Aliaksei Protas,WAS,NYR,HOME,2025-10-12,RF,0.087259,0.08356,0.08476,0.089801
Anthony Beauvillier,WAS,NYR,HOME,2025-10-12,DSS,0.007261,0.007235,-0.11642,0.110311
Brandon Duhaime,WAS,NYR,HOME,2025-10-12,DSS,0.046527,0.045461,-0.070815,0.160875
Charlie Lindgren,WAS,NYR,HOME,2025-10-12,DSS,-0.031266,0.0,-0.174886,0.092873
Connor McMichael,WAS,NYR,HOME,2025-10-12,RF,0.0,0.0,0.0,0.0
Declan Chisholm,WAS,NYR,HOME,2025-10-12,DSS,-0.028237,0.0,-0.175443,0.084335
Dylan McIlrath,WAS,NYR,HOME,2025-10-12,DSS,0.004955,0.004943,-0.10488,0.105303
Dylan Strome,WAS,NYR,HOME,2025-10-12,DSS,0.204306,0.184787,0.032573,0.347999
Hendrix Lapierre,WAS,NYR,HOME,2025-10-12,DSS,0.242736,0.215521,0.067183,0.420098
Jakob Chychrun,WAS,NYR,HOME,2025-10-12,DSS,0.296716,0.256745,0.100487,0.490435
John Carlson,WAS,NYR,HOME,2025-10-12,RF,0.087259,0.08356,0.08476,0.089801
Justin Sourdif,WAS,NYR,HOME,2025-10-12,DSS,-0.000666,0.0,-0.141324,0.095764
Logan Thompson,WAS,NYR,HOME,2025-10-12,DSS,0.012453,0.012375,-0.147516,0.147735
Louie Belpedio,WAS,NYR,HOME,2025-10-12,DSS,0.038658,0.037921,-0.071169,0.119117
Luke Toporowski,WAS,NYR,HOME,2025-10-12,DSS,-0.010365,0.0,-0.12507,0.047394
Martin Fehérváry,WAS,NYR,HOME,2025-10-12,DSS,-0.030055,0.0,-0.154272,0.071353
Matt Roy,WAS,NYR,HOME,2025-10-12,DSS,0.198232,0.179821,0.00322,0.350922
Matthew Strome,WAS,NYR,HOME,2025-10-12,DSS,0.02347,0.023197,-0.094444,0.106475
Nic Dowd,WAS,NYR,HOME,2025-10-12,DSS,0.031769,0.031269,-0.109159,0.149552
Pierre-Luc Dubois,WAS,NYR,HOME,2025-10-12,RF,0.999246,0.631843,0.998442,1.0
Rasmus Sandin,WAS,NYR,HOME,2025-10-12,DSS,0.028335,0.027938,-0.097606,0.141134
Ryan Leonard,WAS,NYR,HOME,2025-10-12,DSS,0.16921,0.155669,0.023029,0.318709
Sheldon Rempal,WAS,NYR,HOME,2025-10-12,DSS,0.032845,0.032311,-0.057291,0.097924
Simon Pinard,WAS,NYR,HOME,2025-10-12,DSS,-0.003516,0.0,-0.07574,0.040996
Sonny Milano,WAS,NYR,HOME,2025-10-12,DSS,-0.039769,0.0,-0.166438,0.063949
Tom Wilson,WAS,NYR,HOME,2025-10-12,DSS,0.289888,0.251653,0.096312,0.486322
Trevor van Riemsdyk,WAS,NYR,HOME,2025-10-12,DSS,0.063484,0.061511,-0.071407,0.176091
Vincent Iorio,WAS,NYR,HOME,2025-10-12,DSS,-0.023413,0.0,-0.141664,0.06641
Vincent Iorio,WAS,NYR,HOME,2025-10-12,DSS,-0.034589,0.0,-0.207822,0.080243
