StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3357519,6,30006012,1,2026,Daniel Walker,TB,C,,0.0,24085,17,CHI,2025-10-23T00:00:00,2025-10-23T18:45:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357504,6,30004540,1,2026,Reece Newkirk,TB,C,,0.0,24085,17,CHI,2025-10-23T00:00:00,2025-10-23T18:45:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357474,17,30005819,1,2026,Andrew Perrott,CHI,D,,0.0,24085,6,TB,2025-10-23T00:00:00,2025-10-23T18:45:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357444,17,30001456,1,2026,Laurent Brossoit,CHI,G,Out,0.0,24085,6,TB,2025-10-23T00:00:00,2025-10-23T18:45:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357449,17,30003558,1,2026,Josh Healey,CHI,D,,0.0,24085,6,TB,2025-10-23T00:00:00,2025-10-23T18:45:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357608,5,30006240,1,2026,Matthew Andonovski,OTT,D,,0.0,24086,13,PHI,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357599,5,30004908,1,2026,Carter Savoie,OTT,LW,,0.0,24086,13,PHI,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357572,5,30000580,1,2026,Malcolm Subban,OTT,G,,0.0,24086,13,PHI,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357544,13,30004154,1,2026,Xavier Bernard,PHI,D,,0.0,24086,5,OTT,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357541,13,30003733,1,2026,Keith Petruzzelli,PHI,G,,0.0,24086,5,OTT,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357610,27,30000007,1,2026,Carey Price,SJ,G,Out,0.0,24087,12,NYR,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358870,27,30006008,1,2026,Nolan Burke,SJ,C,,0.0,24087,12,NYR,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357686,12,30005223,1,2026,Kyle Jackson,NYR,LW,,0.0,24087,27,SJ,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357683,12,30005069,1,2026,Christopher Merisier-Ortiz,NYR,D,,0.0,24087,27,SJ,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357633,27,30004654,1,2026,Beck Warm,SJ,G,,0.0,24087,12,NYR,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357622,27,30002693,1,2026,Aaron Dell,SJ,G,,0.0,24087,12,NYR,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357766,11,30006400,1,2026,Artem Kulakov,NYI,D,,0.0,24088,3,DET,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357767,11,30006402,1,2026,Joseph Cipollone,NYI,C,,0.0,24088,3,DET,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357757,11,30005262,1,2026,Henrik Tikkanen,NYI,G,,0.0,24088,3,DET,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357738,11,30000986,1,2026,Seth Helgeson,NYI,D,,0.0,24088,3,DET,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357711,3,30004186,1,2026,Joel L'Esperance,DET,RW,,0.0,24088,11,NYI,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357858,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24089,30,ANA,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357854,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24089,30,ANA,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357843,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24089,30,ANA,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357832,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24089,30,ANA,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357826,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24089,30,ANA,2025-10-23T00:00:00,2025-10-23T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357814,30,30006310,1,2026,Roman Kinal,ANA,D,,0.0,24089,1,BOS,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357798,30,30005095,1,2026,Davis Codd,ANA,RW,,0.0,24089,1,BOS,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357788,30,30003948,1,2026,David Cotton,ANA,C,,0.0,24089,1,BOS,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357781,30,30002528,1,2026,Tyrell Goulbourne,ANA,LW,,0.0,24089,1,BOS,2025-10-23T00:00:00,2025-10-23T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357982,36,30005593,1,2026,Peetro Seppala,SEA,D,,0.0,24090,22,WPG,2025-10-23T00:00:00,2025-10-23T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3357968,36,30003188,1,2026,Jack LaFontaine,SEA,G,,0.0,24090,22,WPG,2025-10-23T00:00:00,2025-10-23T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358098,21,30004725,1,2026,Ethan Haider,NAS,G,,0.0,24091,28,VAN,2025-10-23T00:00:00,2025-10-23T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358076,28,30006320,1,2026,Joe Arntsen,VAN,D,,0.0,24091,21,NAS,2025-10-23T00:00:00,2025-10-23T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358070,28,30005747,1,2026,Jonathan Lemieux,VAN,G,,0.0,24091,21,NAS,2025-10-23T00:00:00,2025-10-23T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358065,28,30005145,1,2026,Josh Bloom,VAN,LW,,0.0,24091,21,NAS,2025-10-23T00:00:00,2025-10-23T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
3358187,20,30005160,1,2026,Carson Gicewicz,STL,C,,0.0,24092,41,UTA,2025-10-23T00:00:00,2025-10-23T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-23
