StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3356038,14,30005197,1,2026,Taylor Gauthier,PIT,G,,0.0,24073,28,VAN,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356037,14,30005066,1,2026,Raivis Ansons,PIT,RW,,0.0,24073,28,VAN,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356001,28,30006320,1,2026,Joe Arntsen,VAN,D,,0.0,24073,14,PIT,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3355996,28,30005747,1,2026,Jonathan Lemieux,VAN,G,,0.0,24073,14,PIT,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3355991,28,30005145,1,2026,Josh Bloom,VAN,LW,,0.0,24073,14,PIT,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356140,5,30006240,1,2026,Matthew Andonovski,OTT,D,,0.0,24074,25,EDM,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356132,5,30004908,1,2026,Carter Savoie,OTT,LW,,0.0,24074,25,EDM,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356110,5,30000580,1,2026,Malcolm Subban,OTT,G,,0.0,24074,25,EDM,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356094,25,30006327,1,2026,Matt Brown,EDM,LW,,0.0,24074,5,OTT,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356082,25,30005174,1,2026,Matvey Petrov,EDM,LW,,0.0,24074,5,OTT,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356144,27,30000007,1,2026,Carey Price,SJ,G,Out,0.0,24075,11,NYI,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3358864,27,30006008,1,2026,Nolan Burke,SJ,C,,0.0,24075,11,NYI,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356233,11,30006400,1,2026,Artem Kulakov,NYI,D,,0.0,24075,27,SJ,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356234,11,30006402,1,2026,Joseph Cipollone,NYI,C,,0.0,24075,27,SJ,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356222,11,30005262,1,2026,Henrik Tikkanen,NYI,G,,0.0,24075,27,SJ,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356201,11,30000986,1,2026,Seth Helgeson,NYI,D,,0.0,24075,27,SJ,2025-10-21T00:00:00,2025-10-21T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356168,27,30004654,1,2026,Beck Warm,SJ,G,,0.0,24075,11,NYI,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356156,27,30002693,1,2026,Aaron Dell,SJ,G,,0.0,24075,11,NYI,2025-10-21T00:00:00,2025-10-21T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356246,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,24076,1,BOS,2025-10-21T00:00:00,2025-10-21T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356338,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24076,8,FLA,2025-10-21T00:00:00,2025-10-21T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356333,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24076,8,FLA,2025-10-21T00:00:00,2025-10-21T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356322,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24076,8,FLA,2025-10-21T00:00:00,2025-10-21T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356311,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24076,8,FLA,2025-10-21T00:00:00,2025-10-21T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356305,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24076,8,FLA,2025-10-21T00:00:00,2025-10-21T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356290,8,30006326,1,2026,Michael Simpson,FLA,G,,0.0,24076,1,BOS,2025-10-21T00:00:00,2025-10-21T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356291,8,30006394,1,2026,Graham McPhee,FLA,LW,,0.0,24076,1,BOS,2025-10-21T00:00:00,2025-10-21T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356280,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,24076,1,BOS,2025-10-21T00:00:00,2025-10-21T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356262,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,24076,1,BOS,2025-10-21T00:00:00,2025-10-21T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356408,21,30004725,1,2026,Ethan Haider,NAS,G,,0.0,24077,30,ANA,2025-10-21T00:00:00,2025-10-21T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356385,30,30006310,1,2026,Roman Kinal,ANA,D,,0.0,24077,21,NAS,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356369,30,30005095,1,2026,Davis Codd,ANA,RW,,0.0,24077,21,NAS,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356358,30,30003948,1,2026,David Cotton,ANA,C,,0.0,24077,21,NAS,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356350,30,30002528,1,2026,Tyrell Goulbourne,ANA,LW,,0.0,24077,21,NAS,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356503,20,30005160,1,2026,Carson Gicewicz,STL,C,,0.0,24078,26,LA,2025-10-21T00:00:00,2025-10-21T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356466,26,30006349,1,2026,Jacob Modry,LA,D,,0.0,24078,20,STL,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356467,26,30006386,1,2026,Tate Singleton,LA,C,,0.0,24078,20,STL,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356461,26,30005322,1,2026,Isaiah Saville,LA,G,,0.0,24078,20,STL,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356450,26,30004321,1,2026,Jacob Ingham,LA,G,,0.0,24078,20,STL,2025-10-21T00:00:00,2025-10-21T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356636,19,30006377,1,2026,Noah Ganske,COL,D,,0.0,24080,41,UTA,2025-10-21T00:00:00,2025-10-21T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356637,19,30006385,1,2026,Saige Weinstein,COL,D,,0.0,24080,41,UTA,2025-10-21T00:00:00,2025-10-21T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
3356627,19,30005213,1,2026,Tyler Inamoto,COL,D,,0.0,24080,41,UTA,2025-10-21T00:00:00,2025-10-21T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-21
