name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Nico Myatovic,ANA,SJ,HOME,2025-10-11,DSS,-0.016589,0.0,-0.069542,0.03606
Nikita Nesterenko,ANA,SJ,HOME,2025-10-11,DSS,0.163173,0.150556,-0.04329,0.303169
Nikolas Brouillard,ANA,SJ,HOME,2025-10-11,DSS,0.063723,0.061735,-0.035996,0.145513
Noah Warren,ANA,SJ,HOME,2025-10-11,DSS,-0.025529,0.0,-0.080772,0.029051
Olen Zellweger,ANA,SJ,HOME,2025-10-11,DSS,0.163248,0.150619,-0.031922,0.321297
Pavel Mintyukov,ANA,SJ,HOME,2025-10-11,DSS,0.105021,0.099694,-0.055824,0.234442
Petr Mrazek,ANA,SJ,HOME,2025-10-11,DSS,-0.015114,0.0,-0.124951,0.089176
Radko Gudas,ANA,SJ,HOME,2025-10-11,DSS,0.08342,0.080035,-0.084329,0.236582
Ross Johnston,ANA,SJ,HOME,2025-10-11,DSS,0.046345,0.045287,-0.099042,0.172893
Ryan Poehling,ANA,SJ,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Ryan Strome,ANA,SJ,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Sam Colangelo,ANA,SJ,HOME,2025-10-11,DSS,0.025659,0.025332,-0.113257,0.137237
Sasha Pastujov,ANA,SJ,HOME,2025-10-11,DSS,-0.015623,0.0,-0.076875,0.044999
Tomas Suchanek,ANA,SJ,HOME,2025-10-11,DSS,-0.019681,0.0,-0.082364,0.034716
Tristan Luneau,ANA,SJ,HOME,2025-10-11,DSS,0.529282,0.410972,0.365413,0.699378
Troy Terry,ANA,SJ,HOME,2025-10-11,RF,1.998199,0.864421,1.996275,2.0
Tyson Hinds,ANA,SJ,HOME,2025-10-11,DSS,0.585106,0.442953,0.396859,0.755282
Ville Husso,ANA,SJ,HOME,2025-10-11,DSS,0.00176,0.001758,-0.097143,0.079318
Yegor Sidorov,ANA,SJ,HOME,2025-10-11,DSS,1.294345,0.725923,1.027243,1.541876
Andrew Peeke,BOS,BUF,HOME,2025-10-11,DSS,0.019179,0.018996,-0.131703,0.174505
Brett Harrison,BOS,BUF,HOME,2025-10-11,DSS,0.206983,0.186966,0.06503,0.30498
Casey Mittelstadt,BOS,BUF,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Charlie McAvoy,BOS,BUF,HOME,2025-10-11,DSS,0.05148,0.050177,-0.078487,0.170545
David Pastrnak,BOS,BUF,HOME,2025-10-11,DSS,0.312706,0.268535,0.119042,0.490617
Elias Lindholm,BOS,BUF,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Fabian Lysell,BOS,BUF,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Fraser Minten,BOS,BUF,HOME,2025-10-11,DSS,0.034343,0.03376,-0.109013,0.157973
Frederic Brunet,BOS,BUF,HOME,2025-10-11,DSS,0.8566,0.575397,0.699015,1.008118
Georgi Merkulov,BOS,BUF,HOME,2025-10-11,DSS,-0.039229,0.0,-0.163912,0.092644
Hampus Lindholm,BOS,BUF,HOME,2025-10-11,DSS,0.18065,0.165272,-0.006674,0.336977
Henri Jokiharju,BOS,BUF,HOME,2025-10-11,DSS,0.060594,0.058795,-0.137441,0.219756
Jackson Edward,BOS,BUF,HOME,2025-10-11,DSS,-0.006307,0.0,-0.070811,0.041436
Jeffrey Viel,BOS,BUF,HOME,2025-10-11,DSS,-0.014024,0.0,-0.16035,0.094689
Jeremy Swayman,BOS,BUF,HOME,2025-10-11,DSS,-0.013134,0.0,-0.144699,0.1108
John Beecher,BOS,BUF,HOME,2025-10-11,DSS,0.074794,0.072065,-0.087522,0.207972
John Farinacci,BOS,BUF,HOME,2025-10-11,DSS,0.019952,0.019755,-0.111224,0.103809
Joonas Korpisalo,BOS,BUF,HOME,2025-10-11,DSS,-0.062063,0.0,-0.214796,0.073471
Jordan Harris,BOS,BUF,HOME,2025-10-11,DSS,-0.057874,0.0,-0.210579,0.07385
Joseph Abate,BOS,BUF,HOME,2025-10-11,DSS,-0.012312,0.0,-0.099025,0.033482
Marat Khusnutdinov,BOS,BUF,HOME,2025-10-11,DSS,0.109612,0.103818,-0.073148,0.278957
Mark Kastelic,BOS,BUF,HOME,2025-10-11,DSS,-0.026362,0.0,-0.18025,0.119249
Mason Lohrei,BOS,BUF,HOME,2025-10-11,DSS,-0.019697,0.0,-0.170697,0.116291
Matthew Poitras,BOS,BUF,HOME,2025-10-11,DSS,0.03187,0.031368,-0.091697,0.131584
Maximus Wanner,BOS,BUF,HOME,2025-10-11,DSS,-0.005021,0.0,-0.05439,0.025136
Michael Callahan,BOS,BUF,HOME,2025-10-11,DSS,-0.026523,0.0,-0.137652,0.076908
Mikey Eyssimont,BOS,BUF,HOME,2025-10-11,DSS,0.0776,0.074666,-0.083179,0.252469
Morgan Geekie,BOS,BUF,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Nikita Zadorov,BOS,BUF,HOME,2025-10-11,DSS,0.19187,0.174586,0.006837,0.361838
Patrick Brown,BOS,BUF,HOME,2025-10-11,DSS,-0.004768,0.0,-0.114395,0.124827
Pavel Zacha,BOS,BUF,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Riley Tufte,BOS,BUF,HOME,2025-10-11,DSS,-0.029326,0.0,-0.161029,0.069199
Sean Kuraly,BOS,BUF,HOME,2025-10-11,DSS,0.029974,0.029529,-0.107912,0.17246
Shawn Element,BOS,BUF,HOME,2025-10-11,DSS,0.002026,0.002024,-0.063288,0.043909
Tanner Jeannot,BOS,BUF,HOME,2025-10-11,DSS,0.056728,0.055149,-0.134643,0.205571
Victor Soderstrom,BOS,BUF,HOME,2025-10-11,DSS,0.035372,0.034754,-0.054289,0.107681
Viktor Arvidsson,BOS,BUF,HOME,2025-10-11,DSS,0.030717,0.03025,-0.122167,0.140217
Aidan Fulp,BUF,BOS,HOME,2025-10-11,DSS,-0.004561,0.0,-0.055326,0.02358
Alex Lyon,BUF,BOS,HOME,2025-10-11,DSS,0.004073,0.004065,-0.107293,0.113184
Alex Tuch,BUF,BOS,HOME,2025-10-11,RF,1.999132,0.864547,1.996539,2.0
Alexandar Georgiev,BUF,BOS,HOME,2025-10-11,DSS,-0.001892,0.0,-0.091476,0.086038
Anton Wahlberg,BUF,BOS,HOME,2025-10-11,DSS,0.020171,0.019968,-0.089174,0.125107
Beck Malenstyn,BUF,BOS,HOME,2025-10-11,DSS,-0.012277,0.0,-0.157949,0.114541
Bowen Byram,BUF,BOS,HOME,2025-10-11,DSS,0.189388,0.172535,0.020584,0.333239
Brendan Warren,BUF,BOS,HOME,2025-10-11,DSS,-0.001438,0.0,-0.055036,0.035532
Carson Meyer,BUF,BOS,HOME,2025-10-11,DSS,-0.001536,0.0,-0.067893,0.042474
Christopher Brown,BUF,BOS,HOME,2025-10-11,DSS,-0.005168,0.0,-0.104593,0.047588
Colten Ellis,BUF,BOS,HOME,2025-10-11,DSS,-0.00506,0.0,-0.098431,0.082385
Conor Timmins,BUF,BOS,HOME,2025-10-11,DSS,0.031525,0.031034,-0.118798,0.168964
Devon Levi,BUF,BOS,HOME,2025-10-11,DSS,-0.011718,0.0,-0.084832,0.062623
Graham Slaggert,BUF,BOS,HOME,2025-10-11,DSS,-0.003101,0.0,-0.056661,0.03332
Isak Rosen,BUF,BOS,HOME,2025-10-11,DSS,-0.005513,0.0,-0.082893,0.069227
Jack Quinn,BUF,BOS,HOME,2025-10-11,DSS,-0.012965,0.0,-0.185774,0.143663
Jack Rathbone,BUF,BOS,HOME,2025-10-11,DSS,0.012115,0.012042,-0.158088,0.114438
Jacob Bryson,BUF,BOS,HOME,2025-10-11,DSS,0.039389,0.038623,-0.077899,0.178819
Jake Leschyshyn,BUF,BOS,HOME,2025-10-11,DSS,-0.002942,0.0,-0.084069,0.061661
Jason Zucker,BUF,BOS,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Jiri Kulich,BUF,BOS,HOME,2025-10-11,DSS,0.006775,0.006752,-0.194144,0.185647
Jordan Greenway,BUF,BOS,HOME,2025-10-11,DSS,0.027147,0.026782,-0.132262,0.17804
Josh Doan,BUF,BOS,HOME,2025-10-11,DSS,-0.048525,0.0,-0.197688,0.081009
Josh Dunne,BUF,BOS,HOME,2025-10-11,DSS,0.030515,0.030054,-0.124276,0.160782
Josh Norris,BUF,BOS,HOME,2025-10-11,DSS,0.127378,0.1196,-0.06125,0.29985
Justin Danforth,BUF,BOS,HOME,2025-10-11,DSS,0.020112,0.019912,-0.135691,0.176223
Mason Geertsen,BUF,BOS,HOME,2025-10-11,DSS,0.019459,0.019271,-0.06773,0.106206
Mattias Samuelsson,BUF,BOS,HOME,2025-10-11,DSS,0.087631,0.083901,-0.053438,0.228196
Michael Kesselring,BUF,BOS,HOME,2025-10-11,DSS,-0.000554,0.0,-0.17414,0.158294
Nikita Novikov,BUF,BOS,HOME,2025-10-11,DSS,0.340164,0.288346,0.155136,0.515029
Noah Laaouan,BUF,BOS,HOME,2025-10-11,DSS,-0.002708,0.0,-0.06052,0.033758
Noah Ostlund,BUF,BOS,HOME,2025-10-11,DSS,0.149352,0.138734,-0.011006,0.297535
Olivier Nadeau,BUF,BOS,HOME,2025-10-11,DSS,-0.006491,0.0,-0.067251,0.036591
Owen Power,BUF,BOS,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Peter Tischke,BUF,BOS,HOME,2025-10-11,DSS,0.003824,0.003817,-0.04462,0.044605
Peyton Krebs,BUF,BOS,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Rasmus Dahlin,BUF,BOS,HOME,2025-10-11,DSS,0.042846,0.041941,-0.126709,0.184082
Riley Fiddler-Schultz,BUF,BOS,HOME,2025-10-11,DSS,0.028289,0.027892,-0.075197,0.113295
Ryan Johnson,BUF,BOS,HOME,2025-10-11,DSS,0.097958,0.093313,-0.049031,0.252202
Ryan McLeod,BUF,BOS,HOME,2025-10-11,DSS,0.091356,0.087307,-0.113087,0.252506
Tage Thompson,BUF,BOS,HOME,2025-10-11,DSS,0.141934,0.132322,-0.022787,0.280801
Trevor Kuntar,BUF,BOS,HOME,2025-10-11,DSS,-0.009158,0.0,-0.08571,0.025436
Tyson Kozak,BUF,BOS,HOME,2025-10-11,DSS,0.107543,0.101962,-0.052393,0.254928
Ukko-Pekka Luukkonen,BUF,BOS,HOME,2025-10-11,DSS,-0.075373,0.0,-0.232637,0.056127
Viktor Neuchev,BUF,BOS,HOME,2025-10-11,DSS,0.730531,0.518347,0.49864,0.948827
Vsevolod Komarov,BUF,BOS,HOME,2025-10-11,DSS,0.826176,0.56228,0.647502,1.018574
Zach Benson,BUF,BOS,HOME,2025-10-11,DSS,0.338727,0.287323,0.148502,0.495448
Zach Metsa,BUF,BOS,HOME,2025-10-11,DSS,0.011632,0.011564,-0.116061,0.093535
Aleksi Heimosalmi,CAR,PHI,HOME,2025-10-11,DSS,0.017098,0.016953,-0.080857,0.093509
Alexander Nikishin,CAR,PHI,HOME,2025-10-11,DSS,0.387465,0.321225,0.199772,0.585964
Andrei Svechnikov,CAR,PHI,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Brandon Bussi,CAR,PHI,HOME,2025-10-11,DSS,-0.015621,0.0,-0.12722,0.083689
Bryce Montgomery,CAR,PHI,HOME,2025-10-11,DSS,-0.00746,0.0,-0.086953,0.046822
Domenick Fensore,CAR,PHI,HOME,2025-10-11,DSS,0.098716,0.094,-0.024329,0.206303
Eric Robinson,CAR,PHI,HOME,2025-10-11,DSS,0.010979,0.010919,-0.145215,0.124698
Evan Vierling,CAR,PHI,HOME,2025-10-11,DSS,-0.003715,0.0,-0.066477,0.03937
Felix Unger Sorum,CAR,PHI,HOME,2025-10-11,DSS,0.590957,0.446203,0.390056,0.764148
Frederik Andersen,CAR,PHI,HOME,2025-10-11,DSS,-0.022869,0.0,-0.15626,0.090789
Givani Smith,CAR,PHI,HOME,2025-10-11,DSS,0.98359,0.626034,0.730296,1.228042
Jaccob Slavin,CAR,PHI,HOME,2025-10-11,DSS,0.044688,0.043704,-0.085676,0.164324
Jackson Blake,CAR,PHI,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Jalen Chatfield,CAR,PHI,HOME,2025-10-11,DSS,0.006419,0.006398,-0.143964,0.107852
Jesperi Kotkaniemi,CAR,PHI,HOME,2025-10-11,DSS,0.124366,0.116943,-0.014159,0.249462
Jordan Martinook,CAR,PHI,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Jordan Staal,CAR,PHI,HOME,2025-10-11,DSS,0.243964,0.216484,0.050866,0.387335
Justin Robidas,CAR,PHI,HOME,2025-10-11,RF,1.999132,0.864547,1.996539,2.0
K'Andre Miller,CAR,PHI,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Logan Stankoven,CAR,PHI,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Mark Jankowski,CAR,PHI,HOME,2025-10-11,DSS,0.011471,0.011405,-0.11028,0.122851
Mike Reilly,CAR,PHI,HOME,2025-10-11,DSS,0.102514,0.097434,-0.07002,0.270333
Nikolaj Ehlers,CAR,PHI,HOME,2025-10-11,DSS,0.270142,0.236729,0.063148,0.449608
Pyotr Kochetkov,CAR,PHI,HOME,2025-10-11,DSS,0.000937,0.000937,-0.141418,0.096462
Sean Walker,CAR,PHI,HOME,2025-10-11,DSS,0.083538,0.080144,-0.056828,0.220499
Sebastian Aho,CAR,PHI,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Seth Jarvis,CAR,PHI,HOME,2025-10-11,DSS,0.043148,0.04223,-0.113555,0.174535
Shayne Gostisbehere,CAR,PHI,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Taylor Hall,CAR,PHI,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
William Carrier,CAR,PHI,HOME,2025-10-11,DSS,-0.022038,0.0,-0.1594,0.08715
Adam Fantilli,CBJ,MIN,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Boone Jenner,CBJ,MIN,HOME,2025-10-11,DSS,0.352174,0.296843,0.164833,0.533933
Brendan Gaunce,CBJ,MIN,HOME,2025-10-11,DSS,0.103251,0.0981,-0.01952,0.214463
Charlie Coyle,CBJ,MIN,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Cole Sillinger,CBJ,MIN,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Corson Ceulemans,CBJ,MIN,HOME,2025-10-11,DSS,-0.011684,0.0,-0.065019,0.043097
Curtis Hall,CBJ,MIN,HOME,2025-10-11,DSS,0.010074,0.010024,-0.039978,0.051011
Damon Severson,CBJ,MIN,HOME,2025-10-11,DSS,0.145376,0.135303,-0.021987,0.318471
Dante Fabbro,CBJ,MIN,HOME,2025-10-11,DSS,0.083307,0.079932,-0.096335,0.239292
Denton Mateychuk,CBJ,MIN,HOME,2025-10-11,DSS,0.10432,0.099063,-0.061708,0.254687
Dmitri Voronkov,CBJ,MIN,HOME,2025-10-11,DSS,0.075689,0.072895,-0.101072,0.214605
Dysin Mayo,CBJ,MIN,HOME,2025-10-11,DSS,0.014686,0.014579,-0.073358,0.087793
Elvis Merzlikins,CBJ,MIN,HOME,2025-10-11,DSS,-0.047832,0.0,-0.186722,0.063487
Erik Gudbranson,CBJ,MIN,HOME,2025-10-11,DSS,0.134126,0.12552,-0.037924,0.281207
Hudson Fasching,CBJ,MIN,HOME,2025-10-11,DSS,-0.044139,0.0,-0.150391,0.069146
Hunter McKown,CBJ,MIN,HOME,2025-10-11,DSS,0.099704,0.094895,-0.034709,0.206674
Isac Lundestrom,CBJ,MIN,HOME,2025-10-11,DSS,0.054594,0.05313,-0.132885,0.223219
Ivan Provorov,CBJ,MIN,HOME,2025-10-11,DSS,-0.053358,0.0,-0.236935,0.104877
Jake Christiansen,CBJ,MIN,HOME,2025-10-11,DSS,0.126735,0.119033,-0.043942,0.279869
James Malatesta,CBJ,MIN,HOME,2025-10-11,DSS,-0.022694,0.0,-0.119791,0.066374
Jet Greaves,CBJ,MIN,HOME,2025-10-11,DSS,-0.007847,0.0,-0.129154,0.104053
Jordan Dumais,CBJ,MIN,HOME,2025-10-11,DSS,0.007442,0.007415,-0.037966,0.045461
Justin Pearson,CBJ,MIN,HOME,2025-10-11,DSS,0.006205,0.006186,-0.039775,0.047443
Kent Johnson,CBJ,MIN,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Kirill Marchenko,CBJ,MIN,HOME,2025-10-11,DSS,0.148619,0.138102,-0.025505,0.321007
Luca Del Bel Belluz,CBJ,MIN,HOME,2025-10-11,DSS,0.308658,0.265568,0.121102,0.473412
Mathieu Olivier,CBJ,MIN,HOME,2025-10-11,DSS,0.120309,0.113354,-0.0359,0.282787
Max McCue,CBJ,MIN,HOME,2025-10-11,DSS,0.021583,0.021352,-0.049639,0.081695
Mikael Pyyhtia,CBJ,MIN,HOME,2025-10-11,DSS,-0.009806,0.0,-0.133357,0.1093
Miles Wood,CBJ,MIN,HOME,2025-10-11,DSS,0.010623,0.010567,-0.128631,0.128019
Nolan Lalonde,CBJ,MIN,HOME,2025-10-11,DSS,-0.02013,0.0,-0.071723,0.028595
Ole Julian Bjorgvik-Holm,CBJ,MIN,HOME,2025-10-11,DSS,0.002856,0.002852,-0.116782,0.094018
Owen Sillinger,CBJ,MIN,HOME,2025-10-11,DSS,0.04231,0.041427,-0.043349,0.11936
Riley Bezeau,CBJ,MIN,HOME,2025-10-11,DSS,0.001553,0.001551,-0.044241,0.039755
Roman Ahcan,CBJ,MIN,HOME,2025-10-11,DSS,0.035313,0.034696,-0.037248,0.132043
Sean Monahan,CBJ,MIN,HOME,2025-10-11,DSS,0.114746,0.108408,-0.064092,0.267641
Stanislov Svozil,CBJ,MIN,HOME,2025-10-11,DSS,0.288363,0.25051,0.131061,0.421753
Yegor Chinakhov,CBJ,MIN,HOME,2025-10-11,DSS,0.243435,0.216069,0.028476,0.395589
Zach Sawchenko,CBJ,MIN,HOME,2025-10-11,DSS,0.002708,0.002704,-0.064068,0.050013
Zach Werenski,CBJ,MIN,HOME,2025-10-11,DSS,0.015077,0.014964,-0.134218,0.156324
Zachary Aston-Reese,CBJ,MIN,HOME,2025-10-11,DSS,-0.05393,0.0,-0.189208,0.079997
Adam Klapka,CGY,STL,HOME,2025-10-11,RF,1.998199,0.864421,1.996275,2.0
Alex Gallant,CGY,STL,HOME,2025-10-11,DSS,0.010329,0.010276,-0.060173,0.059162
Blake Coleman,CGY,STL,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Brayden Pachal,CGY,STL,HOME,2025-10-11,DSS,0.082774,0.079441,-0.059693,0.234173
Clark Bishop,CGY,STL,HOME,2025-10-11,DSS,-0.007002,0.0,-0.11333,0.079878
Connor Murphy,CGY,STL,HOME,2025-10-11,DSS,0.214718,0.193231,0.002043,0.392459
Connor Zary,CGY,STL,HOME,2025-10-11,DSS,0.065092,0.063018,-0.111717,0.223877
Daniil Miromanov,CGY,STL,HOME,2025-10-11,DSS,-0.014696,0.0,-0.155751,0.126153
Devin Cooley,CGY,STL,HOME,2025-10-11,DSS,-0.009046,0.0,-0.160208,0.104565
Dryden Hunt,CGY,STL,HOME,2025-10-11,DSS,0.025824,0.025494,-0.093243,0.12634
Dustin Wolf,CGY,STL,HOME,2025-10-11,DSS,-0.036535,0.0,-0.178546,0.081671
Etienne Morin,CGY,STL,HOME,2025-10-11,DSS,0.088025,0.084262,0.012295,0.16344
Jake Bean,CGY,STL,HOME,2025-10-11,DSS,0.018418,0.018249,-0.120149,0.140871
Jeremie Poirier,CGY,STL,HOME,2025-10-11,DSS,0.056127,0.054581,-0.070592,0.142677
Joel Farabee,CGY,STL,HOME,2025-10-11,DSS,0.159882,0.147756,-0.01867,0.298453
Joel Hanley,CGY,STL,HOME,2025-10-11,DSS,-0.075526,0.0,-0.228706,0.054306
Jonathan Huberdeau,CGY,STL,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Justin Kirkland,CGY,STL,HOME,2025-10-11,DSS,0.019496,0.019307,-0.099802,0.13487
Kevin Bahl,CGY,STL,HOME,2025-10-11,DSS,0.066882,0.064694,-0.103098,0.214994
MacKenzie Weegar,CGY,STL,HOME,2025-10-11,DSS,0.046951,0.045866,-0.129231,0.190646
Martin Frk,CGY,STL,HOME,2025-10-11,DSS,0.190042,0.173075,0.038961,0.34011
Martin Pospisil,CGY,STL,HOME,2025-10-11,DSS,0.03351,0.032955,-0.118953,0.178047
Matt Coronato,CGY,STL,HOME,2025-10-11,DSS,-0.006583,0.0,-0.168973,0.10394
Matvei Gridin,CGY,STL,HOME,2025-10-11,DSS,0.096583,0.092065,-0.020137,0.201717
Mikael Backlund,CGY,STL,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Morgan Frost,CGY,STL,HOME,2025-10-11,DSS,0.095515,0.091095,-0.084369,0.245512
Nazem Kadri,CGY,STL,HOME,2025-10-11,DSS,0.134188,0.125575,-0.057141,0.28109
Nick Cicek,CGY,STL,HOME,2025-10-11,DSS,-0.001011,0.0,-0.079803,0.061914
Rasmus Andersson,CGY,STL,HOME,2025-10-11,DSS,0.018451,0.018282,-0.141239,0.154333
Ryan Lomberg,CGY,STL,HOME,2025-10-11,DSS,0.010287,0.010234,-0.122501,0.152452
Samuel Honzek,CGY,STL,HOME,2025-10-11,DSS,0.054322,0.052873,-0.07296,0.180844
William Stromgren,CGY,STL,HOME,2025-10-11,DSS,0.069931,0.067542,-0.027891,0.158191
Yan Kuznetsov,CGY,STL,HOME,2025-10-11,DSS,-0.013808,0.0,-0.083983,0.048277
Yegor Sharangovich,CGY,STL,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Zayne Parekh,CGY,STL,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Alex Vlasic,CHI,MON,HOME,2025-10-11,DSS,0.019909,0.019712,-0.133162,0.171737
Andre Burakovsky,CHI,MON,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Artyom Levshunov,CHI,MON,HOME,2025-10-11,DSS,-0.019764,0.0,-0.161945,0.107996
Arvid Soderblom,CHI,MON,HOME,2025-10-11,DSS,-0.015351,0.0,-0.171728,0.107262
Brett Seney,CHI,MON,HOME,2025-10-11,DSS,0.005006,0.004993,-0.094709,0.057489
Cavan Fitzgerald,CHI,MON,HOME,2025-10-11,DSS,0.021948,0.021709,-0.071497,0.070365
Colton Dach,CHI,MON,HOME,2025-10-11,DSS,0.274052,0.239707,0.107134,0.44431
Connor Bedard,CHI,MON,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Connor Murphy,CHI,MON,HOME,2025-10-11,DSS,0.248082,0.219704,0.050039,0.423692
Dmitry Kuzmin,CHI,MON,HOME,2025-10-11,DSS,-0.00196,0.0,-0.060871,0.044417
Dominic Toninato,CHI,MON,HOME,2025-10-11,DSS,0.970758,0.621204,0.756518,1.177707
Drew Commesso,CHI,MON,HOME,2025-10-11,DSS,0.016685,0.016546,-0.103795,0.109016
Ethan Del Mastro,CHI,MON,HOME,2025-10-11,DSS,0.034519,0.03393,-0.075238,0.135862
Frank Nazar,CHI,MON,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Gavin Hayes,CHI,MON,HOME,2025-10-11,DSS,0.291955,0.253198,0.079691,0.473102
Ilya Mikheyev,CHI,MON,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Jackson Cates,CHI,MON,HOME,2025-10-11,DSS,0.072145,0.069604,-0.020319,0.157107
Jason Dickinson,CHI,MON,HOME,2025-10-11,DSS,0.055608,0.054091,-0.086062,0.193589
Joe Carroll,CHI,MON,HOME,2025-10-11,DSS,0.003384,0.003378,-0.144983,0.065752
Joey Anderson,CHI,MON,HOME,2025-10-11,DSS,-0.012934,0.0,-0.133943,0.090794
Kevin Korchinski,CHI,MON,HOME,2025-10-11,DSS,0.001957,0.001955,-0.093832,0.105445
Louis Crevier,CHI,MON,HOME,2025-10-11,DSS,0.077227,0.07432,-0.070978,0.214234
Lukas Reichel,CHI,MON,HOME,2025-10-11,DSS,-0.025561,0.0,-0.190169,0.114698
Marcel Marcel,CHI,MON,HOME,2025-10-11,DSS,-0.012119,0.0,-0.111299,0.040129
Martin Misiak,CHI,MON,HOME,2025-10-11,DSS,0.014331,0.014229,-0.083081,0.069139
Matt Grzelcyk,CHI,MON,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Mitchell Weeks,CHI,MON,HOME,2025-10-11,DSS,-0.005813,0.0,-0.059886,0.025319
Nick Foligno,CHI,MON,HOME,2025-10-11,DSS,0.257084,0.226696,0.075412,0.42431
Nick Lardis,CHI,MON,HOME,2025-10-11,DSS,0.018836,0.01866,-0.071172,0.109389
Nolan Allan,CHI,MON,HOME,2025-10-11,DSS,0.100709,0.095804,-0.050203,0.234732
Paul Ludwinski,CHI,MON,HOME,2025-10-11,DSS,0.004552,0.004541,-0.09239,0.058766
