name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Ben Gleason,MIN,WAS,HOME,2025-10-17,RF,0.466613,0.372877,0.0,1.5
Ben Jones,MIN,WAS,HOME,2025-10-17,DSS,0.215885,0.194172,-0.005532,0.868054
Bradley Marek,MIN,WAS,HOME,2025-10-17,DSS,-0.001934,0.0,-0.004851,0.000483
Brett Leason,MIN,WAS,HOME,2025-10-17,DSS,-0.013087,0.0,-0.123385,0.108806
Brock Faber,MIN,WAS,HOME,2025-10-17,DSS,-0.016769,0.0,-0.10041,0.099349
Caedan Bankier,MIN,WAS,HOME,2025-10-17,DSS,0.004862,0.00485,-0.008526,0.016831
Cameron Butler,MIN,WAS,HOME,2025-10-17,DSS,-0.005209,0.0,-0.015015,0.005312
Carson Lambos,MIN,WAS,HOME,2025-10-17,RF,0.686014,0.496421,0.0,1.5
Daemon Hunt,MIN,WAS,HOME,2025-10-17,DSS,-0.009605,0.0,-0.076528,0.070488
Danila Yurov,MIN,WAS,HOME,2025-10-17,DSS,-0.000444,0.0,-0.003039,0.002005
David Jiricek,MIN,WAS,HOME,2025-10-17,DSS,0.001705,0.001703,-0.00857,0.015841
David Spacek,MIN,WAS,HOME,2025-10-17,DSS,-0.000142,0.0,-0.002467,0.002223
Filip Gustavsson,MIN,WAS,HOME,2025-10-17,DSS,-0.003946,0.0,-0.006244,-0.001572
Hunter Haight,MIN,WAS,HOME,2025-10-17,DSS,-0.00454,0.0,-0.008552,-0.000299
Jacob Middleton,MIN,WAS,HOME,2025-10-17,RF,0.337274,0.286287,0.0,1.0
Jared Spurgeon,MIN,WAS,HOME,2025-10-17,DSS,0.004602,0.004592,-0.10639,0.161792
Jesper Wallstedt,MIN,WAS,HOME,2025-10-17,DSS,-0.005999,0.0,-0.016464,0.005142
Joel Eriksson Ek,MIN,WAS,HOME,2025-10-17,DSS,0.041211,0.040374,-0.087892,0.184196
Jonas Brodin,MIN,WAS,HOME,2025-10-17,DSS,0.001813,0.001812,-0.107816,0.159063
Kirill Kaprizov,MIN,WAS,HOME,2025-10-17,RF,0.877821,0.584312,0.0,2.0
Liam Ohgren,MIN,WAS,HOME,2025-10-17,DSS,-0.003333,0.0,-0.030704,0.038636
Marco Rossi,MIN,WAS,HOME,2025-10-17,RF,0.963536,0.618459,0.0,2.0
Marcus Foligno,MIN,WAS,HOME,2025-10-17,DSS,-0.003669,0.0,-0.011277,0.002339
Marcus Johansson,MIN,WAS,HOME,2025-10-17,DSS,-0.003099,0.0,-0.069393,0.091132
Mats Zuccarello,MIN,WAS,HOME,2025-10-17,DSS,-0.001349,0.0,-0.135341,0.153803
Matt Boldy,MIN,WAS,HOME,2025-10-17,DSS,-0.000633,0.0,-0.124002,0.155023
Matt Kiersted,MIN,WAS,HOME,2025-10-17,DSS,0.000646,0.000646,-0.001959,0.004112
Michael Milne,MIN,WAS,HOME,2025-10-17,DSS,-0.002822,0.0,-0.012708,0.006947
Nico Sturm,MIN,WAS,HOME,2025-10-17,DSS,-0.003113,0.0,-0.023108,0.013803
Nicolas Aube-Kubel,MIN,WAS,HOME,2025-10-17,DSS,-0.00084,0.0,-0.006751,0.003327
Rasmus Kumpulainen,MIN,WAS,HOME,2025-10-17,DSS,0.009214,0.009172,-0.006173,0.030564
Riley Heidt,MIN,WAS,HOME,2025-10-17,DSS,-0.001026,0.0,-0.003043,0.00058
Ryan Hartman,MIN,WAS,HOME,2025-10-17,DSS,-0.001742,0.0,-0.035929,0.03039
Vinnie Hinostroza,MIN,WAS,HOME,2025-10-17,DSS,-0.004563,0.0,-0.112639,0.156282
Vladimir Tarasenko,MIN,WAS,HOME,2025-10-17,DSS,-0.010883,0.0,-0.121775,0.114997
Yakov Trenin,MIN,WAS,HOME,2025-10-17,DSS,-0.005888,0.0,-0.062271,0.03207
Zach Bogosian,MIN,WAS,HOME,2025-10-17,DSS,-0.002982,0.0,-0.017057,0.01353
Zeev Buium,MIN,WAS,HOME,2025-10-17,DSS,1.6e-05,1.6e-05,-0.004616,0.003042
Adam Gaudette,SJ,UTA,HOME,2025-10-17,DSS,0.010054,0.010004,-0.12704,0.150442
Alex Nedeljkovic,SJ,UTA,HOME,2025-10-17,DSS,-0.00386,0.0,-0.012988,0.004809
Alexander Wennberg,SJ,UTA,HOME,2025-10-17,DSS,-0.011034,0.0,-0.101585,0.098131
Anthony Vincent,SJ,UTA,HOME,2025-10-17,DSS,0.008109,0.008076,-0.00775,0.014152
Barclay Goodrow,SJ,UTA,HOME,2025-10-17,DSS,-0.004675,0.0,-0.027507,0.018858
Cole Clayton,SJ,UTA,HOME,2025-10-17,DSS,-3.9e-05,0.0,-0.003627,0.002747
Collin Graf,SJ,UTA,HOME,2025-10-17,DSS,-0.005222,0.0,-0.007895,-0.002233
Dmitry Orlov,SJ,UTA,HOME,2025-10-17,DSS,0.005914,0.005897,-0.099572,0.143009
Ethan Cardwell,SJ,UTA,HOME,2025-10-17,DSS,0.927702,0.604539,0.748631,1.104489
Filip Bystedt,SJ,UTA,HOME,2025-10-17,DSS,0.048875,0.047699,-0.006526,0.169033
Jake Furlong,SJ,UTA,HOME,2025-10-17,DSS,-0.000524,0.0,-0.001657,0.000617
Jakub Skarek,SJ,UTA,HOME,2025-10-17,DSS,-0.00151,0.0,-0.003766,0.000696
Jeff Skinner,SJ,UTA,HOME,2025-10-17,DSS,-0.011661,0.0,-0.125319,0.106265
Jimmy Huntington,SJ,UTA,HOME,2025-10-17,DSS,4.7e-05,4.7e-05,-0.00135,0.001367
John Klingberg,SJ,UTA,HOME,2025-10-17,DSS,-0.001094,0.0,-0.067642,0.101551
Kasper Halttunen,SJ,UTA,HOME,2025-10-17,DSS,-0.004837,0.0,-0.008894,-0.001277
Logan Couture,SJ,UTA,HOME,2025-10-17,DSS,0.000234,0.000234,-0.003575,0.003288
Luca Cagnoni,SJ,UTA,HOME,2025-10-17,DSS,-0.00059,0.0,-0.008566,0.004665
Macklin Celebrini,SJ,UTA,HOME,2025-10-17,DSS,1.00304,0.633237,0.854184,1.105828
Mario Ferraro,SJ,UTA,HOME,2025-10-17,DSS,0.000357,0.000357,-0.099747,0.120581
Michael Misa,SJ,UTA,HOME,2025-10-17,DSS,-0.000474,0.0,-0.001269,0.000418
Nick Leddy,SJ,UTA,HOME,2025-10-17,DSS,-0.003365,0.0,-0.07883,0.10451
Oskar Olausson,SJ,UTA,HOME,2025-10-17,DSS,0.336058,0.285418,0.012451,0.891195
Patrick Giles,SJ,UTA,HOME,2025-10-17,DSS,0.000767,0.000767,-0.016671,0.024709
Pavol Regenda,SJ,UTA,HOME,2025-10-17,DSS,-0.001697,0.0,-0.004411,0.001326
Philipp Kurashev,SJ,UTA,HOME,2025-10-17,DSS,-0.011068,0.0,-0.1173,0.110531
Quentin Musty,SJ,UTA,HOME,2025-10-17,DSS,0.00062,0.00062,-0.001695,0.002849
Ryan Ellis,SJ,UTA,HOME,2025-10-17,DSS,4.1e-05,4.1e-05,-0.002368,0.002078
Ryan Reaves,SJ,UTA,HOME,2025-10-17,DSS,-0.001964,0.0,-0.028248,0.030845
Sam Dickinson,SJ,UTA,HOME,2025-10-17,DSS,-0.001197,0.0,-0.008598,0.00177
Shakir Mukhamadullin,SJ,UTA,HOME,2025-10-17,DSS,-0.008309,0.0,-0.017539,0.000237
Shane Bowers,SJ,UTA,HOME,2025-10-17,DSS,-0.000925,0.0,-0.004315,0.00159
Timothy Liljegren,SJ,UTA,HOME,2025-10-17,DSS,-0.004028,0.0,-0.00919,0.000651
Ty Dellandrea,SJ,UTA,HOME,2025-10-17,DSS,-0.001942,0.0,-0.128046,0.12852
Tyler Toffoli,SJ,UTA,HOME,2025-10-17,DSS,0.435915,0.353327,-0.06631,1.021044
Vincent Desharnais,SJ,UTA,HOME,2025-10-17,DSS,-0.006985,0.0,-0.010968,-0.002426
Vincent Iorio,SJ,UTA,HOME,2025-10-17,DSS,0.00085,0.000849,-0.001002,0.002793
Will Smith,SJ,UTA,HOME,2025-10-17,DSS,0.026777,0.026421,-0.017932,0.051103
William Eklund,SJ,UTA,HOME,2025-10-17,DSS,0.012887,0.012804,-0.104865,0.169784
Yaroslav Askarov,SJ,UTA,HOME,2025-10-17,DSS,0.001053,0.001052,-0.005717,0.007134
Zack Ostapchuk,SJ,UTA,HOME,2025-10-17,DSS,-0.012879,0.0,-0.09274,0.097343
Andrei Vasilevskiy,TB,DET,HOME,2025-10-17,DSS,-0.001115,0.0,-0.004594,0.004139
Anthony Cirelli,TB,DET,HOME,2025-10-17,RF,1.043095,0.647638,0.0,2.0
Brandon Hagel,TB,DET,HOME,2025-10-17,DSS,0.590335,0.445859,-0.010716,1.084345
Brandon Halverson,TB,DET,HOME,2025-10-17,DSS,-0.002616,0.0,-0.02309,0.027543
Brayden Point,TB,DET,HOME,2025-10-17,DSS,1.004727,0.633856,0.876072,1.105518
Brendan Furry,TB,DET,HOME,2025-10-17,DSS,0.000687,0.000686,-0.001072,0.002659
Charle-Edouard D'Astous,TB,DET,HOME,2025-10-17,DSS,-0.003266,0.0,-0.006446,0.000697
Conor Geekie,TB,DET,HOME,2025-10-17,DSS,0.002596,0.002593,-0.014962,0.023499
Curtis Douglas,TB,DET,HOME,2025-10-17,DSS,-0.001012,0.0,-0.005778,0.005347
Darren Raddysh,TB,DET,HOME,2025-10-17,DSS,-0.02096,0.0,-0.113739,0.080836
Dyllan Gill,TB,DET,HOME,2025-10-17,RF,0.266442,0.233899,0.0,0.666667
Emil Lilleberg,TB,DET,HOME,2025-10-17,DSS,0.002964,0.00296,-0.001055,0.006886
Erik Cernak,TB,DET,HOME,2025-10-17,DSS,-0.007871,0.0,-0.057808,0.050775
Ethan Gauthier,TB,DET,HOME,2025-10-17,DSS,-0.000246,0.0,-0.003102,0.002719
Gabriel Szturc,TB,DET,HOME,2025-10-17,DSS,-0.00119,0.0,-0.004641,0.002489
Gage Goncalves,TB,DET,HOME,2025-10-17,DSS,0.035668,0.035039,-0.116369,0.16583
J.J. Moser,TB,DET,HOME,2025-10-17,DSS,0.000825,0.000824,-0.002265,0.003999
Jack Finley,TB,DET,HOME,2025-10-17,DSS,-0.000429,0.0,-0.002763,0.001542
Jake Guentzel,TB,DET,HOME,2025-10-17,DSS,0.991817,0.629098,0.872472,1.108992
Jakob Pelletier,TB,DET,HOME,2025-10-17,DSS,0.000795,0.000794,-0.043553,0.041243
Joel Teasdale,TB,DET,HOME,2025-10-17,DSS,0.004288,0.004279,-0.003321,0.014652
Jonas Johansson,TB,DET,HOME,2025-10-17,DSS,-0.001588,0.0,-0.006955,0.005892
Kale Kessy,TB,DET,HOME,2025-10-17,DSS,0.003785,0.003778,-0.003837,0.013939
Matteo Pietroniro,TB,DET,HOME,2025-10-17,RF,0.059016,0.057308,0.0,0.25
Maxim Groshev,TB,DET,HOME,2025-10-17,DSS,-0.00366,0.0,-0.056369,0.060449
Maxwell Crozier,TB,DET,HOME,2025-10-17,DSS,-0.001444,0.0,-0.004146,0.001325
Mitchell Chaffee,TB,DET,HOME,2025-10-17,DSS,-0.001192,0.0,-0.006705,0.00552
Nick Paul,TB,DET,HOME,2025-10-17,DSS,0.008652,0.008615,-0.114253,0.149762
Nikita Kucherov,TB,DET,HOME,2025-10-17,RF,0.965064,0.619041,0.0,2.0
Oliver Bjorkstrand,TB,DET,HOME,2025-10-17,DSS,0.029238,0.028814,-0.111013,0.157527
Pontus Holmberg,TB,DET,HOME,2025-10-17,DSS,0.013679,0.013586,-0.026944,0.062243
Roman Schmidt,TB,DET,HOME,2025-10-17,DSS,-0.001633,0.0,-0.005552,0.001549
Ryan McDonagh,TB,DET,HOME,2025-10-17,DSS,0.40949,0.336011,-0.041295,0.965389
Scott Sabourin,TB,DET,HOME,2025-10-17,DSS,-0.00138,0.0,-0.003309,0.000381
Tristan Allard,TB,DET,HOME,2025-10-17,DSS,0.002425,0.002422,-0.002334,0.009547
Victor Hedman,TB,DET,HOME,2025-10-17,DSS,1.002707,0.633115,0.876898,1.108613
Yanni Gourde,TB,DET,HOME,2025-10-17,DSS,0.020866,0.020649,-0.074021,0.173782
Zemgus Girgensons,TB,DET,HOME,2025-10-17,DSS,0.001726,0.001724,-0.001092,0.004261
Alexander Kerfoot,UTA,SJ,HOME,2025-10-17,DSS,0.002265,0.002262,-0.077093,0.126612
Andrew Agozzino,UTA,SJ,HOME,2025-10-17,DSS,0.007369,0.007342,-0.004809,0.009047
Barrett Hayton,UTA,SJ,HOME,2025-10-17,DSS,0.031982,0.031476,-0.09468,0.177112
Ben McCartney,UTA,SJ,HOME,2025-10-17,DSS,0.000255,0.000255,-0.003706,0.004841
Brandon Tanev,UTA,SJ,HOME,2025-10-17,DSS,0.005545,0.005529,-0.120112,0.161547
Cameron Hebig,UTA,SJ,HOME,2025-10-17,DSS,-0.001512,0.0,-0.007539,0.004675
Clayton Keller,UTA,SJ,HOME,2025-10-17,DSS,1.012102,0.636546,0.880716,1.106844
Dmitriy Simashev,UTA,SJ,HOME,2025-10-17,DSS,-0.001075,0.0,-0.009206,0.00831
Dylan Guenther,UTA,SJ,HOME,2025-10-17,DSS,0.989511,0.628241,0.857226,1.107326
Ian Cole,UTA,SJ,HOME,2025-10-17,DSS,-0.005403,0.0,-0.01957,0.007088
JJ Peterka,UTA,SJ,HOME,2025-10-17,DSS,0.991735,0.629067,0.808353,1.110967
Jack McBain,UTA,SJ,HOME,2025-10-17,DSS,-0.002333,0.0,-0.126597,0.155955
Jaxson Stauber,UTA,SJ,HOME,2025-10-17,DSS,-0.003054,0.0,-0.005062,-0.000889
John Marino,UTA,SJ,HOME,2025-10-17,DSS,-0.00492,0.0,-0.00904,-0.001054
Juuso Valimaki,UTA,SJ,HOME,2025-10-17,DSS,0.000339,0.000338,-0.004383,0.003485
Kailer Yamamoto,UTA,SJ,HOME,2025-10-17,DSS,-0.005407,0.0,-0.020649,0.007646
Karel Vejmelka,UTA,SJ,HOME,2025-10-17,DSS,-0.009238,0.0,-0.028467,0.010741
Kevin Rooney,UTA,SJ,HOME,2025-10-17,DSS,-0.007243,0.0,-0.131512,0.113779
Kevin Stenlund,UTA,SJ,HOME,2025-10-17,DSS,-0.006042,0.0,-0.018079,0.008655
Lawson Crouse,UTA,SJ,HOME,2025-10-17,DSS,-0.006343,0.0,-0.098335,0.105369
Liam O'Brien,UTA,SJ,HOME,2025-10-17,DSS,-0.001268,0.0,-0.016077,0.014614
Logan Cooley,UTA,SJ,HOME,2025-10-17,DSS,0.991723,0.629063,0.837084,1.103962
Matt Villalta,UTA,SJ,HOME,2025-10-17,DSS,-0.001324,0.0,-0.003007,0.000198
Michael Carcone,UTA,SJ,HOME,2025-10-17,DSS,-0.012448,0.0,-0.05378,0.019104
Mikhail Sergachev,UTA,SJ,HOME,2025-10-17,DSS,0.855617,0.574979,0.375434,1.099567
Nate Schmidt,UTA,SJ,HOME,2025-10-17,DSS,0.154401,0.143071,-0.078336,0.571841
Nick DeSimone,UTA,SJ,HOME,2025-10-17,DSS,-0.000746,0.0,-0.006774,0.004215
Nick Schmaltz,UTA,SJ,HOME,2025-10-17,DSS,0.015498,0.015379,-0.106795,0.146378
Olli Määttä,UTA,SJ,HOME,2025-10-17,DSS,-0.003941,0.0,-0.014873,0.004543
Robbie Russo,UTA,SJ,HOME,2025-10-17,DSS,0.001012,0.001011,-0.001111,0.003362
Scott Perunovich,UTA,SJ,HOME,2025-10-17,DSS,-0.002195,0.0,-0.013748,0.016001
Sean Durzi,UTA,SJ,HOME,2025-10-17,DSS,-0.002329,0.0,-0.018662,0.01626
Vitek Vanecek,UTA,SJ,HOME,2025-10-17,DSS,0.011986,0.011915,-0.019283,0.032477
Aatu Raty,VAN,CHI,HOME,2025-10-17,DSS,0.015456,0.015338,-0.063856,0.105824
Arshdeep Bains,VAN,CHI,HOME,2025-10-17,DSS,0.041213,0.040375,-0.067945,0.160585
Brock Boeser,VAN,CHI,HOME,2025-10-17,DSS,0.006255,0.006235,-0.10212,0.150113
Chase Wouters,VAN,CHI,HOME,2025-10-17,DSS,-0.000658,0.0,-0.002463,0.001121
Conor Garland,VAN,CHI,HOME,2025-10-17,DSS,0.117547,0.110901,-0.062559,0.339859
Cooper Walker,VAN,CHI,HOME,2025-10-17,RF,0.07091,0.068454,0.0,0.166667
Danila Klimovich,VAN,CHI,HOME,2025-10-17,DSS,0.030706,0.03024,-0.005001,0.041221
Derek Forbort,VAN,CHI,HOME,2025-10-17,DSS,-0.005037,0.0,-0.012124,0.002922
Dino Kambeitz,VAN,CHI,HOME,2025-10-17,DSS,-0.000654,0.0,-0.002445,0.000986
Drew O'Connor,VAN,CHI,HOME,2025-10-17,DSS,0.001814,0.001812,-0.028073,0.020249
Elias Nils Pettersson,VAN,CHI,HOME,2025-10-17,DSS,-0.002016,0.0,-0.007383,0.0013
Elias Pettersson,VAN,CHI,HOME,2025-10-17,DSS,0.025356,0.025037,-0.090231,0.183876
Evander Kane,VAN,CHI,HOME,2025-10-17,DSS,0.009347,0.009304,-0.113535,0.143956
Filip Chytil,VAN,CHI,HOME,2025-10-17,DSS,0.798746,0.550107,0.136827,1.091506
Filip Hronek,VAN,CHI,HOME,2025-10-17,DSS,0.564933,0.431602,-0.027407,1.060037
Guillaume Brisebois,VAN,CHI,HOME,2025-10-17,DSS,0.000847,0.000846,-0.025664,0.042873
Jake DeBrusk,VAN,CHI,HOME,2025-10-17,RF,1.186583,0.694738,0.0,3.25
Jett Woo,VAN,CHI,HOME,2025-10-17,DSS,0.000165,0.000165,-0.000991,0.001492
Jonathan Lekkerimaki,VAN,CHI,HOME,2025-10-17,DSS,0.834558,0.565934,0.133431,1.105902
Joseph Labate,VAN,CHI,HOME,2025-10-17,DSS,0.003017,0.003013,-0.082699,0.11491
Kevin Lankinen,VAN,CHI,HOME,2025-10-17,DSS,-0.006601,0.0,-0.016925,0.003536
Kiefer Sherwood,VAN,CHI,HOME,2025-10-17,DSS,-0.006185,0.0,-0.113236,0.103681
Kirill Kudryavtsev,VAN,CHI,HOME,2025-10-17,DSS,-0.001943,0.0,-0.003764,-0.000333
Linus Karlsson,VAN,CHI,HOME,2025-10-17,DSS,-0.0041,0.0,-0.010383,0.001976
Marcus Pettersson,VAN,CHI,HOME,2025-10-17,DSS,0.089125,0.085268,-0.070024,0.347524
Max Sasson,VAN,CHI,HOME,2025-10-17,DSS,-0.001167,0.0,-0.010513,0.007649
Nikita Tolopilo,VAN,CHI,HOME,2025-10-17,DSS,-0.001818,0.0,-0.003404,-0.000226
Nikolai Knyzhov,VAN,CHI,HOME,2025-10-17,DSS,-0.001711,0.0,-0.00386,0.000473
Nils Aman,VAN,CHI,HOME,2025-10-17,DSS,-0.002615,0.0,-0.005752,0.000381
Nils Hoglander,VAN,CHI,HOME,2025-10-17,DSS,-0.00075,0.0,-0.010199,0.006631
Pierre-Olivier Joseph,VAN,CHI,HOME,2025-10-17,DSS,-0.005134,0.0,-0.02441,0.019067
Quinn Hughes,VAN,CHI,HOME,2025-10-17,DSS,0.52753,0.409939,-0.03879,1.078416
Teddy Blueger,VAN,CHI,HOME,2025-10-17,DSS,-0.000769,0.0,-0.113067,0.155923
Thatcher Demko,VAN,CHI,HOME,2025-10-17,DSS,-0.001979,0.0,-0.004827,0.001302
Ty Young,VAN,CHI,HOME,2025-10-17,DSS,0.11523,0.108839,0.000841,0.314613
Tyler Myers,VAN,CHI,HOME,2025-10-17,DSS,-0.005246,0.0,-0.132393,0.151677
Victor Mancini,VAN,CHI,HOME,2025-10-17,DSS,0.000643,0.000642,-0.028329,0.034714
Aaron Ness,WAS,MIN,HOME,2025-10-17,DSS,0.142478,0.132794,0.001945,0.51949
Alex Ovechkin,WAS,MIN,HOME,2025-10-17,DSS,0.628654,0.466691,0.002436,1.080685
Aliaksei Protas,WAS,MIN,HOME,2025-10-17,DSS,0.002822,0.002818,-0.086902,0.123449
