name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Tyson Hinds,ANA,CHI,HOME,2025-10-19,DSS,0.871816,0.581809,0.422895,1.110779
Ville Husso,ANA,CHI,HOME,2025-10-19,DSS,-0.001218,0.0,-0.003089,0.0007
Yegor Sidorov,ANA,CHI,HOME,2025-10-19,DSS,0.750638,0.527935,0.231084,1.048635
Andrew Peeke,BOS,UTA,HOME,2025-10-19,DSS,0.00048,0.00048,-0.004316,0.004308
Brett Harrison,BOS,UTA,HOME,2025-10-19,DSS,-0.000547,0.0,-0.002479,0.001446
Casey Mittelstadt,BOS,UTA,HOME,2025-10-19,DSS,0.854339,0.574435,0.160112,1.114272
Charlie McAvoy,BOS,UTA,HOME,2025-10-19,DSS,0.011731,0.011662,-0.090226,0.144919
David Pastrnak,BOS,UTA,HOME,2025-10-19,DSS,0.99236,0.629299,0.810629,1.116156
Elias Lindholm,BOS,UTA,HOME,2025-10-19,DSS,-0.002019,0.0,-0.125456,0.138681
Fabian Lysell,BOS,UTA,HOME,2025-10-19,DSS,0.002077,0.002074,-0.001512,0.004903
Fraser Minten,BOS,UTA,HOME,2025-10-19,DSS,-0.001088,0.0,-0.122779,0.162032
Frederic Brunet,BOS,UTA,HOME,2025-10-19,DSS,-0.000907,0.0,-0.004113,0.002138
Georgi Merkulov,BOS,UTA,HOME,2025-10-19,DSS,-0.000107,0.0,-0.001728,0.00137
Hampus Lindholm,BOS,UTA,HOME,2025-10-19,DSS,-0.010008,0.0,-0.086719,0.076159
Henri Jokiharju,BOS,UTA,HOME,2025-10-19,DSS,0.001609,0.001608,-0.005499,0.009435
Jackson Edward,BOS,UTA,HOME,2025-10-19,DSS,-1.3e-05,0.0,-0.00167,0.001711
Jeffrey Viel,BOS,UTA,HOME,2025-10-19,DSS,-0.001206,0.0,-0.0036,0.001029
Jeremy Swayman,BOS,UTA,HOME,2025-10-19,DSS,-0.009087,0.0,-0.071752,0.078085
John Beecher,BOS,UTA,HOME,2025-10-19,DSS,0.000471,0.000471,-0.003038,0.003862
John Farinacci,BOS,UTA,HOME,2025-10-19,DSS,0.005569,0.005554,-0.006783,0.008968
Jonathan Aspirot,BOS,UTA,HOME,2025-10-19,DSS,0.005985,0.005967,0.000261,0.00853
Joonas Korpisalo,BOS,UTA,HOME,2025-10-19,DSS,-0.000179,0.0,-0.002008,0.001438
Jordan Harris,BOS,UTA,HOME,2025-10-19,DSS,0.001088,0.001087,-0.106207,0.132449
Joseph Abate,BOS,UTA,HOME,2025-10-19,DSS,0.000193,0.000193,-0.001164,0.001584
Marat Khusnutdinov,BOS,UTA,HOME,2025-10-19,RF,0.548958,0.422449,0.0,1.333333
Mark Kastelic,BOS,UTA,HOME,2025-10-19,DSS,-0.006657,0.0,-0.127356,0.137854
Mason Lohrei,BOS,UTA,HOME,2025-10-19,DSS,-0.004561,0.0,-0.042882,0.033004
Matthew Poitras,BOS,UTA,HOME,2025-10-19,DSS,0.01393,0.013834,-0.090915,0.158127
Maximus Wanner,BOS,UTA,HOME,2025-10-19,DSS,-0.003787,0.0,-0.005021,-0.002385
Michael Callahan,BOS,UTA,HOME,2025-10-19,DSS,0.000899,0.000898,-0.001152,0.002773
Mikey Eyssimont,BOS,UTA,HOME,2025-10-19,DSS,0.002875,0.002871,-0.060425,0.07436
Morgan Geekie,BOS,UTA,HOME,2025-10-19,RF,1.003673,0.633469,0.0,2.333333
Nikita Zadorov,BOS,UTA,HOME,2025-10-19,DSS,0.000539,0.000539,-0.130685,0.159563
Patrick Brown,BOS,UTA,HOME,2025-10-19,DSS,0.000168,0.000168,-0.001355,0.00172
Pavel Zacha,BOS,UTA,HOME,2025-10-19,DSS,0.053408,0.052006,-0.128472,0.254839
Riley Tufte,BOS,UTA,HOME,2025-10-19,DSS,0.00086,0.000859,-0.000815,0.002701
Sean Kuraly,BOS,UTA,HOME,2025-10-19,DSS,0.000563,0.000563,-0.013539,0.016961
Shawn Element,BOS,UTA,HOME,2025-10-19,RF,0.077088,0.074192,0.0,0.101111
Tanner Jeannot,BOS,UTA,HOME,2025-10-19,DSS,-0.00254,0.0,-0.078481,0.091486
Victor Soderstrom,BOS,UTA,HOME,2025-10-19,DSS,-0.0001,0.0,-0.002711,0.003711
Viktor Arvidsson,BOS,UTA,HOME,2025-10-19,RF,0.984542,0.62639,0.0,2.0
Alex Vlasic,CHI,ANA,HOME,2025-10-19,DSS,-0.007968,0.0,-0.075961,0.067851
Andre Burakovsky,CHI,ANA,HOME,2025-10-19,DSS,0.003054,0.00305,-0.115266,0.152011
Artyom Levshunov,CHI,ANA,HOME,2025-10-19,DSS,-0.001745,0.0,-0.003553,0.000524
Arvid Soderblom,CHI,ANA,HOME,2025-10-19,DSS,-0.0043,0.0,-0.008656,-0.000953
Brett Seney,CHI,ANA,HOME,2025-10-19,DSS,-0.001194,0.0,-0.002245,0.000272
Cavan Fitzgerald,CHI,ANA,HOME,2025-10-19,DSS,0.00078,0.00078,-0.000757,0.002084
Colton Dach,CHI,ANA,HOME,2025-10-19,RF,0.332019,0.282526,0.0,1.0
Connor Bedard,CHI,ANA,HOME,2025-10-19,DSS,0.864072,0.578558,0.293233,1.118873
Connor Murphy,CHI,ANA,HOME,2025-10-19,DSS,-0.00424,0.0,-0.123236,0.133994
Dmitry Kuzmin,CHI,ANA,HOME,2025-10-19,DSS,-0.001187,0.0,-0.002545,0.000323
Dominic Toninato,CHI,ANA,HOME,2025-10-19,DSS,0.007658,0.007629,0.002954,0.012674
Drew Commesso,CHI,ANA,HOME,2025-10-19,DSS,-0.000497,0.0,-0.002519,0.00203
Ethan Del Mastro,CHI,ANA,HOME,2025-10-19,RF,0.293268,0.254178,0.0,1.0
Frank Nazar,CHI,ANA,HOME,2025-10-19,DSS,-0.001885,0.0,-0.131221,0.155326
Gavin Hayes,CHI,ANA,HOME,2025-10-19,DSS,0.000581,0.000581,-0.000858,0.002065
Ilya Mikheyev,CHI,ANA,HOME,2025-10-19,DSS,-0.001171,0.0,-0.069676,0.076144
Jackson Cates,CHI,ANA,HOME,2025-10-19,DSS,0.031647,0.031151,-0.006129,0.055026
Jason Dickinson,CHI,ANA,HOME,2025-10-19,DSS,-0.004136,0.0,-0.134248,0.148873
Joe Carroll,CHI,ANA,HOME,2025-10-19,DSS,0.001233,0.001232,8.9e-05,0.002304
Joey Anderson,CHI,ANA,HOME,2025-10-19,DSS,-0.000384,0.0,-0.00426,0.004072
Kevin Korchinski,CHI,ANA,HOME,2025-10-19,DSS,-0.002069,0.0,-0.003569,-0.000484
Landon Slaggert,CHI,ANA,HOME,2025-10-19,DSS,0.006124,0.006106,-0.023659,0.030585
Louis Crevier,CHI,ANA,HOME,2025-10-19,DSS,-0.00561,0.0,-0.008204,-0.002989
Lukas Reichel,CHI,ANA,HOME,2025-10-19,DSS,0.007139,0.007114,-0.132777,0.182214
Marcel Marcel,CHI,ANA,HOME,2025-10-19,RF,0.138489,0.129328,0.0,0.571429
Martin Misiak,CHI,ANA,HOME,2025-10-19,DSS,0.003885,0.003878,-0.007472,0.015797
Matt Grzelcyk,CHI,ANA,HOME,2025-10-19,DSS,0.004985,0.004972,-0.117234,0.15594
Mitchell Weeks,CHI,ANA,HOME,2025-10-19,DSS,-0.003817,0.0,-0.004903,-0.002587
Nick Foligno,CHI,ANA,HOME,2025-10-19,DSS,-0.014826,0.0,-0.143313,0.149709
Nick Lardis,CHI,ANA,HOME,2025-10-19,DSS,-0.001134,0.0,-0.0023,0.000135
Nolan Allan,CHI,ANA,HOME,2025-10-19,DSS,0.002963,0.002958,-0.006226,0.013007
Paul Ludwinski,CHI,ANA,HOME,2025-10-19,DSS,-0.000141,0.0,-0.00129,0.001082
Ryan Donato,CHI,ANA,HOME,2025-10-19,DSS,0.03576,0.035128,-0.121216,0.188149
Ryan Greene,CHI,ANA,HOME,2025-10-19,DSS,0.000413,0.000413,-0.001461,0.002316
Ryan Mast,CHI,ANA,HOME,2025-10-19,DSS,-0.001366,0.0,-0.002438,-0.000187
Sahil Panwar,CHI,ANA,HOME,2025-10-19,DSS,0.001795,0.001794,-0.002749,0.006951
Sam Lafferty,CHI,ANA,HOME,2025-10-19,DSS,-0.001879,0.0,-0.006522,0.003211
Sam Rinzel,CHI,ANA,HOME,2025-10-19,RF,0.446949,0.360424,0.0,1.333333
Samuel Savoie,CHI,ANA,HOME,2025-10-19,DSS,0.001029,0.001028,-0.001349,0.002728
Shea Weber,CHI,ANA,HOME,2025-10-19,DSS,-0.002945,0.0,-0.003962,-0.001724
Spencer Knight,CHI,ANA,HOME,2025-10-19,DSS,-0.004028,0.0,-0.007132,-0.00104
Teuvo Teravainen,CHI,ANA,HOME,2025-10-19,RF,0.391497,0.323956,0.0,1.333333
Tyler Bertuzzi,CHI,ANA,HOME,2025-10-19,DSS,0.015374,0.015256,-0.132397,0.162642
Wyatt Kaiser,CHI,ANA,HOME,2025-10-19,DSS,-0.005417,0.0,-0.126653,0.142021
Albert Johansson,DET,EDM,HOME,2025-10-19,DSS,-0.001831,0.0,-0.0033,-0.00031
Alex DeBrincat,DET,EDM,HOME,2025-10-19,DSS,0.059691,0.057944,-0.126093,0.260022
Alexandre Doucet,DET,EDM,HOME,2025-10-19,DSS,-0.003392,0.0,-0.004861,-0.001835
Amadeus Lombardi,DET,EDM,HOME,2025-10-19,DSS,0.002524,0.00252,-0.00332,0.007779
Andrew Copp,DET,EDM,HOME,2025-10-19,DSS,0.808327,0.554397,0.276473,1.100845
Antti Tuomisto,DET,EDM,HOME,2025-10-19,DSS,-0.000215,0.0,-0.001843,0.001582
Axel Sandin-Pellikka,DET,EDM,HOME,2025-10-19,RF,0.450025,0.362388,0.0,1.333333
Ben Chiarot,DET,EDM,HOME,2025-10-19,DSS,0.00064,0.00064,-0.002039,0.002977
Cam Talbot,DET,EDM,HOME,2025-10-19,DSS,-0.001008,0.0,-0.004133,0.002528
Carter Mazur,DET,EDM,HOME,2025-10-19,DSS,-0.004088,0.0,-0.007638,-7.2e-05
Dylan Larkin,DET,EDM,HOME,2025-10-19,DSS,-0.004706,0.0,-0.124511,0.153902
Elmer Soderblom,DET,EDM,HOME,2025-10-19,DSS,0.002695,0.002691,-0.002159,0.008885
Emmitt Finnie,DET,EDM,HOME,2025-10-19,DSS,0.041102,0.040269,-0.010791,0.10324
Erik Gustafsson,DET,EDM,HOME,2025-10-19,DSS,0.005377,0.005363,-0.078407,0.121238
J.T. Compher,DET,EDM,HOME,2025-10-19,DSS,-0.005234,0.0,-0.133139,0.153144
Jacob Bernard-Docker,DET,EDM,HOME,2025-10-19,DSS,0.009289,0.009246,-0.005795,0.017686
James van Riemsdyk,DET,EDM,HOME,2025-10-19,DSS,-0.000761,0.0,-0.139262,0.148558
John Gibson,DET,EDM,HOME,2025-10-19,DSS,0.004019,0.004011,0.000579,0.007394
John Leonard,DET,EDM,HOME,2025-10-19,DSS,0.767581,0.535865,0.081378,1.110934
Jonatan Berggren,DET,EDM,HOME,2025-10-19,DSS,-0.000138,0.0,-0.006137,0.008641
Josiah Didier,DET,EDM,HOME,2025-10-19,DSS,-0.00178,0.0,-0.002732,-0.000661
Lucas Raymond,DET,EDM,HOME,2025-10-19,RF,1.299934,0.72745,0.0,2.75
Marco Kasper,DET,EDM,HOME,2025-10-19,RF,0.667421,0.48697,0.0,1.5
Mason Appleton,DET,EDM,HOME,2025-10-19,DSS,0.01185,0.01178,-0.094536,0.148581
Michael Brandsegg-Nygard,DET,EDM,HOME,2025-10-19,RF,0.942464,0.610334,0.0,2.0
Michael Rasmussen,DET,EDM,HOME,2025-10-19,DSS,-0.000474,0.0,-0.01283,0.015003
Moritz Seider,DET,EDM,HOME,2025-10-19,DSS,0.999025,0.631762,0.829561,1.115672
Nate Danielson,DET,EDM,HOME,2025-10-19,DSS,-0.002875,0.0,-0.006198,0.002603
Patrick Kane,DET,EDM,HOME,2025-10-19,DSS,0.728156,0.517202,0.046814,1.110087
Sebastian Cossa,DET,EDM,HOME,2025-10-19,DSS,0.001851,0.001849,0.000178,0.003616
Simon Edvinsson,DET,EDM,HOME,2025-10-19,DSS,0.003194,0.003189,-0.126197,0.165329
Travis Hamonic,DET,EDM,HOME,2025-10-19,DSS,0.001396,0.001395,-0.003912,0.005692
William Wallinder,DET,EDM,HOME,2025-10-19,DSS,0.00084,0.000839,-0.005065,0.00894
Adam Henrique,EDM,DET,HOME,2025-10-19,DSS,0.001516,0.001515,-0.001178,0.004181
Alec Regula,EDM,DET,HOME,2025-10-19,DSS,0.003227,0.003222,-0.000988,0.006869
Andrew Mangiapane,EDM,DET,HOME,2025-10-19,DSS,-0.003681,0.0,-0.133149,0.156131
Beau Akey,EDM,DET,HOME,2025-10-19,DSS,-0.000416,0.0,-0.0019,0.0015
Brady Stonehouse,EDM,DET,HOME,2025-10-19,RF,0.11852,0.111766,0.0,0.666667
Brett Kulak,EDM,DET,HOME,2025-10-19,DSS,-0.001877,0.0,-0.086967,0.085724
Calvin Pickard,EDM,DET,HOME,2025-10-19,DSS,0.00282,0.002816,-7.2e-05,0.006089
Connor Clattenburg,EDM,DET,HOME,2025-10-19,DSS,-0.00274,0.0,-0.0048,-0.000497
Connor Ingram,EDM,DET,HOME,2025-10-19,DSS,7.6e-05,7.6e-05,-0.005049,0.005191
Connor McDavid,EDM,DET,HOME,2025-10-19,DSS,0.992541,0.629366,0.86881,1.110424
Curtis Lazar,EDM,DET,HOME,2025-10-19,DSS,0.002176,0.002173,-0.015637,0.017576
Darnell Nurse,EDM,DET,HOME,2025-10-19,DSS,0.003825,0.003818,-0.108394,0.133641
David Tomasek,EDM,DET,HOME,2025-10-19,DSS,-0.000976,0.0,-0.003799,0.002191
Evan Bouchard,EDM,DET,HOME,2025-10-19,DSS,1.003516,0.633412,0.86233,1.112202
Isaac Howard,EDM,DET,HOME,2025-10-19,DSS,-0.000208,0.0,-0.007355,0.011159
Jack Roslovic,EDM,DET,HOME,2025-10-19,DSS,0.006054,0.006036,-0.111178,0.157017
Jake Walman,EDM,DET,HOME,2025-10-19,DSS,0.036566,0.035905,-0.132173,0.191396
James Hamblin,EDM,DET,HOME,2025-10-19,DSS,-0.001148,0.0,-0.00288,0.000491
Jayden Grubbe,EDM,DET,HOME,2025-10-19,DSS,0.00296,0.002956,0.000748,0.004648
Josh Brown,EDM,DET,HOME,2025-10-19,DSS,-0.004499,0.0,-0.006686,-0.002612
Kasperi Kapanen,EDM,DET,HOME,2025-10-19,DSS,-0.002567,0.0,-0.117155,0.136801
Leon Draisaitl,EDM,DET,HOME,2025-10-19,RF,1.053413,0.651255,0.0,2.333333
Luke Prokop,EDM,DET,HOME,2025-10-19,DSS,-0.001373,0.0,-0.003582,0.000796
Mason Millman,EDM,DET,HOME,2025-10-19,DSS,-0.002662,0.0,-0.004081,-0.001274
Mats Lindgren,EDM,DET,HOME,2025-10-19,DSS,-0.002729,0.0,-0.003753,-0.001648
Matt Savoie,EDM,DET,HOME,2025-10-19,DSS,0.001047,0.001047,-0.000926,0.003462
Matt Tomkins,EDM,DET,HOME,2025-10-19,DSS,-0.002103,0.0,-0.022061,0.023674
Mattias Ekholm,EDM,DET,HOME,2025-10-19,RF,0.234989,0.20942,0.0,1.0
Mattias Janmark,EDM,DET,HOME,2025-10-19,DSS,0.000177,0.000177,-0.140008,0.157801
Nathaniel Day,EDM,DET,HOME,2025-10-19,DSS,0.010564,0.010509,-0.005241,0.026816
Noah Philp,EDM,DET,HOME,2025-10-19,DSS,-0.004282,0.0,-0.006877,-0.001489
Rem Pitlick,EDM,DET,HOME,2025-10-19,DSS,0.001036,0.001035,-0.002467,0.003117
Ryan Nugent-Hopkins,EDM,DET,HOME,2025-10-19,DSS,0.936584,0.608036,0.748254,1.10824
Seth Griffith,EDM,DET,HOME,2025-10-19,DSS,-0.000913,0.0,-0.001841,0.000227
Stuart Skinner,EDM,DET,HOME,2025-10-19,DSS,-0.00381,0.0,-0.103709,0.117601
Trent Frederic,EDM,DET,HOME,2025-10-19,DSS,-0.005817,0.0,-0.097643,0.114473
Troy Stecher,EDM,DET,HOME,2025-10-19,DSS,-0.004878,0.0,-0.006615,-0.003101
Ty Emberson,EDM,DET,HOME,2025-10-19,DSS,-0.005042,0.0,-0.00644,-0.003417
Vasily Podkolzin,EDM,DET,HOME,2025-10-19,DSS,0.228431,0.204218,-0.119836,0.885274
Zach Hyman,EDM,DET,HOME,2025-10-19,DSS,0.090821,0.086819,-0.087563,0.428311
Alexander Kerfoot,UTA,BOS,HOME,2025-10-19,DSS,-0.002854,0.0,-0.086778,0.07742
Andrew Agozzino,UTA,BOS,HOME,2025-10-19,DSS,0.000914,0.000913,-0.00107,0.003193
Barrett Hayton,UTA,BOS,HOME,2025-10-19,DSS,-0.010217,0.0,-0.139204,0.143451
Ben McCartney,UTA,BOS,HOME,2025-10-19,DSS,-0.000362,0.0,-0.001718,0.000952
Brandon Tanev,UTA,BOS,HOME,2025-10-19,DSS,-0.002052,0.0,-0.129234,0.134225
Cameron Hebig,UTA,BOS,HOME,2025-10-19,DSS,-0.001588,0.0,-0.003212,0.000123
Clayton Keller,UTA,BOS,HOME,2025-10-19,RF,2.154817,0.884076,0.0,3.5
Dmitriy Simashev,UTA,BOS,HOME,2025-10-19,DSS,-0.003794,0.0,-0.005765,-0.001738
Dylan Guenther,UTA,BOS,HOME,2025-10-19,DSS,1.000722,0.632386,0.862181,1.114213
Ian Cole,UTA,BOS,HOME,2025-10-19,DSS,-0.001445,0.0,-0.005312,0.001782
JJ Peterka,UTA,BOS,HOME,2025-10-19,DSS,0.021723,0.021489,-0.118871,0.168408
Jack McBain,UTA,BOS,HOME,2025-10-19,DSS,-0.01144,0.0,-0.132294,0.137021
Jaxson Stauber,UTA,BOS,HOME,2025-10-19,DSS,-0.004244,0.0,-0.0058,-0.00261
John Marino,UTA,BOS,HOME,2025-10-19,DSS,-0.001756,0.0,-0.006187,0.003591
Juuso Valimaki,UTA,BOS,HOME,2025-10-19,DSS,0.000564,0.000564,-0.00103,0.002142
Kailer Yamamoto,UTA,BOS,HOME,2025-10-19,DSS,-0.004026,0.0,-0.020225,0.005498
Karel Vejmelka,UTA,BOS,HOME,2025-10-19,DSS,0.005698,0.005682,-0.010292,0.023553
Kevin Rooney,UTA,BOS,HOME,2025-10-19,DSS,-0.00201,0.0,-0.006712,0.003478
Kevin Stenlund,UTA,BOS,HOME,2025-10-19,DSS,-0.004319,0.0,-0.009045,-0.000403
Lawson Crouse,UTA,BOS,HOME,2025-10-19,DSS,-0.003751,0.0,-0.0063,-0.000405
Liam O'Brien,UTA,BOS,HOME,2025-10-19,DSS,-0.00232,0.0,-0.133137,0.138319
Logan Cooley,UTA,BOS,HOME,2025-10-19,DSS,0.867698,0.580083,0.208108,1.116457
Matt Villalta,UTA,BOS,HOME,2025-10-19,DSS,-0.000558,0.0,-0.002293,0.001581
Michael Carcone,UTA,BOS,HOME,2025-10-19,DSS,0.003015,0.00301,-0.130099,0.155727
Mikhail Sergachev,UTA,BOS,HOME,2025-10-19,DSS,0.007431,0.007404,-0.123388,0.155779
Nate Schmidt,UTA,BOS,HOME,2025-10-19,DSS,-0.003783,0.0,-0.019852,0.018602
Nick DeSimone,UTA,BOS,HOME,2025-10-19,DSS,-0.003877,0.0,-0.005404,-0.002209
Nick Schmaltz,UTA,BOS,HOME,2025-10-19,DSS,1.016059,0.637981,0.863446,1.123188
Olli Määttä,UTA,BOS,HOME,2025-10-19,DSS,0.002075,0.002073,-0.019361,0.02063
Robbie Russo,UTA,BOS,HOME,2025-10-19,DSS,-0.002906,0.0,-0.003898,-0.001651
Scott Perunovich,UTA,BOS,HOME,2025-10-19,DSS,-0.009613,0.0,-0.07228,0.061743
Sean Durzi,UTA,BOS,HOME,2025-10-19,DSS,0.002484,0.002481,-0.023328,0.034603
Vitek Vanecek,UTA,BOS,HOME,2025-10-19,DSS,-0.004233,0.0,-0.007121,-0.001594
Aatu Raty,VAN,WAS,HOME,2025-10-19,DSS,-0.000562,0.0,-0.015461,0.010707
Arshdeep Bains,VAN,WAS,HOME,2025-10-19,DSS,0.000233,0.000233,-0.00495,0.00516
Brock Boeser,VAN,WAS,HOME,2025-10-19,DSS,0.840067,0.568318,0.283964,1.108739
Chase Wouters,VAN,WAS,HOME,2025-10-19,DSS,0.000792,0.000791,-0.000687,0.002232
Conor Garland,VAN,WAS,HOME,2025-10-19,DSS,0.007642,0.007613,-0.131387,0.177981
Cooper Walker,VAN,WAS,HOME,2025-10-19,DSS,0.00075,0.00075,-0.000891,0.00233
Danila Klimovich,VAN,WAS,HOME,2025-10-19,DSS,0.000249,0.000249,-0.001458,0.001944
Derek Forbort,VAN,WAS,HOME,2025-10-19,DSS,-0.00327,0.0,-0.005809,-0.000617
Dino Kambeitz,VAN,WAS,HOME,2025-10-19,DSS,0.000897,0.000897,-0.000817,0.002528
Drew O'Connor,VAN,WAS,HOME,2025-10-19,DSS,0.001695,0.001693,-0.024221,0.046012
Elias Nils Pettersson,VAN,WAS,HOME,2025-10-19,DSS,0.00295,0.002946,0.000702,0.004947
Elias Pettersson,VAN,WAS,HOME,2025-10-19,DSS,-0.00736,0.0,-0.131135,0.147307
Evander Kane,VAN,WAS,HOME,2025-10-19,DSS,0.002115,0.002113,-0.137783,0.153258
Filip Chytil,VAN,WAS,HOME,2025-10-19,DSS,-0.000415,0.0,-0.028202,0.026593
Filip Hronek,VAN,WAS,HOME,2025-10-19,DSS,-0.000355,0.0,-0.146243,0.156219
Guillaume Brisebois,VAN,WAS,HOME,2025-10-19,DSS,0.00297,0.002965,-0.025093,0.035429
Jake DeBrusk,VAN,WAS,HOME,2025-10-19,RF,0.509009,0.398909,0.0,1.666667
Jett Woo,VAN,WAS,HOME,2025-10-19,DSS,-0.003712,0.0,-0.004734,-0.002495
Jonathan Lekkerimaki,VAN,WAS,HOME,2025-10-19,DSS,0.002907,0.002903,-0.035901,0.040904
Joseph Labate,VAN,WAS,HOME,2025-10-19,DSS,0.002229,0.002226,-0.019965,0.029488
Kevin Lankinen,VAN,WAS,HOME,2025-10-19,DSS,-0.001723,0.0,-0.004367,0.001646
Kiefer Sherwood,VAN,WAS,HOME,2025-10-19,RF,0.200607,0.181766,0.0,0.755
Kirill Kudryavtsev,VAN,WAS,HOME,2025-10-19,RF,0.748902,0.527114,0.0,2.0
Linus Karlsson,VAN,WAS,HOME,2025-10-19,DSS,-0.002006,0.0,-0.006569,0.002063
Marcus Pettersson,VAN,WAS,HOME,2025-10-19,DSS,0.014424,0.014321,-0.010989,0.032301
Max Sasson,VAN,WAS,HOME,2025-10-19,DSS,0.000889,0.000889,-0.054702,0.056403
Nikita Tolopilo,VAN,WAS,HOME,2025-10-19,DSS,-0.000315,0.0,-0.002603,0.002998
Nikolai Knyzhov,VAN,WAS,HOME,2025-10-19,DSS,-0.001317,0.0,-0.002424,-0.000134
Nils Aman,VAN,WAS,HOME,2025-10-19,DSS,-0.003248,0.0,-0.006819,4.8e-05
Nils Hoglander,VAN,WAS,HOME,2025-10-19,DSS,0.001064,0.001063,-0.119723,0.126828
Pierre-Olivier Joseph,VAN,WAS,HOME,2025-10-19,DSS,-0.019609,0.0,-0.121814,0.099253
Quinn Hughes,VAN,WAS,HOME,2025-10-19,DSS,0.11961,0.112733,-0.129699,0.815328
