StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3347640,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,23997,5,OTT,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347621,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,23997,5,OTT,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347604,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,23997,5,OTT,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347599,5,30006240,1,2026,Matthew Andonovski,OTT,D,,0.0,23997,8,FLA,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347585,5,30004908,1,2026,Carter Savoie,OTT,LW,,0.0,23997,8,FLA,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347558,5,30000580,1,2026,Malcolm Subban,OTT,G,,0.0,23997,8,FLA,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347746,6,30005768,1,2026,Tommy Miller,TB,D,,0.0,23998,10,NJ,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347748,6,30006012,1,2026,Daniel Walker,TB,C,,0.0,23998,10,NJ,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347731,6,30004540,1,2026,Reece Newkirk,TB,C,,0.0,23998,10,NJ,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347680,10,30003568,1,2026,Joseph Gambardella,NJ,C,,0.0,23998,6,TB,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347839,14,30006137,1,2026,Emil Pieniniemi,PIT,D,,0.0,23999,12,NYR,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347840,14,30006354,1,2026,Jaxon Castor,PIT,G,,0.0,23999,12,NYR,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347830,14,30005066,1,2026,Raivis Ansons,PIT,RW,,0.0,23999,12,NYR,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347831,14,30005197,1,2026,Taylor Gauthier,PIT,G,,0.0,23999,12,NYR,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347783,12,30005223,1,2026,Kyle Jackson,NYR,LW,,0.0,23999,14,PIT,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347780,12,30005069,1,2026,Christopher Merisier-Ortiz,NYR,D,,0.0,23999,14,PIT,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347931,11,30006400,1,2026,Artem Kulakov,NYI,D,,0.0,24000,15,WAS,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347932,11,30006402,1,2026,Joseph Cipollone,NYI,C,,0.0,24000,15,WAS,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347920,11,30005262,1,2026,Henrik Tikkanen,NYI,G,,0.0,24000,15,WAS,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347899,11,30000986,1,2026,Seth Helgeson,NYI,D,,0.0,24000,15,WAS,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347871,15,30004579,1,2026,Dalton Smith,WAS,LW,,0.0,24000,11,NYI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347872,15,30004613,1,2026,Michael Kim,WAS,D,,0.0,24000,11,NYI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348010,9,30004602,1,2026,Nikita Pavlychev,CAR,C,,0.0,24001,13,PHI,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347959,13,30003733,1,2026,Keith Petruzzelli,PHI,G,,0.0,24001,9,CAR,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3347962,13,30004154,1,2026,Xavier Bernard,PHI,D,,0.0,24001,9,CAR,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348093,3,30004186,1,2026,Joel L'Esperance,DET,RW,,0.0,24002,7,TOR,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348070,7,30006207,1,2026,Noah Chadwick,TOR,D,,0.0,24002,3,DET,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348072,7,30006378,1,2026,Jake Johnson,TOR,D,,0.0,24002,3,DET,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348073,7,30006388,1,2026,Keenan Suthers,TOR,LW,,0.0,24002,3,DET,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348121,4,30002601,1,2026,Joshua Jacobs,MON,D,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348205,17,30005819,1,2026,Andrew Perrott,CHI,D,,0.0,24003,4,MON,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348179,17,30003558,1,2026,Josh Healey,CHI,D,,0.0,24003,4,MON,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348174,17,30001456,1,2026,Laurent Brossoit,CHI,G,Out,0.0,24003,4,MON,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348153,4,30005288,1,2026,Ben Gaudreau,MON,G,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348150,4,30005127,1,2026,Joe Vrbetic,MON,G,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348152,4,30005287,1,2026,Gannon Laroque,MON,D,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348136,4,30004520,1,2026,Hunter Jones,MON,G,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348131,4,30004204,1,2026,Wyatte Wylie,MON,D,,0.0,24003,17,CHI,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348317,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24004,2,BUF,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348312,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24004,2,BUF,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348298,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24004,2,BUF,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348285,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24004,2,BUF,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348279,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24004,2,BUF,2025-10-11T00:00:00,2025-10-11T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348265,2,30006342,1,2026,Dominick Mersch,BUF,C,,0.0,24004,1,BOS,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348259,2,30006028,1,2026,Jagger Joshua,BUF,LW,,0.0,24004,1,BOS,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348247,2,30005067,1,2026,Isaac Belliveau,BUF,D,,0.0,24004,1,BOS,2025-10-11T00:00:00,2025-10-11T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348393,23,30005274,1,2026,Louka Henault,MIN,D,,0.0,24005,16,CBJ,2025-10-11T00:00:00,2025-10-11T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348394,23,30005361,1,2026,Benjamin Brinkman,MIN,D,,0.0,24005,16,CBJ,2025-10-11T00:00:00,2025-10-11T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348388,23,30004970,1,2026,Wyatt Newpower,MIN,D,,0.0,24005,16,CBJ,2025-10-11T00:00:00,2025-10-11T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348465,21,30004725,1,2026,Ethan Haider,NAS,G,,0.0,24006,41,UTA,2025-10-11T00:00:00,2025-10-11T20:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348568,19,30006377,1,2026,Noah Ganske,COL,D,,0.0,24007,18,DAL,2025-10-11T00:00:00,2025-10-11T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348569,19,30006385,1,2026,Saige Weinstein,COL,D,,0.0,24007,18,DAL,2025-10-11T00:00:00,2025-10-11T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348562,19,30005213,1,2026,Tyler Inamoto,COL,D,,0.0,24007,18,DAL,2025-10-11T00:00:00,2025-10-11T21:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348660,36,30005593,1,2026,Peetro Seppala,SEA,D,,0.0,24008,35,VEG,2025-10-11T00:00:00,2025-10-11T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348645,36,30003188,1,2026,Jack LaFontaine,SEA,G,,0.0,24008,35,VEG,2025-10-11T00:00:00,2025-10-11T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3358833,27,30006008,1,2026,Nolan Burke,SJ,C,,0.0,24009,30,ANA,2025-10-11T00:00:00,2025-10-11T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348754,27,30004654,1,2026,Beck Warm,SJ,G,,0.0,24009,30,ANA,2025-10-11T00:00:00,2025-10-11T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348740,27,30002693,1,2026,Aaron Dell,SJ,G,,0.0,24009,30,ANA,2025-10-11T00:00:00,2025-10-11T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
3348724,30,30006310,1,2026,Roman Kinal,ANA,D,,0.0,24009,27,SJ,2025-10-11T00:00:00,2025-10-11T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-11
