name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Josh Doan,BUF,OTT,HOME,2025-10-15,DSS,-0.00108,0.0,-0.002982,0.000521
Josh Dunne,BUF,OTT,HOME,2025-10-15,DSS,0.000378,0.000377,-0.000197,0.000985
Josh Norris,BUF,OTT,HOME,2025-10-15,DSS,0.025322,0.025004,-0.093699,0.130708
Justin Danforth,BUF,OTT,HOME,2025-10-15,DSS,0.007595,0.007566,-0.089446,0.126381
Mason Geertsen,BUF,OTT,HOME,2025-10-15,DSS,0.000374,0.000374,-0.000337,0.001116
Mattias Samuelsson,BUF,OTT,HOME,2025-10-15,DSS,0.004402,0.004393,0.000408,0.007327
Michael Kesselring,BUF,OTT,HOME,2025-10-15,DSS,0.025757,0.025429,-0.082153,0.150937
Nikita Novikov,BUF,OTT,HOME,2025-10-15,DSS,0.000632,0.000631,0.000297,0.001004
Noah Laaouan,BUF,OTT,HOME,2025-10-15,DSS,0.000672,0.000671,0.000375,0.000993
Noah Ostlund,BUF,OTT,HOME,2025-10-15,DSS,0.528714,0.410637,-0.009246,1.069492
Olivier Nadeau,BUF,OTT,HOME,2025-10-15,DSS,0.000645,0.000645,0.000344,0.001011
Owen Power,BUF,OTT,HOME,2025-10-15,RF,0.49747,0.391933,0.0,1.333333
Peter Tischke,BUF,OTT,HOME,2025-10-15,DSS,0.000677,0.000677,0.000356,0.000985
Peyton Krebs,BUF,OTT,HOME,2025-10-15,DSS,0.002214,0.002212,-0.093812,0.123237
Rasmus Dahlin,BUF,OTT,HOME,2025-10-15,DSS,0.068242,0.065966,-0.09009,0.231422
Riley Fiddler-Schultz,BUF,OTT,HOME,2025-10-15,DSS,0.000237,0.000237,-2e-05,0.000535
Ryan Johnson,BUF,OTT,HOME,2025-10-15,DSS,-0.000515,0.0,-0.002009,0.000906
Ryan McLeod,BUF,OTT,HOME,2025-10-15,DSS,0.257616,0.227108,-0.079276,0.952438
Tage Thompson,BUF,OTT,HOME,2025-10-15,DSS,0.766931,0.535564,0.000778,1.104862
Trevor Kuntar,BUF,OTT,HOME,2025-10-15,DSS,0.000471,0.000471,-9e-06,0.000969
Tyson Kozak,BUF,OTT,HOME,2025-10-15,DSS,0.001365,0.001365,0.000586,0.002141
Ukko-Pekka Luukkonen,BUF,OTT,HOME,2025-10-15,DSS,0.000562,0.000562,-0.000146,0.001302
Viktor Neuchev,BUF,OTT,HOME,2025-10-15,DSS,0.001199,0.001198,0.000321,0.002001
Vsevolod Komarov,BUF,OTT,HOME,2025-10-15,RF,0.26196,0.230458,0.0,1.0
Zach Benson,BUF,OTT,HOME,2025-10-15,DSS,0.14224,0.132587,-0.080104,0.539515
Zach Metsa,BUF,OTT,HOME,2025-10-15,DSS,0.026282,0.025939,-0.008034,0.114521
Adam Klapka,CGY,UTA,HOME,2025-10-15,DSS,-0.000975,0.0,-0.0561,0.050257
Alex Gallant,CGY,UTA,HOME,2025-10-15,DSS,-9.4e-05,0.0,-0.000487,0.000456
Blake Coleman,CGY,UTA,HOME,2025-10-15,DSS,-0.009137,0.0,-0.113979,0.118583
Brayden Pachal,CGY,UTA,HOME,2025-10-15,DSS,-0.014634,0.0,-0.146328,0.118436
Clark Bishop,CGY,UTA,HOME,2025-10-15,DSS,0.004025,0.004016,-0.001037,0.009825
Connor Murphy,CGY,UTA,HOME,2025-10-15,DSS,0.005906,0.005889,-0.069843,0.097164
Connor Zary,CGY,UTA,HOME,2025-10-15,DSS,-0.004416,0.0,-0.11572,0.129131
Daniil Miromanov,CGY,UTA,HOME,2025-10-15,DSS,0.00303,0.003026,0.001027,0.005129
Devin Cooley,CGY,UTA,HOME,2025-10-15,DSS,0.001902,0.0019,-6.7e-05,0.003519
Dryden Hunt,CGY,UTA,HOME,2025-10-15,DSS,0.002115,0.002113,-0.033807,0.045476
Dustin Wolf,CGY,UTA,HOME,2025-10-15,DSS,0.001086,0.001086,-7.3e-05,0.00249
Etienne Morin,CGY,UTA,HOME,2025-10-15,DSS,0.002133,0.002131,0.000139,0.00387
Jake Bean,CGY,UTA,HOME,2025-10-15,DSS,0.00689,0.006867,-0.053867,0.082574
Jeremie Poirier,CGY,UTA,HOME,2025-10-15,DSS,0.001424,0.001423,0.000438,0.002398
Joel Farabee,CGY,UTA,HOME,2025-10-15,DSS,0.001291,0.00129,-0.000165,0.002526
Joel Hanley,CGY,UTA,HOME,2025-10-15,DSS,5.9e-05,5.9e-05,-0.000964,0.000885
Jonathan Huberdeau,CGY,UTA,HOME,2025-10-15,DSS,-0.001455,0.0,-0.108263,0.128716
Justin Kirkland,CGY,UTA,HOME,2025-10-15,DSS,-0.00438,0.0,-0.128954,0.124641
Kevin Bahl,CGY,UTA,HOME,2025-10-15,DSS,0.017008,0.016864,-0.091325,0.129922
MacKenzie Weegar,CGY,UTA,HOME,2025-10-15,DSS,0.000826,0.000826,-0.122124,0.129664
Martin Frk,CGY,UTA,HOME,2025-10-15,DSS,0.000492,0.000492,5.3e-05,0.000936
Martin Pospisil,CGY,UTA,HOME,2025-10-15,DSS,-0.000464,0.0,-0.037541,0.035634
Matt Coronato,CGY,UTA,HOME,2025-10-15,DSS,0.000409,0.000409,-0.004413,0.003787
Matvei Gridin,CGY,UTA,HOME,2025-10-15,DSS,0.000102,0.000102,-0.000679,0.000911
Mikael Backlund,CGY,UTA,HOME,2025-10-15,DSS,0.020007,0.019808,-0.087494,0.141053
Morgan Frost,CGY,UTA,HOME,2025-10-15,DSS,0.007955,0.007924,-0.118414,0.136176
Nazem Kadri,CGY,UTA,HOME,2025-10-15,DSS,0.572151,0.43569,-0.051198,1.091066
Nick Cicek,CGY,UTA,HOME,2025-10-15,DSS,0.002886,0.002882,-0.000961,0.007242
Rasmus Andersson,CGY,UTA,HOME,2025-10-15,RF,0.289042,0.251019,0.0,1.0
Ryan Lomberg,CGY,UTA,HOME,2025-10-15,DSS,0.000134,0.000134,-0.005918,0.008365
Samuel Honzek,CGY,UTA,HOME,2025-10-15,DSS,-0.000367,0.0,-0.028137,0.028011
William Stromgren,CGY,UTA,HOME,2025-10-15,DSS,0.002035,0.002033,-0.000729,0.004805
Yan Kuznetsov,CGY,UTA,HOME,2025-10-15,DSS,0.002,0.001998,0.000107,0.004042
Yegor Sharangovich,CGY,UTA,HOME,2025-10-15,DSS,0.47929,0.380777,-0.0203,1.06262
Zayne Parekh,CGY,UTA,HOME,2025-10-15,DSS,0.000267,0.000267,-0.000418,0.000912
Alex Vlasic,CHI,STL,HOME,2025-10-15,DSS,0.000905,0.000905,-0.107864,0.129438
Andre Burakovsky,CHI,STL,HOME,2025-10-15,DSS,0.005119,0.005106,-0.092729,0.132811
Artyom Levshunov,CHI,STL,HOME,2025-10-15,DSS,0.001054,0.001054,-0.001324,0.003069
Arvid Soderblom,CHI,STL,HOME,2025-10-15,DSS,0.001919,0.001917,0.000478,0.003082
Brett Seney,CHI,STL,HOME,2025-10-15,DSS,0.000293,0.000293,-0.000105,0.000711
Cavan Fitzgerald,CHI,STL,HOME,2025-10-15,DSS,0.000923,0.000923,0.000615,0.001194
Colton Dach,CHI,STL,HOME,2025-10-15,DSS,0.001008,0.001008,-0.095361,0.121622
Connor Bedard,CHI,STL,HOME,2025-10-15,DSS,0.564024,0.431085,-0.051928,1.105371
Connor Murphy,CHI,STL,HOME,2025-10-15,DSS,-0.000726,0.0,-0.070073,0.084158
Dmitry Kuzmin,CHI,STL,HOME,2025-10-15,DSS,0.000624,0.000624,2e-05,0.0013
Dominic Toninato,CHI,STL,HOME,2025-10-15,DSS,-0.00088,0.0,-0.012535,0.012594
Drew Commesso,CHI,STL,HOME,2025-10-15,DSS,0.000521,0.000521,-0.001679,0.002076
Ethan Del Mastro,CHI,STL,HOME,2025-10-15,DSS,0.000271,0.000271,-0.004065,0.003899
Frank Nazar,CHI,STL,HOME,2025-10-15,DSS,0.990834,0.628733,0.871132,1.100654
Gavin Hayes,CHI,STL,HOME,2025-10-15,DSS,0.000263,0.000263,-0.000272,0.000809
Ilya Mikheyev,CHI,STL,HOME,2025-10-15,DSS,0.006655,0.006633,-0.096655,0.130873
Jackson Cates,CHI,STL,HOME,2025-10-15,DSS,0.002362,0.002359,-0.000161,0.005324
Jason Dickinson,CHI,STL,HOME,2025-10-15,DSS,-0.003324,0.0,-0.09421,0.122213
Joe Carroll,CHI,STL,HOME,2025-10-15,DSS,0.000824,0.000824,0.000501,0.001177
Joey Anderson,CHI,STL,HOME,2025-10-15,DSS,0.00159,0.001589,0.000533,0.002562
Kevin Korchinski,CHI,STL,HOME,2025-10-15,DSS,0.000724,0.000724,-0.000771,0.002251
Louis Crevier,CHI,STL,HOME,2025-10-15,DSS,0.000907,0.000907,-0.001672,0.003763
Lukas Reichel,CHI,STL,HOME,2025-10-15,DSS,0.01489,0.014779,-0.090682,0.140948
Marcel Marcel,CHI,STL,HOME,2025-10-15,DSS,0.000565,0.000564,0.000288,0.000845
Martin Misiak,CHI,STL,HOME,2025-10-15,DSS,0.002003,0.002001,-0.000729,0.004686
Matt Grzelcyk,CHI,STL,HOME,2025-10-15,DSS,0.003284,0.003279,-0.129225,0.134354
Mitchell Weeks,CHI,STL,HOME,2025-10-15,DSS,0.000877,0.000876,0.000566,0.001289
Nick Foligno,CHI,STL,HOME,2025-10-15,DSS,0.089091,0.085238,-0.096063,0.313255
Nick Lardis,CHI,STL,HOME,2025-10-15,DSS,0.001384,0.001383,0.000511,0.002322
Nolan Allan,CHI,STL,HOME,2025-10-15,DSS,0.002782,0.002778,-0.146339,0.129474
Paul Ludwinski,CHI,STL,HOME,2025-10-15,DSS,0.000813,0.000813,0.000492,0.001168
Ryan Donato,CHI,STL,HOME,2025-10-15,DSS,0.977808,0.623865,0.804721,1.110938
Ryan Greene,CHI,STL,HOME,2025-10-15,DSS,0.000905,0.000905,0.000383,0.001423
Ryan Mast,CHI,STL,HOME,2025-10-15,DSS,0.000537,0.000537,2.5e-05,0.000941
Sahil Panwar,CHI,STL,HOME,2025-10-15,DSS,0.000332,0.000332,-0.000984,0.001734
Sam Lafferty,CHI,STL,HOME,2025-10-15,DSS,0.001134,0.001134,-0.00054,0.002316
Sam Rinzel,CHI,STL,HOME,2025-10-15,RF,0.860032,0.576851,0.0,2.0
Samuel Savoie,CHI,STL,HOME,2025-10-15,DSS,0.001489,0.001488,0.000525,0.002423
Shea Weber,CHI,STL,HOME,2025-10-15,DSS,0.000463,0.000463,-0.000123,0.001062
Spencer Knight,CHI,STL,HOME,2025-10-15,DSS,-0.000134,0.0,-0.000944,0.000585
Teuvo Teravainen,CHI,STL,HOME,2025-10-15,DSS,0.971487,0.62148,0.851573,1.10087
Tyler Bertuzzi,CHI,STL,HOME,2025-10-15,DSS,0.211436,0.190579,-0.090679,0.978966
Wyatt Kaiser,CHI,STL,HOME,2025-10-15,DSS,0.001039,0.001039,-0.008369,0.00823
Albert Johansson,DET,FLA,HOME,2025-10-15,DSS,0.001351,0.00135,-0.003434,0.00639
Alex DeBrincat,DET,FLA,HOME,2025-10-15,DSS,0.984287,0.626295,0.85094,1.099074
Alexandre Doucet,DET,FLA,HOME,2025-10-15,DSS,-0.000694,0.0,-0.001419,9.1e-05
Amadeus Lombardi,DET,FLA,HOME,2025-10-15,DSS,0.002532,0.002528,0.001396,0.00364
Andrew Copp,DET,FLA,HOME,2025-10-15,DSS,-0.002334,0.0,-0.102253,0.121168
Antti Tuomisto,DET,FLA,HOME,2025-10-15,DSS,0.001975,0.001973,0.000481,0.003459
Axel Sandin-Pellikka,DET,FLA,HOME,2025-10-15,DSS,-0.001586,0.0,-0.026184,0.023908
Ben Chiarot,DET,FLA,HOME,2025-10-15,DSS,0.000684,0.000683,-0.001,0.002157
Cam Talbot,DET,FLA,HOME,2025-10-15,DSS,0.000478,0.000478,-0.000687,0.001648
Carter Mazur,DET,FLA,HOME,2025-10-15,DSS,0.000325,0.000325,-0.000648,0.001346
Dylan Larkin,DET,FLA,HOME,2025-10-15,DSS,0.958836,0.616661,0.824977,1.09951
Elmer Soderblom,DET,FLA,HOME,2025-10-15,DSS,0.003184,0.003179,0.000564,0.005444
Emmitt Finnie,DET,FLA,HOME,2025-10-15,DSS,0.002898,0.002894,0.00131,0.004475
Erik Gustafsson,DET,FLA,HOME,2025-10-15,DSS,0.002139,0.002136,-0.010838,0.018438
J.T. Compher,DET,FLA,HOME,2025-10-15,DSS,-0.003346,0.0,-0.119968,0.119726
Jacob Bernard-Docker,DET,FLA,HOME,2025-10-15,DSS,-0.00055,0.0,-0.001325,0.000229
James van Riemsdyk,DET,FLA,HOME,2025-10-15,DSS,0.00136,0.001359,-0.102062,0.129292
John Gibson,DET,FLA,HOME,2025-10-15,DSS,0.0019,0.001899,0.000384,0.003252
Jonatan Berggren,DET,FLA,HOME,2025-10-15,DSS,0.001442,0.001441,-0.085657,0.117389
Josiah Didier,DET,FLA,HOME,2025-10-15,DSS,0.000817,0.000816,0.000365,0.001206
Lucas Raymond,DET,FLA,HOME,2025-10-15,DSS,-0.012147,0.0,-0.113454,0.113972
Marco Kasper,DET,FLA,HOME,2025-10-15,RF,0.264125,0.232123,0.0,1.0
Mason Appleton,DET,FLA,HOME,2025-10-15,DSS,0.004991,0.004978,-0.097025,0.126517
Michael Brandsegg-Nygard,DET,FLA,HOME,2025-10-15,DSS,0.162921,0.150341,-0.099637,0.858754
Michael Rasmussen,DET,FLA,HOME,2025-10-15,DSS,-0.005075,0.0,-0.112371,0.120806
Moritz Seider,DET,FLA,HOME,2025-10-15,RF,0.401993,0.331014,0.0,1.5
Nate Danielson,DET,FLA,HOME,2025-10-15,DSS,0.000104,0.000104,-0.000658,0.000848
Patrick Kane,DET,FLA,HOME,2025-10-15,DSS,0.926592,0.604099,0.758111,1.106633
Sebastian Cossa,DET,FLA,HOME,2025-10-15,DSS,0.000731,0.000731,-6.5e-05,0.001355
Simon Edvinsson,DET,FLA,HOME,2025-10-15,DSS,0.005611,0.005595,-0.104564,0.131876
Travis Hamonic,DET,FLA,HOME,2025-10-15,DSS,-0.00422,0.0,-0.070009,0.055498
William Wallinder,DET,FLA,HOME,2025-10-15,DSS,0.000326,0.000326,-0.002295,0.003075
A.J. Greer,FLA,DET,HOME,2025-10-15,DSS,-0.005382,0.0,-0.057691,0.036486
Aaron Ekblad,FLA,DET,HOME,2025-10-15,DSS,0.014085,0.013986,-0.089349,0.143071
Aleksander Barkov,FLA,DET,HOME,2025-10-15,DSS,0.88913,0.588987,0.485173,1.113903
Anton Lundell,FLA,DET,HOME,2025-10-15,DSS,0.174859,0.160425,-0.086714,0.814984
Brad Marchand,FLA,DET,HOME,2025-10-15,RF,0.968765,0.620449,0.0,2.0
Carter Verhaeghe,FLA,DET,HOME,2025-10-15,RF,1.522578,0.781851,0.0,3.0
Cole Krygier,FLA,DET,HOME,2025-10-15,RF,0.103393,0.098227,0.0,0.5
Cole Schwindt,FLA,DET,HOME,2025-10-15,DSS,0.000842,0.000842,-0.003984,0.004918
Daniil Tarasov,FLA,DET,HOME,2025-10-15,DSS,0.002098,0.002096,-0.008678,0.011996
Dmitry Kulikov,FLA,DET,HOME,2025-10-15,DSS,0.003057,0.003053,-0.000123,0.005009
Donovan Sebrango,FLA,DET,HOME,2025-10-15,DSS,0.002879,0.002875,0.000614,0.005134
Eetu Luostarinen,FLA,DET,HOME,2025-10-15,DSS,0.792275,0.547187,0.023588,1.105615
Evan Cormier,FLA,DET,HOME,2025-10-15,DSS,0.001041,0.00104,0.000405,0.00153
Evan Nause,FLA,DET,HOME,2025-10-15,DSS,-0.002494,0.0,-0.006865,0.002245
Evan Rodrigues,FLA,DET,HOME,2025-10-15,DSS,0.990882,0.628751,0.844364,1.108943
Gracyn Sawchyn,FLA,DET,HOME,2025-10-15,DSS,0.001575,0.001574,0.000404,0.002665
Gustav Forsling,FLA,DET,HOME,2025-10-15,DSS,0.007882,0.007851,-0.094103,0.130159
Jack Studnicka,FLA,DET,HOME,2025-10-15,DSS,0.334878,0.284575,-0.083923,1.026872
Jake Livingstone,FLA,DET,HOME,2025-10-15,DSS,0.002394,0.002392,0.001515,0.003299
Jay O'Brien,FLA,DET,HOME,2025-10-15,DSS,0.000481,0.000481,-0.000382,0.001391
Jeff Petry,FLA,DET,HOME,2025-10-15,DSS,0.001866,0.001864,-0.00165,0.005258
Jesper Boqvist,FLA,DET,HOME,2025-10-15,DSS,0.001564,0.001563,-0.061352,0.067303
Jonah Gadjovich,FLA,DET,HOME,2025-10-15,DSS,0.002869,0.002865,-0.10286,0.127593
Josh Davies,FLA,DET,HOME,2025-10-15,DSS,-0.001423,0.0,-0.00285,-0.000181
Kai Schwindt,FLA,DET,HOME,2025-10-15,DSS,-0.001404,0.0,-0.002873,-4.9e-05
Luke Kunin,FLA,DET,HOME,2025-10-15,DSS,0.002451,0.002448,-0.002459,0.007563
Mackie Samoskevich,FLA,DET,HOME,2025-10-15,DSS,0.001042,0.001041,-0.006277,0.007485
Marek Alscher,FLA,DET,HOME,2025-10-15,DSS,0.003439,0.003433,0.001482,0.005643
Matthew Tkachuk,FLA,DET,HOME,2025-10-15,DSS,1.007667,0.63493,0.849253,1.112759
Michael Benning,FLA,DET,HOME,2025-10-15,DSS,-0.001149,0.0,-0.002857,0.000225
Mitchell Russell,FLA,DET,HOME,2025-10-15,DSS,0.00082,0.000819,0.00036,0.001318
Niko Mikkola,FLA,DET,HOME,2025-10-15,DSS,0.002714,0.00271,-0.101333,0.135351
Noah Gregor,FLA,DET,HOME,2025-10-15,DSS,0.01875,0.018576,-0.082055,0.135471
Robert Mastrosimone,FLA,DET,HOME,2025-10-15,DSS,0.000971,0.000971,0.000595,0.001317
Ryan McAllister,FLA,DET,HOME,2025-10-15,DSS,0.079821,0.076719,-0.090244,0.262016
Sam Bennett,FLA,DET,HOME,2025-10-15,DSS,0.99818,0.63145,0.87239,1.108523
Sam Reinhart,FLA,DET,HOME,2025-10-15,DSS,0.263325,0.231508,-0.092298,0.937096
Sandis Vilmanis,FLA,DET,HOME,2025-10-15,DSS,0.988659,0.627925,0.870253,1.107781
Sergei Bobrovsky,FLA,DET,HOME,2025-10-15,DSS,-0.000107,0.0,-0.001127,0.000875
Seth Jones,FLA,DET,HOME,2025-10-15,DSS,0.05503,0.053543,-0.093971,0.199452
Tobias Bjornfot,FLA,DET,HOME,2025-10-15,DSS,0.005879,0.005862,-0.054756,0.080825
Tomás Nosek,FLA,DET,HOME,2025-10-15,DSS,0.001612,0.001611,-0.01564,0.017532
Tyler Motte,FLA,DET,HOME,2025-10-15,DSS,0.001028,0.001027,-0.000121,0.002274
Uvis Balinskis,FLA,DET,HOME,2025-10-15,DSS,0.001157,0.001156,-0.097917,0.122133
Artem Zub,OTT,BUF,HOME,2025-10-15,DSS,0.002186,0.002183,-0.006081,0.011173
Arthur Kaliyev,OTT,BUF,HOME,2025-10-15,DSS,0.003322,0.003316,0.000725,0.005972
Brady Tkachuk,OTT,BUF,HOME,2025-10-15,DSS,0.093485,0.089248,-0.077855,0.255553
Cameron Crotty,OTT,BUF,HOME,2025-10-15,DSS,0.000508,0.000508,-0.000873,0.001545
Claude Giroux,OTT,BUF,HOME,2025-10-15,RF,0.707069,0.506913,0.0,1.666667
David Perron,OTT,BUF,HOME,2025-10-15,DSS,0.000286,0.000286,-0.007577,0.007033
Djibril Toure,OTT,BUF,HOME,2025-10-15,DSS,0.000646,0.000646,0.000353,0.001037
Drake Batherson,OTT,BUF,HOME,2025-10-15,DSS,0.853555,0.574102,0.180733,1.101115
Dylan Cozens,OTT,BUF,HOME,2025-10-15,DSS,-0.00544,0.0,-0.100206,0.119107
Fabian Zetterlund,OTT,BUF,HOME,2025-10-15,DSS,0.491873,0.38852,0.000559,1.026497
Garrett Pilon,OTT,BUF,HOME,2025-10-15,DSS,0.000495,0.000495,-0.001924,0.00277
Hayden Hodgson,OTT,BUF,HOME,2025-10-15,DSS,0.00179,0.001789,0.000548,0.002666
Jake Chiasson,OTT,BUF,HOME,2025-10-15,DSS,0.000643,0.000643,0.000312,0.00103
Jake Sanderson,OTT,BUF,HOME,2025-10-15,DSS,0.009622,0.009576,-0.125644,0.138118
Jan Jenik,OTT,BUF,HOME,2025-10-15,DSS,0.003819,0.003812,0.001883,0.005349
Jordan Spence,OTT,BUF,HOME,2025-10-15,DSS,0.003892,0.003884,-0.095149,0.132119
Keean Washkurak,OTT,BUF,HOME,2025-10-15,DSS,0.003982,0.003974,-0.002015,0.01192
Kurtis MacDermid,OTT,BUF,HOME,2025-10-15,DSS,0.001226,0.001226,-0.001241,0.003339
Lars Eller,OTT,BUF,HOME,2025-10-15,RF,0.661437,0.483891,0.0,1.75
Lassi Thomson,OTT,BUF,HOME,2025-10-15,DSS,0.001955,0.001953,-0.001588,0.00501
Leevi Merilainen,OTT,BUF,HOME,2025-10-15,DSS,0.004442,0.004432,-0.001844,0.008786
Linus Ullmark,OTT,BUF,HOME,2025-10-15,DSS,0.000315,0.000315,-0.001095,0.001542
Mads Sogaard,OTT,BUF,HOME,2025-10-15,DSS,0.005328,0.005314,0.000483,0.010086
Mark Duarte,OTT,BUF,HOME,2025-10-15,DSS,0.000421,0.000421,-0.000346,0.001136
Maxence Guenette,OTT,BUF,HOME,2025-10-15,DSS,0.000563,0.000563,0.00015,0.000883
Michael Amadio,OTT,BUF,HOME,2025-10-15,DSS,-0.006538,0.0,-0.108854,0.120436
Nick Cousins,OTT,BUF,HOME,2025-10-15,DSS,0.001403,0.001402,-0.102065,0.11681
Nick Jensen,OTT,BUF,HOME,2025-10-15,DSS,0.001572,0.001571,-0.013983,0.017482
Nikolas Matinpalo,OTT,BUF,HOME,2025-10-15,DSS,-8.1e-05,0.0,-0.001091,0.000687
Olle Lycksell,OTT,BUF,HOME,2025-10-15,DSS,0.750412,0.527828,0.018348,1.104991
Oskar Pettersson,OTT,BUF,HOME,2025-10-15,DSS,0.001245,0.001245,0.000313,0.002159
Ridly Greig,OTT,BUF,HOME,2025-10-15,DSS,0.009106,0.009065,-0.098577,0.135766
Sam Sedley,OTT,BUF,HOME,2025-10-15,DSS,0.000931,0.00093,0.000572,0.001288
Scott Harrington,OTT,BUF,HOME,2025-10-15,DSS,0.001691,0.00169,0.000695,0.00258
Shane Pinto,OTT,BUF,HOME,2025-10-15,RF,0.865112,0.578996,0.0,2.0
Thomas Chabot,OTT,BUF,HOME,2025-10-15,DSS,0.008278,0.008244,-0.094798,0.135859
Tim Stützle,OTT,BUF,HOME,2025-10-15,RF,0.472792,0.37674,0.0,1.333333
Tyler Kleven,OTT,BUF,HOME,2025-10-15,DSS,0.001412,0.001411,-0.000293,0.002946
Wyatt Bongiovanni,OTT,BUF,HOME,2025-10-15,DSS,0.000731,0.000731,-0.000412,0.001949
Xavier Bourgault,OTT,BUF,HOME,2025-10-15,DSS,5.3e-05,5.3e-05,-0.002149,0.002352
Alexandre Texier,STL,CHI,HOME,2025-10-15,DSS,-0.002648,0.0,-0.015739,0.008892
Alexey Toropchenko,STL,CHI,HOME,2025-10-15,DSS,0.00715,0.007124,-0.0772,0.114645
Brayden Schenn,STL,CHI,HOME,2025-10-15,DSS,0.020558,0.020348,-0.085019,0.131134
Cam Fowler,STL,CHI,HOME,2025-10-15,RF,0.708783,0.507757,0.0,2.0
Chris Wagner,STL,CHI,HOME,2025-10-15,DSS,0.000201,0.000201,-0.000686,0.000909
Colton Parayko,STL,CHI,HOME,2025-10-15,DSS,0.752679,0.528897,0.05253,1.098805
Corey Schueneman,STL,CHI,HOME,2025-10-15,DSS,-1.3e-05,0.0,-0.001035,0.001038
Dalibor Dvorsky,STL,CHI,HOME,2025-10-15,DSS,0.001668,0.001667,0.000312,0.002801
Dylan Holloway,STL,CHI,HOME,2025-10-15,DSS,0.011652,0.011585,-0.0886,0.128355
Georgi Romanov,STL,CHI,HOME,2025-10-15,DSS,0.001387,0.001386,0.000712,0.002049
Hugh McGing,STL,CHI,HOME,2025-10-15,DSS,0.146117,0.135943,-0.002687,0.469184
Jake Neighbours,STL,CHI,HOME,2025-10-15,DSS,0.000839,0.000838,-0.124631,0.131358
Jimmy Snuggerud,STL,CHI,HOME,2025-10-15,DSS,0.548005,0.421898,-0.03101,1.095199
Joel Hofer,STL,CHI,HOME,2025-10-15,DSS,0.001035,0.001034,-0.000361,0.001991
Jordan Binnington,STL,CHI,HOME,2025-10-15,DSS,-0.000315,0.0,-0.00288,0.002348
Jordan Kyrou,STL,CHI,HOME,2025-10-15,RF,0.594048,0.447912,0.0,1.666667
Justin Faulk,STL,CHI,HOME,2025-10-15,DSS,0.00872,0.008682,-0.093403,0.122776
Leo Loof,STL,CHI,HOME,2025-10-15,RF,0.494619,0.390197,0.0,1.4
Logan Mailloux,STL,CHI,HOME,2025-10-15,RF,0.81566,0.557653,0.0,2.2
Marc-Andre Gaudet,STL,CHI,HOME,2025-10-15,DSS,0.000873,0.000872,0.000186,0.001438
Mathieu Joseph,STL,CHI,HOME,2025-10-15,DSS,-0.001616,0.0,-0.081714,0.081868
Matt Luff,STL,CHI,HOME,2025-10-15,DSS,0.000188,0.000188,-0.000393,0.000777
Matthew Kessel,STL,CHI,HOME,2025-10-15,DSS,0.000632,0.000631,-0.001227,0.00234
Matthew Peca,STL,CHI,HOME,2025-10-15,DSS,0.000392,0.000392,-0.000207,0.000937
Michael Buchinger,STL,CHI,HOME,2025-10-15,DSS,-0.00026,0.0,-0.004373,0.002744
