name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Pavel Zacha,BOS,TB,HOME,2025-10-13,DSS,0.040709,0.039892,-0.125217,0.196903
Riley Tufte,BOS,TB,HOME,2025-10-13,DSS,-0.0013,0.0,-0.004994,0.002965
Sean Kuraly,BOS,TB,HOME,2025-10-13,DSS,0.001442,0.001441,-0.002501,0.004209
Shawn Element,BOS,TB,HOME,2025-10-13,DSS,-0.000405,0.0,-0.001893,0.00133
Tanner Jeannot,BOS,TB,HOME,2025-10-13,DSS,-0.002401,0.0,-0.156886,0.197216
Victor Soderstrom,BOS,TB,HOME,2025-10-13,DSS,0.002308,0.002306,-0.006275,0.01526
Viktor Arvidsson,BOS,TB,HOME,2025-10-13,DSS,-0.005945,0.0,-0.117861,0.13489
Aidan Fulp,BUF,COL,HOME,2025-10-13,DSS,-0.001455,0.0,-0.00246,-0.000405
Alex Lyon,BUF,COL,HOME,2025-10-13,DSS,0.002656,0.002653,-0.000775,0.006706
Alex Tuch,BUF,COL,HOME,2025-10-13,RF,1.155461,0.685088,0.0,2.333333
Alexandar Georgiev,BUF,COL,HOME,2025-10-13,DSS,0.001336,0.001335,-0.011388,0.016601
Anton Wahlberg,BUF,COL,HOME,2025-10-13,DSS,-0.000391,0.0,-0.00343,0.003191
Beck Malenstyn,BUF,COL,HOME,2025-10-13,DSS,-0.000434,0.0,-0.002892,0.002081
Bowen Byram,BUF,COL,HOME,2025-10-13,DSS,0.817263,0.558361,0.090925,1.116826
Brendan Warren,BUF,COL,HOME,2025-10-13,DSS,-0.002138,0.0,-0.003201,-0.000839
Carson Meyer,BUF,COL,HOME,2025-10-13,DSS,-0.001912,0.0,-0.002854,-0.00088
Christopher Brown,BUF,COL,HOME,2025-10-13,DSS,-0.001435,0.0,-0.002855,-2e-05
Colten Ellis,BUF,COL,HOME,2025-10-13,DSS,-0.001352,0.0,-0.006498,0.004124
Conor Timmins,BUF,COL,HOME,2025-10-13,DSS,0.002653,0.00265,-0.0058,0.009687
Devon Levi,BUF,COL,HOME,2025-10-13,DSS,-1.6e-05,0.0,-0.003921,0.002567
Graham Slaggert,BUF,COL,HOME,2025-10-13,DSS,-0.002136,0.0,-0.003144,-0.000996
Isak Rosen,BUF,COL,HOME,2025-10-13,DSS,0.005378,0.005364,0.000685,0.010785
Jack Quinn,BUF,COL,HOME,2025-10-13,DSS,1.008005,0.635054,0.852695,1.112893
Jack Rathbone,BUF,COL,HOME,2025-10-13,DSS,0.000335,0.000335,-0.003558,0.005843
Jacob Bryson,BUF,COL,HOME,2025-10-13,DSS,-0.0031,0.0,-0.085366,0.0698
Jake Leschyshyn,BUF,COL,HOME,2025-10-13,DSS,3.4e-05,3.4e-05,-0.001668,0.001631
Jason Zucker,BUF,COL,HOME,2025-10-13,DSS,1.011774,0.636427,0.840824,1.119967
Jiri Kulich,BUF,COL,HOME,2025-10-13,DSS,0.004,0.003992,-0.001175,0.010777
Jordan Greenway,BUF,COL,HOME,2025-10-13,DSS,0.000469,0.000469,-0.120648,0.195088
Josh Doan,BUF,COL,HOME,2025-10-13,DSS,0.000317,0.000317,-0.00228,0.002835
Josh Dunne,BUF,COL,HOME,2025-10-13,DSS,-0.000489,0.0,-0.002523,0.001798
Josh Norris,BUF,COL,HOME,2025-10-13,DSS,-0.007824,0.0,-0.137741,0.142644
Justin Danforth,BUF,COL,HOME,2025-10-13,DSS,0.001908,0.001907,-0.116159,0.154271
Mason Geertsen,BUF,COL,HOME,2025-10-13,DSS,-0.00116,0.0,-0.002641,0.000399
Mattias Samuelsson,BUF,COL,HOME,2025-10-13,DSS,0.002191,0.002189,-0.126793,0.201164
Michael Kesselring,BUF,COL,HOME,2025-10-13,DSS,-0.004476,0.0,-0.117271,0.127104
Nikita Novikov,BUF,COL,HOME,2025-10-13,DSS,0.000251,0.000251,-0.000886,0.001384
Noah Laaouan,BUF,COL,HOME,2025-10-13,DSS,-0.002072,0.0,-0.003063,-0.001101
Noah Ostlund,BUF,COL,HOME,2025-10-13,DSS,-0.000134,0.0,-0.002634,0.00239
Olivier Nadeau,BUF,COL,HOME,2025-10-13,DSS,-0.00216,0.0,-0.003316,-0.001057
Owen Power,BUF,COL,HOME,2025-10-13,DSS,-0.004249,0.0,-0.138454,0.162515
Peter Tischke,BUF,COL,HOME,2025-10-13,DSS,-0.002152,0.0,-0.003232,-0.001075
Peyton Krebs,BUF,COL,HOME,2025-10-13,DSS,0.906603,0.596106,0.379172,1.112819
Rasmus Dahlin,BUF,COL,HOME,2025-10-13,DSS,0.013747,0.013653,-0.115284,0.184338
Riley Fiddler-Schultz,BUF,COL,HOME,2025-10-13,DSS,-0.000922,0.0,-0.002184,0.000369
Ryan Johnson,BUF,COL,HOME,2025-10-13,DSS,-0.003663,0.0,-0.007856,0.001195
Ryan McLeod,BUF,COL,HOME,2025-10-13,DSS,-0.002942,0.0,-0.129464,0.195466
Tage Thompson,BUF,COL,HOME,2025-10-13,DSS,-0.003115,0.0,-0.131189,0.189374
Trevor Kuntar,BUF,COL,HOME,2025-10-13,DSS,-0.001452,0.0,-0.002251,-0.000611
Tyson Kozak,BUF,COL,HOME,2025-10-13,DSS,0.001888,0.001887,-5.9e-05,0.003828
Ukko-Pekka Luukkonen,BUF,COL,HOME,2025-10-13,DSS,0.001063,0.001062,-0.000235,0.002603
Viktor Neuchev,BUF,COL,HOME,2025-10-13,DSS,0.001716,0.001715,0.000192,0.003308
Vsevolod Komarov,BUF,COL,HOME,2025-10-13,DSS,0.008772,0.008733,-0.00931,0.02231
Zach Benson,BUF,COL,HOME,2025-10-13,DSS,-0.005605,0.0,-0.129968,0.192956
Zach Metsa,BUF,COL,HOME,2025-10-13,RF,0.223634,0.200392,0.0,1.0
Adam Fantilli,CBJ,NJ,HOME,2025-10-13,DSS,1.00285,0.633168,0.837335,1.122187
Boone Jenner,CBJ,NJ,HOME,2025-10-13,DSS,0.991257,0.62889,0.839278,1.112644
Brendan Gaunce,CBJ,NJ,HOME,2025-10-13,DSS,6.8e-05,6.8e-05,-0.004854,0.004741
Brendan Smith,CBJ,NJ,HOME,2025-10-13,DSS,0.001641,0.00164,-0.002688,0.007548
Charlie Coyle,CBJ,NJ,HOME,2025-10-13,RF,0.511393,0.40034,0.0,1.435714
Cole Sillinger,CBJ,NJ,HOME,2025-10-13,DSS,0.019569,0.019379,-0.100603,0.18395
Corson Ceulemans,CBJ,NJ,HOME,2025-10-13,DSS,0.004458,0.004448,-0.005977,0.014374
Curtis Hall,CBJ,NJ,HOME,2025-10-13,DSS,0.004712,0.004701,-0.024506,0.05149
Damon Severson,CBJ,NJ,HOME,2025-10-13,DSS,0.00779,0.00776,-0.013684,0.032057
Dante Fabbro,CBJ,NJ,HOME,2025-10-13,DSS,0.755587,0.530265,0.028775,1.118447
Denton Mateychuk,CBJ,NJ,HOME,2025-10-13,DSS,0.004505,0.004495,-0.003902,0.014961
Dmitri Voronkov,CBJ,NJ,HOME,2025-10-13,DSS,0.039762,0.038982,-0.107646,0.199999
Dysin Mayo,CBJ,NJ,HOME,2025-10-13,DSS,0.000867,0.000867,-0.000322,0.002264
Elvis Merzlikins,CBJ,NJ,HOME,2025-10-13,DSS,0.003857,0.00385,0.001522,0.006257
Erik Gudbranson,CBJ,NJ,HOME,2025-10-13,DSS,6.4e-05,6.4e-05,-0.003864,0.004144
Hudson Fasching,CBJ,NJ,HOME,2025-10-13,DSS,-0.002009,0.0,-0.015736,0.006687
Hunter McKown,CBJ,NJ,HOME,2025-10-13,DSS,0.008577,0.00854,-0.037054,0.056398
Isac Lundestrom,CBJ,NJ,HOME,2025-10-13,DSS,0.003555,0.003549,-0.028102,0.027984
Ivan Provorov,CBJ,NJ,HOME,2025-10-13,DSS,0.691809,0.49933,0.117061,1.089778
Jake Christiansen,CBJ,NJ,HOME,2025-10-13,DSS,0.006167,0.006148,-0.116788,0.199302
James Malatesta,CBJ,NJ,HOME,2025-10-13,DSS,-0.000918,0.0,-0.003524,0.001055
Jet Greaves,CBJ,NJ,HOME,2025-10-13,DSS,0.001042,0.001042,-0.0055,0.010735
Jordan Dumais,CBJ,NJ,HOME,2025-10-13,DSS,0.005828,0.005811,-0.025372,0.043695
Justin Pearson,CBJ,NJ,HOME,2025-10-13,DSS,0.005367,0.005353,-0.030653,0.058763
Kent Johnson,CBJ,NJ,HOME,2025-10-13,DSS,1.002343,0.632981,0.849019,1.120726
Kirill Marchenko,CBJ,NJ,HOME,2025-10-13,DSS,0.433852,0.351992,-0.061831,1.061314
Luca Del Bel Belluz,CBJ,NJ,HOME,2025-10-13,DSS,0.8537,0.574164,0.170668,1.117335
Mathieu Olivier,CBJ,NJ,HOME,2025-10-13,DSS,-0.012575,0.0,-0.136562,0.132377
Max McCue,CBJ,NJ,HOME,2025-10-13,DSS,-0.000435,0.0,-0.006421,0.005732
Mikael Pyyhtia,CBJ,NJ,HOME,2025-10-13,DSS,0.002932,0.002927,-0.008981,0.016318
Miles Wood,CBJ,NJ,HOME,2025-10-13,DSS,-0.013689,0.0,-0.102581,0.065942
Nolan Lalonde,CBJ,NJ,HOME,2025-10-13,DSS,0.000212,0.000212,-0.005065,0.005838
Ole Julian Bjorgvik-Holm,CBJ,NJ,HOME,2025-10-13,DSS,0.00348,0.003474,-0.108505,0.169374
Owen Sillinger,CBJ,NJ,HOME,2025-10-13,DSS,-0.00175,0.0,-0.003051,-0.000377
Riley Bezeau,CBJ,NJ,HOME,2025-10-13,DSS,-0.000972,0.0,-0.003957,0.00311
Roman Ahcan,CBJ,NJ,HOME,2025-10-13,DSS,0.000385,0.000385,-0.009688,0.011148
Sean Monahan,CBJ,NJ,HOME,2025-10-13,DSS,0.80463,0.552747,0.009943,1.112524
Stanislov Svozil,CBJ,NJ,HOME,2025-10-13,DSS,0.003376,0.00337,0.001112,0.005689
Yegor Chinakhov,CBJ,NJ,HOME,2025-10-13,DSS,-6.3e-05,0.0,-0.117452,0.153907
Zach Sawchenko,CBJ,NJ,HOME,2025-10-13,DSS,-0.00038,0.0,-0.005283,0.005043
Zach Werenski,CBJ,NJ,HOME,2025-10-13,DSS,0.989903,0.628387,0.824636,1.110309
Zachary Aston-Reese,CBJ,NJ,HOME,2025-10-13,DSS,-0.004449,0.0,-0.011469,0.003797
Alex Vlasic,CHI,UTA,HOME,2025-10-13,DSS,0.004975,0.004962,-0.127191,0.201444
Andre Burakovsky,CHI,UTA,HOME,2025-10-13,DSS,-0.0047,0.0,-0.119278,0.199924
Artyom Levshunov,CHI,UTA,HOME,2025-10-13,DSS,0.001094,0.001094,-0.001651,0.003665
Arvid Soderblom,CHI,UTA,HOME,2025-10-13,DSS,0.000531,0.00053,-0.003212,0.006085
Brett Seney,CHI,UTA,HOME,2025-10-13,DSS,-7.2e-05,0.0,-0.001068,0.001021
Cavan Fitzgerald,CHI,UTA,HOME,2025-10-13,DSS,-0.001246,0.0,-0.002671,-4.3e-05
Colton Dach,CHI,UTA,HOME,2025-10-13,DSS,-0.001873,0.0,-0.005321,0.000992
Connor Bedard,CHI,UTA,HOME,2025-10-13,RF,0.412836,0.338229,0.0,1.5
Connor Murphy,CHI,UTA,HOME,2025-10-13,DSS,0.011459,0.011393,-0.126268,0.196788
Dmitry Kuzmin,CHI,UTA,HOME,2025-10-13,RF,0.030836,0.030366,0.0,0.0
Dominic Toninato,CHI,UTA,HOME,2025-10-13,DSS,5.5e-05,5.5e-05,-0.002757,0.002801
Drew Commesso,CHI,UTA,HOME,2025-10-13,DSS,0.001596,0.001595,-0.00582,0.010804
Ethan Del Mastro,CHI,UTA,HOME,2025-10-13,DSS,0.002075,0.002073,-0.000959,0.005821
Frank Nazar,CHI,UTA,HOME,2025-10-13,DSS,0.12085,0.113833,-0.120776,0.776967
Gavin Hayes,CHI,UTA,HOME,2025-10-13,DSS,-0.000253,0.0,-0.001939,0.00139
Ilya Mikheyev,CHI,UTA,HOME,2025-10-13,DSS,0.00232,0.002317,-0.004072,0.007039
Jackson Cates,CHI,UTA,HOME,2025-10-13,DSS,0.00457,0.00456,-0.008866,0.023149
Jason Dickinson,CHI,UTA,HOME,2025-10-13,DSS,-0.003838,0.0,-0.133491,0.190687
Joe Carroll,CHI,UTA,HOME,2025-10-13,DSS,-0.001652,0.0,-0.00293,-0.000406
Joey Anderson,CHI,UTA,HOME,2025-10-13,DSS,0.001429,0.001428,-0.002961,0.004414
Kevin Korchinski,CHI,UTA,HOME,2025-10-13,DSS,-0.003048,0.0,-0.005225,-0.000729
Louis Crevier,CHI,UTA,HOME,2025-10-13,DSS,-0.000279,0.0,-0.001717,0.001443
Lukas Reichel,CHI,UTA,HOME,2025-10-13,DSS,-0.009959,0.0,-0.138226,0.115798
Marcel Marcel,CHI,UTA,HOME,2025-10-13,DSS,-0.00196,0.0,-0.003056,-0.000767
Martin Misiak,CHI,UTA,HOME,2025-10-13,DSS,-0.000441,0.0,-0.008112,0.009214
Matt Grzelcyk,CHI,UTA,HOME,2025-10-13,DSS,-0.005684,0.0,-0.137493,0.15016
Mitchell Weeks,CHI,UTA,HOME,2025-10-13,DSS,-0.002116,0.0,-0.00281,-0.001425
Nick Foligno,CHI,UTA,HOME,2025-10-13,DSS,-0.00352,0.0,-0.118896,0.150496
Nick Lardis,CHI,UTA,HOME,2025-10-13,DSS,0.000465,0.000465,-0.001048,0.001981
Nolan Allan,CHI,UTA,HOME,2025-10-13,DSS,0.000306,0.000306,-0.008796,0.008968
Paul Ludwinski,CHI,UTA,HOME,2025-10-13,DSS,-0.001891,0.0,-0.002804,-0.001089
Ryan Donato,CHI,UTA,HOME,2025-10-13,DSS,0.048632,0.047468,-0.110588,0.217103
Ryan Greene,CHI,UTA,HOME,2025-10-13,DSS,-0.001567,0.0,-0.002753,-0.000439
Ryan Mast,CHI,UTA,HOME,2025-10-13,DSS,-0.001406,0.0,-0.002337,-0.000431
Sahil Panwar,CHI,UTA,HOME,2025-10-13,DSS,0.001024,0.001023,-0.003275,0.005866
Sam Lafferty,CHI,UTA,HOME,2025-10-13,DSS,-0.013103,0.0,-0.121496,0.127811
Sam Rinzel,CHI,UTA,HOME,2025-10-13,RF,0.374388,0.31229,0.0,1.17
Samuel Savoie,CHI,UTA,HOME,2025-10-13,DSS,-0.00244,0.0,-0.003883,-0.000757
Shea Weber,CHI,UTA,HOME,2025-10-13,DSS,-0.002098,0.0,-0.003427,-4.4e-05
Spencer Knight,CHI,UTA,HOME,2025-10-13,DSS,-0.002097,0.0,-0.00476,0.001001
Teuvo Teravainen,CHI,UTA,HOME,2025-10-13,RF,0.605523,0.454211,0.0,1.666667
Tyler Bertuzzi,CHI,UTA,HOME,2025-10-13,DSS,-0.003992,0.0,-0.147663,0.196064
Wyatt Kaiser,CHI,UTA,HOME,2025-10-13,DSS,-0.000756,0.0,-0.003328,0.001591
Alex Barré-Boulet,COL,BUF,HOME,2025-10-13,DSS,0.001174,0.001173,-0.004064,0.007158
Artturi Lehkonen,COL,BUF,HOME,2025-10-13,DSS,0.991323,0.628914,0.828572,1.114984
Brent Burns,COL,BUF,HOME,2025-10-13,DSS,0.014957,0.014846,-0.117636,0.203352
Brock Nelson,COL,BUF,HOME,2025-10-13,DSS,1.008459,0.635219,0.852444,1.128137
Cale Makar,COL,BUF,HOME,2025-10-13,DSS,0.993442,0.6297,0.814236,1.125095
Devon Toews,COL,BUF,HOME,2025-10-13,DSS,0.002334,0.002331,-0.138152,0.204086
Gabriel Landeskog,COL,BUF,HOME,2025-10-13,DSS,0.00194,0.001939,-0.085699,0.096639
Gavin Brindley,COL,BUF,HOME,2025-10-13,DSS,-0.00151,0.0,-0.00409,0.000909
Ilya Solovyov,COL,BUF,HOME,2025-10-13,DSS,-0.001544,0.0,-0.003774,0.000808
Ivan Ivan,COL,BUF,HOME,2025-10-13,DSS,0.007055,0.00703,-0.09418,0.157149
Jack Ahcan,COL,BUF,HOME,2025-10-13,DSS,0.000134,0.000134,-0.002357,0.002568
Jack Drury,COL,BUF,HOME,2025-10-13,DSS,-0.021847,0.0,-0.128365,0.138631
Jacob MacDonald,COL,BUF,HOME,2025-10-13,DSS,-0.001391,0.0,-0.002639,-0.000237
Jake Wise,COL,BUF,HOME,2025-10-13,DSS,-0.000637,0.0,-0.002102,0.000719
Jason Polin,COL,BUF,HOME,2025-10-13,DSS,0.000586,0.000586,-0.003022,0.004515
Jayson Megna,COL,BUF,HOME,2025-10-13,DSS,-0.001513,0.0,-0.00288,0.000186
Joel Kiviranta,COL,BUF,HOME,2025-10-13,DSS,0.002814,0.00281,-0.043437,0.050507
Josh Manson,COL,BUF,HOME,2025-10-13,DSS,-0.003202,0.0,-0.018215,0.010283
Keaton Middleton,COL,BUF,HOME,2025-10-13,DSS,1.5e-05,1.5e-05,-0.003563,0.003424
Kyle Keyser,COL,BUF,HOME,2025-10-13,DSS,0.00322,0.003215,-0.008412,0.020237
Logan O'Connor,COL,BUF,HOME,2025-10-13,DSS,0.005968,0.005951,-0.11465,0.195756
Mackenzie Blackwood,COL,BUF,HOME,2025-10-13,DSS,0.003915,0.003907,0.001064,0.006106
Maros Jedlicka,COL,BUF,HOME,2025-10-13,DSS,-0.001745,0.0,-0.004098,0.001064
Martin Necas,COL,BUF,HOME,2025-10-13,DSS,-0.006303,0.0,-0.137804,0.168728
Matthew Stienburg,COL,BUF,HOME,2025-10-13,DSS,0.001559,0.001557,-0.001803,0.00698
Nathan MacKinnon,COL,BUF,HOME,2025-10-13,DSS,0.043369,0.042442,-0.11079,0.207904
Neil Shea,COL,BUF,HOME,2025-10-13,DSS,-0.002704,0.0,-0.004112,-0.00152
Parker Kelly,COL,BUF,HOME,2025-10-13,DSS,-0.000482,0.0,-0.003614,0.002308
Ronnie Attard,COL,BUF,HOME,2025-10-13,DSS,0.001446,0.001445,-5.6e-05,0.003315
Ross Colton,COL,BUF,HOME,2025-10-13,DSS,0.068397,0.06611,-0.111134,0.208645
Sam Malinski,COL,BUF,HOME,2025-10-13,DSS,-0.009393,0.0,-0.124796,0.179032
Samuel Girard,COL,BUF,HOME,2025-10-13,DSS,0.003875,0.003868,-0.118731,0.17306
Scott Wedgewood,COL,BUF,HOME,2025-10-13,DSS,0.000311,0.000311,-0.002204,0.0028
T.J. Tynan,COL,BUF,HOME,2025-10-13,DSS,0.000386,0.000386,-0.002093,0.002733
Trent Miner,COL,BUF,HOME,2025-10-13,DSS,3.9e-05,3.9e-05,-0.002794,0.003109
Tristen Nielsen,COL,BUF,HOME,2025-10-13,DSS,0.001189,0.001188,-0.000264,0.002618
Tye Felhaber,COL,BUF,HOME,2025-10-13,DSS,-0.001179,0.0,-0.002622,0.000258
Valeri Nichushkin,COL,BUF,HOME,2025-10-13,DSS,0.006347,0.006327,-0.094311,0.197343
Victor Olofsson,COL,BUF,HOME,2025-10-13,DSS,0.057589,0.055963,-0.115559,0.215071
Wyatt Aamodt,COL,BUF,HOME,2025-10-13,DSS,-0.00286,0.0,-0.005628,4.9e-05
Zakhar Bardakov,COL,BUF,HOME,2025-10-13,DSS,-0.003672,0.0,-0.006447,-0.000834
Albert Johansson,DET,TOR,HOME,2025-10-13,DSS,-0.00078,0.0,-0.003818,0.003051
Alex DeBrincat,DET,TOR,HOME,2025-10-13,RF,0.652967,0.479501,0.0,1.835714
Alexandre Doucet,DET,TOR,HOME,2025-10-13,DSS,-0.000199,0.0,-0.00225,0.002233
Amadeus Lombardi,DET,TOR,HOME,2025-10-13,DSS,0.001438,0.001437,-0.002353,0.006604
Andrew Copp,DET,TOR,HOME,2025-10-13,DSS,0.006439,0.006419,-0.116537,0.179921
Antti Tuomisto,DET,TOR,HOME,2025-10-13,DSS,-0.001994,0.0,-0.004299,0.000263
Axel Sandin-Pellikka,DET,TOR,HOME,2025-10-13,DSS,0.002277,0.002274,-0.000122,0.004813
Ben Chiarot,DET,TOR,HOME,2025-10-13,DSS,-0.001398,0.0,-0.003589,0.001003
Cam Talbot,DET,TOR,HOME,2025-10-13,DSS,0.000303,0.000303,-0.004876,0.005772
Carter Mazur,DET,TOR,HOME,2025-10-13,DSS,0.014679,0.014572,-0.003658,0.013256
Dylan Larkin,DET,TOR,HOME,2025-10-13,RF,0.755917,0.53042,0.0,1.755
Elmer Soderblom,DET,TOR,HOME,2025-10-13,DSS,0.004505,0.004495,-0.000418,0.010516
Emmitt Finnie,DET,TOR,HOME,2025-10-13,DSS,-0.001045,0.0,-0.004923,0.004611
Erik Gustafsson,DET,TOR,HOME,2025-10-13,DSS,0.004113,0.004105,-0.12433,0.197752
J.T. Compher,DET,TOR,HOME,2025-10-13,DSS,0.003093,0.003088,-0.129072,0.187358
Jacob Bernard-Docker,DET,TOR,HOME,2025-10-13,DSS,0.002992,0.002987,0.000401,0.005176
James van Riemsdyk,DET,TOR,HOME,2025-10-13,RF,0.783958,0.543405,0.0,1.333333
John Gibson,DET,TOR,HOME,2025-10-13,DSS,-0.003175,0.0,-0.006528,0.000452
Jonatan Berggren,DET,TOR,HOME,2025-10-13,RF,0.46129,0.36953,0.0,1.0
Josiah Didier,DET,TOR,HOME,2025-10-13,DSS,-0.002008,0.0,-0.003355,-0.000461
Lucas Raymond,DET,TOR,HOME,2025-10-13,RF,1.521812,0.781684,0.0,2.666667
Marco Kasper,DET,TOR,HOME,2025-10-13,DSS,-0.007352,0.0,-0.13472,0.14899
Mason Appleton,DET,TOR,HOME,2025-10-13,DSS,-0.00431,0.0,-0.116924,0.154082
Michael Brandsegg-Nygard,DET,TOR,HOME,2025-10-13,DSS,0.796153,0.548939,0.08475,1.118946
Michael Rasmussen,DET,TOR,HOME,2025-10-13,DSS,-0.000624,0.0,-0.008943,0.004965
Moritz Seider,DET,TOR,HOME,2025-10-13,RF,0.558168,0.427743,0.0,1.666667
Nate Danielson,DET,TOR,HOME,2025-10-13,RF,0.479754,0.381064,0.0,1.333333
Patrick Kane,DET,TOR,HOME,2025-10-13,DSS,1.018756,0.638956,0.84659,1.128128
Sebastian Cossa,DET,TOR,HOME,2025-10-13,DSS,-0.000697,0.0,-0.002445,0.001081
Simon Edvinsson,DET,TOR,HOME,2025-10-13,DSS,-0.00942,0.0,-0.133017,0.141942
Travis Hamonic,DET,TOR,HOME,2025-10-13,DSS,0.001098,0.001098,-0.003973,0.005262
William Wallinder,DET,TOR,HOME,2025-10-13,DSS,-0.000506,0.0,-0.002062,0.000864
A.J. Greer,FLA,PHI,HOME,2025-10-13,DSS,0.000283,0.000283,-0.09653,0.132817
Aaron Ekblad,FLA,PHI,HOME,2025-10-13,DSS,0.010163,0.010111,-0.120174,0.204846
Aleksander Barkov,FLA,PHI,HOME,2025-10-13,DSS,0.82727,0.562759,0.056672,1.113637
Anton Lundell,FLA,PHI,HOME,2025-10-13,RF,0.732894,0.519484,0.0,2.0
Brad Marchand,FLA,PHI,HOME,2025-10-13,DSS,-0.011745,0.0,-0.146344,0.194999
Carter Verhaeghe,FLA,PHI,HOME,2025-10-13,DSS,0.673102,0.489876,0.001967,1.115164
Cole Krygier,FLA,PHI,HOME,2025-10-13,DSS,-0.000677,0.0,-0.00199,0.00079
Cole Schwindt,FLA,PHI,HOME,2025-10-13,DSS,0.005793,0.005776,-0.000394,0.012098
Daniil Tarasov,FLA,PHI,HOME,2025-10-13,DSS,0.004502,0.004492,-0.034212,0.051871
Dmitry Kulikov,FLA,PHI,HOME,2025-10-13,DSS,0.004907,0.004895,-0.001384,0.010489
Eetu Luostarinen,FLA,PHI,HOME,2025-10-13,DSS,0.989851,0.628368,0.847128,1.128571
Evan Cormier,FLA,PHI,HOME,2025-10-13,DSS,-0.000884,0.0,-0.0019,0.000212
Evan Nause,FLA,PHI,HOME,2025-10-13,DSS,0.004162,0.004154,-0.0035,0.013582
Evan Rodrigues,FLA,PHI,HOME,2025-10-13,DSS,-0.007641,0.0,-0.132772,0.171784
Gracyn Sawchyn,FLA,PHI,HOME,2025-10-13,DSS,-0.000425,0.0,-0.00519,0.006008
Gustav Forsling,FLA,PHI,HOME,2025-10-13,DSS,0.010644,0.010587,-0.119311,0.196999
Jack Studnicka,FLA,PHI,HOME,2025-10-13,DSS,0.004589,0.004579,0.001388,0.007136
Jake Livingstone,FLA,PHI,HOME,2025-10-13,DSS,-0.002403,0.0,-0.005132,0.00051
Jay O'Brien,FLA,PHI,HOME,2025-10-13,DSS,-0.002142,0.0,-0.003567,-0.000786
Jeff Petry,FLA,PHI,HOME,2025-10-13,DSS,-0.000569,0.0,-0.003469,0.001968
Jesper Boqvist,FLA,PHI,HOME,2025-10-13,DSS,0.00435,0.004341,-0.049707,0.047146
