name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Konnor Smith,ANA,NAS,HOME,2025-10-21,DSS,0.00037,0.00037,-0.00088,0.001513
Leo Carlsson,ANA,NAS,HOME,2025-10-21,DSS,-0.008756,0.0,-0.148517,0.222284
Lukas Dostal,ANA,NAS,HOME,2025-10-21,DSS,0.001964,0.001962,0.000824,0.003293
Mason McTavish,ANA,NAS,HOME,2025-10-21,DSS,1.000082,0.632151,0.78232,1.112631
Matthew Phillips,ANA,NAS,HOME,2025-10-21,DSS,0.993611,0.629763,0.78517,1.111097
Mikael Granlund,ANA,NAS,HOME,2025-10-21,DSS,0.100594,0.0957,-0.107915,0.554764
Nathan Gaucher,ANA,NAS,HOME,2025-10-21,DSS,-0.000618,0.0,-0.002028,0.001093
Nico Myatovic,ANA,NAS,HOME,2025-10-21,DSS,0.493772,0.38968,-0.057498,1.093215
Nikita Nesterenko,ANA,NAS,HOME,2025-10-21,DSS,0.054839,0.053363,-0.104786,0.331628
Nikolas Brouillard,ANA,NAS,HOME,2025-10-21,DSS,0.002072,0.00207,0.00081,0.003131
Noah Warren,ANA,NAS,HOME,2025-10-21,DSS,0.002872,0.002868,0.001902,0.003902
Olen Zellweger,ANA,NAS,HOME,2025-10-21,DSS,-0.002273,0.0,-0.11475,0.224201
Pavel Mintyukov,ANA,NAS,HOME,2025-10-21,DSS,0.0014,0.001399,-0.001006,0.004234
Petr Mrazek,ANA,NAS,HOME,2025-10-21,DSS,-0.003927,0.0,-0.127776,0.120236
Radko Gudas,ANA,NAS,HOME,2025-10-21,DSS,0.00533,0.005316,-0.016494,0.009096
Ross Johnston,ANA,NAS,HOME,2025-10-21,DSS,0.001544,0.001543,6.1e-05,0.003002
Ryan Poehling,ANA,NAS,HOME,2025-10-21,DSS,-0.004889,0.0,-0.090437,0.01361
Ryan Strome,ANA,NAS,HOME,2025-10-21,DSS,0.018764,0.018589,-0.104214,0.231081
Sam Colangelo,ANA,NAS,HOME,2025-10-21,DSS,0.004885,0.004873,-0.122767,0.225081
Sasha Pastujov,ANA,NAS,HOME,2025-10-21,DSS,-0.000187,0.0,-0.001227,0.000915
Tomas Suchanek,ANA,NAS,HOME,2025-10-21,DSS,0.979599,0.624538,0.782486,1.111345
Tristan Luneau,ANA,NAS,HOME,2025-10-21,DSS,0.001652,0.001651,-0.030538,0.018563
Troy Terry,ANA,NAS,HOME,2025-10-21,DSS,0.012789,0.012708,-0.12048,0.224996
Tyson Hinds,ANA,NAS,HOME,2025-10-21,DSS,0.954548,0.615014,0.665148,1.110734
Ville Husso,ANA,NAS,HOME,2025-10-21,DSS,0.001129,0.001128,0.000163,0.00201
Yegor Sidorov,ANA,NAS,HOME,2025-10-21,DSS,0.000316,0.000316,-0.000629,0.001129
Andrew Peeke,BOS,FLA,HOME,2025-10-21,DSS,-0.009607,0.0,-0.109118,0.099818
Brett Harrison,BOS,FLA,HOME,2025-10-21,DSS,-0.002709,0.0,-0.007463,0.000465
Casey Mittelstadt,BOS,FLA,HOME,2025-10-21,DSS,0.580015,0.44011,-0.013172,1.107398
Charlie McAvoy,BOS,FLA,HOME,2025-10-21,DSS,0.371893,0.310572,-0.087153,0.99394
David Pastrnak,BOS,FLA,HOME,2025-10-21,DSS,1.004453,0.633755,0.788437,1.114753
Elias Lindholm,BOS,FLA,HOME,2025-10-21,DSS,0.919048,0.601102,0.639683,1.111146
Fabian Lysell,BOS,FLA,HOME,2025-10-21,DSS,-0.000598,0.0,-0.002315,0.001177
Fraser Minten,BOS,FLA,HOME,2025-10-21,DSS,0.006255,0.006236,-0.118796,0.228329
Frederic Brunet,BOS,FLA,HOME,2025-10-21,DSS,0.002086,0.002084,2e-06,0.003273
Georgi Merkulov,BOS,FLA,HOME,2025-10-21,DSS,0.003797,0.00379,-0.00867,0.015486
Hampus Lindholm,BOS,FLA,HOME,2025-10-21,DSS,-0.006433,0.0,-0.037071,0.015828
Henri Jokiharju,BOS,FLA,HOME,2025-10-21,DSS,0.000893,0.000893,-0.001951,0.00473
Jackson Edward,BOS,FLA,HOME,2025-10-21,DSS,-0.000582,0.0,-0.001576,0.000359
Jeffrey Viel,BOS,FLA,HOME,2025-10-21,DSS,0.03052,0.030059,-0.003013,0.016449
Jeremy Swayman,BOS,FLA,HOME,2025-10-21,DSS,0.003132,0.003127,-0.003801,0.013984
John Beecher,BOS,FLA,HOME,2025-10-21,DSS,-0.000714,0.0,-0.007505,0.005754
John Farinacci,BOS,FLA,HOME,2025-10-21,DSS,0.001539,0.001538,0.00056,0.002438
Jonathan Aspirot,BOS,FLA,HOME,2025-10-21,DSS,0.001315,0.001314,-0.000592,0.003081
Joonas Korpisalo,BOS,FLA,HOME,2025-10-21,DSS,0.001661,0.00166,-6e-06,0.003259
Jordan Harris,BOS,FLA,HOME,2025-10-21,DSS,0.000349,0.000349,-0.004276,0.005591
Joseph Abate,BOS,FLA,HOME,2025-10-21,DSS,-0.000327,0.0,-0.001242,0.000538
Marat Khusnutdinov,BOS,FLA,HOME,2025-10-21,DSS,0.00092,0.000919,-0.130039,0.225851
Mark Kastelic,BOS,FLA,HOME,2025-10-21,DSS,-0.002348,0.0,-0.11888,0.223278
Mason Lohrei,BOS,FLA,HOME,2025-10-21,DSS,0.004252,0.004243,-0.005911,0.008186
Matthew Poitras,BOS,FLA,HOME,2025-10-21,DSS,0.007891,0.00786,-0.102333,0.222376
Maximus Wanner,BOS,FLA,HOME,2025-10-21,DSS,0.000546,0.000546,-3.2e-05,0.001216
Michael Callahan,BOS,FLA,HOME,2025-10-21,DSS,0.003274,0.003269,0.001151,0.005079
Mikey Eyssimont,BOS,FLA,HOME,2025-10-21,DSS,0.001959,0.001957,0.000908,0.003058
Morgan Geekie,BOS,FLA,HOME,2025-10-21,RF,1.191153,0.696129,0.0,2.5
Nikita Zadorov,BOS,FLA,HOME,2025-10-21,DSS,0.00415,0.004141,-0.135926,0.227723
Patrick Brown,BOS,FLA,HOME,2025-10-21,DSS,-1.2e-05,0.0,-0.002064,0.002056
Pavel Zacha,BOS,FLA,HOME,2025-10-21,DSS,0.967782,0.620075,0.778785,1.11058
Riley Tufte,BOS,FLA,HOME,2025-10-21,DSS,0.002674,0.002671,0.00126,0.004353
Sean Kuraly,BOS,FLA,HOME,2025-10-21,DSS,0.00392,0.003912,0.000881,0.00802
Shawn Element,BOS,FLA,HOME,2025-10-21,RF,0.07936,0.076292,0.0,0.253571
Tanner Jeannot,BOS,FLA,HOME,2025-10-21,DSS,0.009261,0.009218,-0.101564,0.088171
Victor Soderstrom,BOS,FLA,HOME,2025-10-21,DSS,0.013248,0.013161,-0.109647,0.223139
Viktor Arvidsson,BOS,FLA,HOME,2025-10-21,DSS,0.005411,0.005396,-0.110041,0.226088
Adam Fantilli,CBJ,DAL,HOME,2025-10-21,DSS,1.005906,0.634287,0.846006,1.108697
Boone Jenner,CBJ,DAL,HOME,2025-10-21,DSS,-0.018481,0.0,-0.141625,0.214259
Brendan Gaunce,CBJ,DAL,HOME,2025-10-21,DSS,-0.002086,0.0,-0.003577,-0.000209
Brendan Smith,CBJ,DAL,HOME,2025-10-21,DSS,0.000378,0.000378,-0.001269,0.002455
Charlie Coyle,CBJ,DAL,HOME,2025-10-21,DSS,0.037391,0.0367,-0.107016,0.285973
Cole Sillinger,CBJ,DAL,HOME,2025-10-21,DSS,0.008513,0.008477,-0.105604,0.223562
Corson Ceulemans,CBJ,DAL,HOME,2025-10-21,DSS,0.001505,0.001504,-0.050468,0.036858
Curtis Hall,CBJ,DAL,HOME,2025-10-21,DSS,0.005571,0.005555,-0.005919,0.019103
Damon Severson,CBJ,DAL,HOME,2025-10-21,DSS,0.002614,0.002611,-0.127768,0.222629
Dante Fabbro,CBJ,DAL,HOME,2025-10-21,RF,0.401119,0.330429,0.0,1.333333
Denton Mateychuk,CBJ,DAL,HOME,2025-10-21,DSS,0.000489,0.000489,-0.105245,0.044744
Dmitri Voronkov,CBJ,DAL,HOME,2025-10-21,DSS,-0.002484,0.0,-0.16927,0.237915
Dysin Mayo,CBJ,DAL,HOME,2025-10-21,DSS,-0.000633,0.0,-0.001677,0.000672
Elvis Merzlikins,CBJ,DAL,HOME,2025-10-21,DSS,-0.000242,0.0,-0.001442,0.000983
Erik Gudbranson,CBJ,DAL,HOME,2025-10-21,DSS,0.001158,0.001157,-0.000773,0.003175
Hudson Fasching,CBJ,DAL,HOME,2025-10-21,DSS,-0.000566,0.0,-0.001728,0.000771
Hunter McKown,CBJ,DAL,HOME,2025-10-21,DSS,-9e-06,0.0,-0.11117,0.129405
Isac Lundestrom,CBJ,DAL,HOME,2025-10-21,DSS,0.018893,0.018716,-0.007613,0.014784
Ivan Provorov,CBJ,DAL,HOME,2025-10-21,DSS,0.000573,0.000573,-0.129822,0.222658
Jake Christiansen,CBJ,DAL,HOME,2025-10-21,DSS,-0.000109,0.0,-0.106603,0.130346
James Malatesta,CBJ,DAL,HOME,2025-10-21,DSS,-7.9e-05,0.0,-0.001041,0.000903
Jet Greaves,CBJ,DAL,HOME,2025-10-21,DSS,0.006571,0.006549,-0.029823,0.032022
Jordan Dumais,CBJ,DAL,HOME,2025-10-21,DSS,0.005404,0.00539,-0.005321,0.016145
Justin Pearson,CBJ,DAL,HOME,2025-10-21,DSS,0.005703,0.005687,-0.005392,0.024097
Kent Johnson,CBJ,DAL,HOME,2025-10-21,DSS,1.00214,0.632907,0.78607,1.115596
Kirill Marchenko,CBJ,DAL,HOME,2025-10-21,DSS,1.025291,0.641308,0.852796,1.114046
Luca Del Bel Belluz,CBJ,DAL,HOME,2025-10-21,DSS,0.002843,0.002839,8e-06,0.005459
Mathieu Olivier,CBJ,DAL,HOME,2025-10-21,DSS,-0.004702,0.0,-0.121188,0.221392
Max McCue,CBJ,DAL,HOME,2025-10-21,DSS,0.000421,0.000421,-0.001601,0.002865
Mikael Pyyhtia,CBJ,DAL,HOME,2025-10-21,DSS,0.000664,0.000664,-0.000343,0.00174
Miles Wood,CBJ,DAL,HOME,2025-10-21,RF,0.212435,0.191387,0.0,1.0
Nolan Lalonde,CBJ,DAL,HOME,2025-10-21,DSS,-0.008149,0.0,-0.059508,0.033031
Ole Julian Bjorgvik-Holm,CBJ,DAL,HOME,2025-10-21,DSS,0.01165,0.011582,-0.009871,0.049898
Owen Sillinger,CBJ,DAL,HOME,2025-10-21,DSS,0.000703,0.000703,2.3e-05,0.00137
Riley Bezeau,CBJ,DAL,HOME,2025-10-21,DSS,-0.000731,0.0,-0.00178,0.000505
Roman Ahcan,CBJ,DAL,HOME,2025-10-21,RF,0.163737,0.151035,0.0,0.666667
Sean Monahan,CBJ,DAL,HOME,2025-10-21,DSS,0.718859,0.512692,0.002361,1.099542
Stanislov Svozil,CBJ,DAL,HOME,2025-10-21,DSS,-3.1e-05,0.0,-0.001308,0.001314
Yegor Chinakhov,CBJ,DAL,HOME,2025-10-21,DSS,-0.020527,0.0,-0.187511,0.217042
Zach Sawchenko,CBJ,DAL,HOME,2025-10-21,DSS,5.9e-05,5.9e-05,-0.000971,0.001195
Zach Werenski,CBJ,DAL,HOME,2025-10-21,DSS,0.988652,0.627922,0.778904,1.110043
Zachary Aston-Reese,CBJ,DAL,HOME,2025-10-21,DSS,0.001335,0.001334,-0.131292,0.225906
Alex Barré-Boulet,COL,UTA,HOME,2025-10-21,DSS,0.000784,0.000783,-0.003224,0.004099
Artturi Lehkonen,COL,UTA,HOME,2025-10-21,DSS,0.001048,0.001047,-0.128518,0.239612
Brent Burns,COL,UTA,HOME,2025-10-21,DSS,-0.001482,0.0,-0.004575,0.002403
Brock Nelson,COL,UTA,HOME,2025-10-21,DSS,0.981588,0.625285,0.77516,1.107098
Cale Makar,COL,UTA,HOME,2025-10-21,DSS,1.009933,0.635757,0.84979,1.108566
Danil Gushchin,COL,UTA,HOME,2025-10-21,DSS,-0.004714,0.0,-0.124363,0.200018
Devon Toews,COL,UTA,HOME,2025-10-21,DSS,0.094251,0.089946,-0.115163,0.338931
Gabriel Landeskog,COL,UTA,HOME,2025-10-21,RF,0.548194,0.422007,0.0,1.5
Gavin Brindley,COL,UTA,HOME,2025-10-21,DSS,9.1e-05,9.1e-05,-0.00965,0.00925
Ilya Solovyov,COL,UTA,HOME,2025-10-21,DSS,-0.000143,0.0,-0.001417,0.001044
Ivan Ivan,COL,UTA,HOME,2025-10-21,DSS,-0.007362,0.0,-0.021094,0.005233
Jack Ahcan,COL,UTA,HOME,2025-10-21,DSS,-8.2e-05,0.0,-0.00293,0.001043
Jack Drury,COL,UTA,HOME,2025-10-21,DSS,-0.017322,0.0,-0.12524,0.120174
Jacob MacDonald,COL,UTA,HOME,2025-10-21,DSS,4.1e-05,4.1e-05,-0.000565,0.000703
Jake Wise,COL,UTA,HOME,2025-10-21,DSS,6.7e-05,6.7e-05,-0.000547,0.000738
Jason Polin,COL,UTA,HOME,2025-10-21,DSS,0.004523,0.004512,-0.001724,0.006057
Jayson Megna,COL,UTA,HOME,2025-10-21,DSS,0.001032,0.001031,7.6e-05,0.002088
Joel Kiviranta,COL,UTA,HOME,2025-10-21,DSS,3e-05,3e-05,-0.001573,0.001887
Josh Manson,COL,UTA,HOME,2025-10-21,DSS,0.000921,0.000921,-0.001338,0.004595
Keaton Middleton,COL,UTA,HOME,2025-10-21,RF,0.296366,0.256484,0.0,1.0
Kyle Keyser,COL,UTA,HOME,2025-10-21,DSS,0.461273,0.369519,-0.017927,0.950154
Logan O'Connor,COL,UTA,HOME,2025-10-21,DSS,0.006337,0.006317,-0.110142,0.222785
Mackenzie Blackwood,COL,UTA,HOME,2025-10-21,DSS,-0.00062,0.0,-0.002465,0.001416
Maros Jedlicka,COL,UTA,HOME,2025-10-21,DSS,0.000984,0.000983,-0.000318,0.002265
Martin Necas,COL,UTA,HOME,2025-10-21,DSS,-0.010676,0.0,-0.141148,0.186697
Matthew Stienburg,COL,UTA,HOME,2025-10-21,DSS,-0.000717,0.0,-0.001668,0.000475
Nathan MacKinnon,COL,UTA,HOME,2025-10-21,RF,0.605672,0.454292,0.0,1.5
Neil Shea,COL,UTA,HOME,2025-10-21,DSS,-0.001138,0.0,-0.002054,-0.000184
Parker Kelly,COL,UTA,HOME,2025-10-21,DSS,-0.001538,0.0,-0.002848,-0.000126
Ronnie Attard,COL,UTA,HOME,2025-10-21,DSS,0.001545,0.001544,9e-06,0.002988
Ross Colton,COL,UTA,HOME,2025-10-21,DSS,-0.005029,0.0,-0.169143,0.222684
Sam Malinski,COL,UTA,HOME,2025-10-21,DSS,-0.001498,0.0,-0.13733,0.223577
Samuel Girard,COL,UTA,HOME,2025-10-21,DSS,-0.001433,0.0,-0.102762,0.120012
Scott Wedgewood,COL,UTA,HOME,2025-10-21,DSS,0.000607,0.000607,-0.000718,0.002131
T.J. Tynan,COL,UTA,HOME,2025-10-21,DSS,-4.5e-05,0.0,-0.001136,0.001127
Trent Miner,COL,UTA,HOME,2025-10-21,DSS,0.000549,0.000549,-0.000501,0.001604
Tristen Nielsen,COL,UTA,HOME,2025-10-21,DSS,0.001133,0.001133,-0.001321,0.005023
Tye Felhaber,COL,UTA,HOME,2025-10-21,DSS,0.001317,0.001316,0.000374,0.002343
Valeri Nichushkin,COL,UTA,HOME,2025-10-21,DSS,0.003544,0.003537,-0.10804,0.224706
Victor Olofsson,COL,UTA,HOME,2025-10-21,DSS,-0.00979,0.0,-0.157169,0.222377
Wyatt Aamodt,COL,UTA,HOME,2025-10-21,DSS,0.001925,0.001924,0.000621,0.003076
Zakhar Bardakov,COL,UTA,HOME,2025-10-21,DSS,-0.000823,0.0,-0.001655,4.8e-05
Adam Erne,DAL,CBJ,HOME,2025-10-21,DSS,0.001623,0.001622,-0.000123,0.003442
Alexander Petrovic,DAL,CBJ,HOME,2025-10-21,DSS,0.001203,0.001203,-0.000432,0.002977
Antoine Bibeau,DAL,CBJ,HOME,2025-10-21,DSS,0.987928,0.627653,0.781044,1.111396
Cameron Hughes,DAL,CBJ,HOME,2025-10-21,DSS,-0.000596,0.0,-0.001426,0.000298
Casey DeSmith,DAL,CBJ,HOME,2025-10-21,DSS,9e-05,9e-05,-0.002132,0.002885
Colin Blackwell,DAL,CBJ,HOME,2025-10-21,DSS,0.003595,0.003588,0.001563,0.005708
Connor Punnett,DAL,CBJ,HOME,2025-10-21,DSS,-0.000404,0.0,-0.001267,0.000535
Cross Hanas,DAL,CBJ,HOME,2025-10-21,DSS,-0.000146,0.0,-0.000703,0.000466
Curtis McKenzie,DAL,CBJ,HOME,2025-10-21,DSS,-0.000395,0.0,-0.001361,0.000534
Esa Lindell,DAL,CBJ,HOME,2025-10-21,DSS,-0.004126,0.0,-0.130417,0.222587
Ilya Lyubushkin,DAL,CBJ,HOME,2025-10-21,DSS,0.004028,0.00402,-0.123718,0.22002
Jake Oettinger,DAL,CBJ,HOME,2025-10-21,DSS,0.001613,0.001611,-0.029765,0.007331
Jamie Benn,DAL,CBJ,HOME,2025-10-21,DSS,-0.004128,0.0,-0.108438,0.174839
Jason Robertson,DAL,CBJ,HOME,2025-10-21,DSS,0.000441,0.000441,-0.109141,0.218567
Justin Hryckowian,DAL,CBJ,HOME,2025-10-21,DSS,0.000318,0.000318,-0.001116,0.001745
Kole Lind,DAL,CBJ,HOME,2025-10-21,DSS,0.001796,0.001794,0.000614,0.002829
Kyle Capobianco,DAL,CBJ,HOME,2025-10-21,DSS,0.003067,0.003063,0.001069,0.004879
Lian Bichsel,DAL,CBJ,HOME,2025-10-21,DSS,-0.001581,0.0,-0.013949,0.007228
Matt Duchene,DAL,CBJ,HOME,2025-10-21,DSS,-0.00459,0.0,-0.150808,0.224397
Mavrik Bourque,DAL,CBJ,HOME,2025-10-21,DSS,0.007291,0.007264,-0.022391,0.017824
Mikko Rantanen,DAL,CBJ,HOME,2025-10-21,DSS,0.980528,0.624887,0.769925,1.102139
Miro Heiskanen,DAL,CBJ,HOME,2025-10-21,DSS,0.085373,0.08183,-0.107016,0.482427
Nate Bastian,DAL,CBJ,HOME,2025-10-21,DSS,-0.011521,0.0,-0.135635,0.132574
Nils Lundkvist,DAL,CBJ,HOME,2025-10-21,DSS,0.000488,0.000488,-0.00131,0.002499
Radek Faksa,DAL,CBJ,HOME,2025-10-21,RF,0.159619,0.147532,0.0,0.666667
Roope Hintz,DAL,CBJ,HOME,2025-10-21,RF,0.376445,0.313703,0.0,1.0
Sam Steel,DAL,CBJ,HOME,2025-10-21,DSS,-0.0069,0.0,-0.109174,0.126421
Thomas Harley,DAL,CBJ,HOME,2025-10-21,DSS,0.004274,0.004264,-0.144439,0.229
Tyler Seguin,DAL,CBJ,HOME,2025-10-21,DSS,0.006197,0.006177,-0.111201,0.221403
Vladislav Kolyachonok,DAL,CBJ,HOME,2025-10-21,DSS,0.002118,0.002115,0.000806,0.003345
Wyatt Johnston,DAL,CBJ,HOME,2025-10-21,DSS,0.182572,0.166876,-0.110266,1.001831
Adam Henrique,EDM,OTT,HOME,2025-10-21,DSS,0.106084,0.100651,-0.112546,0.599534
Alec Regula,EDM,OTT,HOME,2025-10-21,DSS,-0.009951,0.0,-0.021878,0.005831
Andrew Mangiapane,EDM,OTT,HOME,2025-10-21,DSS,0.024571,0.024272,-0.109012,0.245572
Beau Akey,EDM,OTT,HOME,2025-10-21,DSS,-0.000256,0.0,-0.001717,0.001289
Brady Stonehouse,EDM,OTT,HOME,2025-10-21,DSS,0.00106,0.00106,-4.2e-05,0.002079
Brett Kulak,EDM,OTT,HOME,2025-10-21,DSS,-0.005085,0.0,-0.045196,0.011739
Calvin Pickard,EDM,OTT,HOME,2025-10-21,DSS,-0.000804,0.0,-0.002798,0.001604
Connor Clattenburg,EDM,OTT,HOME,2025-10-21,DSS,0.001305,0.001304,2.9e-05,0.002496
Connor Ingram,EDM,OTT,HOME,2025-10-21,DSS,-0.006923,0.0,-0.085321,0.02536
Connor McDavid,EDM,OTT,HOME,2025-10-21,RF,1.077357,0.659506,0.0,2.666667
Curtis Lazar,EDM,OTT,HOME,2025-10-21,DSS,0.002574,0.002571,-0.000145,0.005896
Darnell Nurse,EDM,OTT,HOME,2025-10-21,DSS,-0.006927,0.0,-0.127552,0.222004
David Tomasek,EDM,OTT,HOME,2025-10-21,DSS,1.004972,0.633945,0.785067,1.109909
Evan Bouchard,EDM,OTT,HOME,2025-10-21,DSS,0.522046,0.406694,-0.096602,1.097352
Isaac Howard,EDM,OTT,HOME,2025-10-21,DSS,-0.000194,0.0,-0.002162,0.001886
Jack Roslovic,EDM,OTT,HOME,2025-10-21,DSS,0.006494,0.006473,-0.108351,0.223771
Jake Walman,EDM,OTT,HOME,2025-10-21,DSS,0.139838,0.130501,-0.107984,0.66756
James Hamblin,EDM,OTT,HOME,2025-10-21,DSS,0.001078,0.001077,0.000219,0.001952
Jayden Grubbe,EDM,OTT,HOME,2025-10-21,DSS,-0.000294,0.0,-0.001432,0.000862
Josh Brown,EDM,OTT,HOME,2025-10-21,DSS,0.001466,0.001465,9.2e-05,0.002761
Kasperi Kapanen,EDM,OTT,HOME,2025-10-21,DSS,0.00414,0.004131,-0.014685,0.009269
Leon Draisaitl,EDM,OTT,HOME,2025-10-21,RF,0.93896,0.608966,0.0,2.41
Luke Prokop,EDM,OTT,HOME,2025-10-21,DSS,0.002436,0.002433,0.001143,0.003619
Mason Millman,EDM,OTT,HOME,2025-10-21,DSS,-0.000661,0.0,-0.00267,0.001895
Mats Lindgren,EDM,OTT,HOME,2025-10-21,DSS,-0.000502,0.0,-0.001192,0.000286
Matt Savoie,EDM,OTT,HOME,2025-10-21,DSS,0.02009,0.019889,-0.092565,0.216592
Matt Tomkins,EDM,OTT,HOME,2025-10-21,DSS,-0.003943,0.0,-0.027289,0.0272
Mattias Ekholm,EDM,OTT,HOME,2025-10-21,DSS,1.00401,0.633593,0.780941,1.111595
Mattias Janmark,EDM,OTT,HOME,2025-10-21,DSS,0.024818,0.024513,-0.101728,0.230292
Nathaniel Day,EDM,OTT,HOME,2025-10-21,DSS,0.474502,0.377805,-0.024507,0.955509
Noah Philp,EDM,OTT,HOME,2025-10-21,DSS,-0.000444,0.0,-0.011096,0.005741
Rem Pitlick,EDM,OTT,HOME,2025-10-21,DSS,0.192365,0.174994,-0.033472,0.677116
Ryan Nugent-Hopkins,EDM,OTT,HOME,2025-10-21,DSS,0.399841,0.329574,-0.104917,1.074041
Seth Griffith,EDM,OTT,HOME,2025-10-21,DSS,0.002467,0.002464,0.00157,0.003369
Stuart Skinner,EDM,OTT,HOME,2025-10-21,DSS,0.001093,0.001093,-8.9e-05,0.002361
Trent Frederic,EDM,OTT,HOME,2025-10-21,DSS,-0.008872,0.0,-0.113906,0.219925
Troy Stecher,EDM,OTT,HOME,2025-10-21,DSS,0.001337,0.001336,-0.001091,0.004687
Ty Emberson,EDM,OTT,HOME,2025-10-21,DSS,0.001412,0.001411,0.000326,0.002717
Vasily Podkolzin,EDM,OTT,HOME,2025-10-21,RF,0.383211,0.318331,0.0,1.333333
Zach Hyman,EDM,OTT,HOME,2025-10-21,DSS,0.000439,0.000439,-0.12594,0.215825
A.J. Greer,FLA,BOS,HOME,2025-10-21,DSS,0.012422,0.012345,-0.099152,0.225802
Aaron Ekblad,FLA,BOS,HOME,2025-10-21,DSS,-0.007109,0.0,-0.1132,0.177227
Aleksander Barkov,FLA,BOS,HOME,2025-10-21,DSS,0.846927,0.57127,0.331015,1.11282
Anton Lundell,FLA,BOS,HOME,2025-10-21,DSS,0.958227,0.616428,0.705833,1.104796
Brad Marchand,FLA,BOS,HOME,2025-10-21,DSS,0.961802,0.617796,0.768321,1.105539
Carter Verhaeghe,FLA,BOS,HOME,2025-10-21,DSS,0.053925,0.052497,-0.115268,0.299091
Cole Krygier,FLA,BOS,HOME,2025-10-21,DSS,8.1e-05,8.1e-05,-0.000435,0.000691
Cole Schwindt,FLA,BOS,HOME,2025-10-21,DSS,-0.000541,0.0,-0.003081,0.002343
Daniil Tarasov,FLA,BOS,HOME,2025-10-21,DSS,0.00632,0.0063,-0.025974,0.045179
Dmitry Kulikov,FLA,BOS,HOME,2025-10-21,DSS,0.001715,0.001713,-0.000372,0.004039
Donovan Sebrango,FLA,BOS,HOME,2025-10-21,DSS,0.001912,0.001911,0.000627,0.003304
Eetu Luostarinen,FLA,BOS,HOME,2025-10-21,DSS,0.010302,0.010249,-0.111496,0.224462
Evan Cormier,FLA,BOS,HOME,2025-10-21,DSS,-0.000582,0.0,-0.001331,0.000265
Evan Nause,FLA,BOS,HOME,2025-10-21,DSS,-0.001634,0.0,-0.003518,4.7e-05
Evan Rodrigues,FLA,BOS,HOME,2025-10-21,DSS,-0.013665,0.0,-0.114075,0.193661
Gracyn Sawchyn,FLA,BOS,HOME,2025-10-21,DSS,1e-06,1e-06,-0.001845,0.002312
Gustav Forsling,FLA,BOS,HOME,2025-10-21,DSS,-0.002913,0.0,-0.125636,0.221496
Jack Studnicka,FLA,BOS,HOME,2025-10-21,DSS,-0.000625,0.0,-0.003475,0.002209
Jake Livingstone,FLA,BOS,HOME,2025-10-21,DSS,0.000792,0.000792,-0.000214,0.001819
Jay O'Brien,FLA,BOS,HOME,2025-10-21,DSS,-0.000456,0.0,-0.00139,0.000732
Jeff Petry,FLA,BOS,HOME,2025-10-21,DSS,0.004554,0.004543,-0.093435,0.054336
Jesper Boqvist,FLA,BOS,HOME,2025-10-21,DSS,0.010833,0.010774,-0.108764,0.229725
Jonah Gadjovich,FLA,BOS,HOME,2025-10-21,DSS,0.012838,0.012756,-0.114241,0.223725
Josh Davies,FLA,BOS,HOME,2025-10-21,DSS,-0.000677,0.0,-0.001695,0.000336
Kai Schwindt,FLA,BOS,HOME,2025-10-21,DSS,0.000133,0.000133,-0.001601,0.001761
