name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Colten Ellis,BUF,FLA,HOME,2025-10-18,DSS,0.004926,0.004914,-0.001412,0.011647
Conor Timmins,BUF,FLA,HOME,2025-10-18,DSS,0.000106,0.000106,-0.010065,0.012371
Devon Levi,BUF,FLA,HOME,2025-10-18,DSS,-0.000954,0.0,-0.003855,0.004295
Graham Slaggert,BUF,FLA,HOME,2025-10-18,DSS,-0.000957,0.0,-0.003738,0.005829
Isak Rosen,BUF,FLA,HOME,2025-10-18,DSS,0.000876,0.000876,-0.00356,0.006385
Jack Quinn,BUF,FLA,HOME,2025-10-18,DSS,-0.002161,0.0,-0.139732,0.146413
Jack Rathbone,BUF,FLA,HOME,2025-10-18,DSS,0.00118,0.00118,-0.001999,0.007471
Jacob Bryson,BUF,FLA,HOME,2025-10-18,DSS,-0.003,0.0,-0.007239,0.005295
Jake Leschyshyn,BUF,FLA,HOME,2025-10-18,DSS,-0.002623,0.0,-0.011234,0.003705
Jason Zucker,BUF,FLA,HOME,2025-10-18,DSS,0.005249,0.005235,-0.113186,0.15068
Jiri Kulich,BUF,FLA,HOME,2025-10-18,DSS,-0.002062,0.0,-0.008407,0.003878
Jordan Greenway,BUF,FLA,HOME,2025-10-18,DSS,0.013173,0.013087,-0.09532,0.153226
Josh Doan,BUF,FLA,HOME,2025-10-18,DSS,-0.000232,0.0,-0.005285,0.005831
Josh Dunne,BUF,FLA,HOME,2025-10-18,DSS,-0.000733,0.0,-0.019077,0.018748
Josh Norris,BUF,FLA,HOME,2025-10-18,RF,0.95854,0.616548,0.0,2.0
Justin Danforth,BUF,FLA,HOME,2025-10-18,DSS,0.010542,0.010487,-0.09462,0.150831
Mason Geertsen,BUF,FLA,HOME,2025-10-18,DSS,-0.00233,0.0,-0.007423,0.003681
Mattias Samuelsson,BUF,FLA,HOME,2025-10-18,DSS,-0.003676,0.0,-0.008975,0.003287
Michael Kesselring,BUF,FLA,HOME,2025-10-18,DSS,0.006252,0.006232,-0.119755,0.170626
Nikita Novikov,BUF,FLA,HOME,2025-10-18,DSS,0.000768,0.000768,-0.001968,0.006679
Noah Laaouan,BUF,FLA,HOME,2025-10-18,DSS,-0.000481,0.0,-0.003473,0.006656
Noah Ostlund,BUF,FLA,HOME,2025-10-18,DSS,0.003828,0.003821,-0.015659,0.020761
Olivier Nadeau,BUF,FLA,HOME,2025-10-18,DSS,-0.000859,0.0,-0.003752,0.004518
Owen Power,BUF,FLA,HOME,2025-10-18,RF,0.364639,0.305553,0.0,1.2
Peter Tischke,BUF,FLA,HOME,2025-10-18,DSS,-0.000981,0.0,-0.003878,0.005556
Peyton Krebs,BUF,FLA,HOME,2025-10-18,DSS,0.013045,0.01296,-0.091392,0.149974
Rasmus Dahlin,BUF,FLA,HOME,2025-10-18,DSS,0.154093,0.142808,-0.100341,0.783
Riley Fiddler-Schultz,BUF,FLA,HOME,2025-10-18,DSS,0.000755,0.000754,-0.001637,0.005884
Ryan Johnson,BUF,FLA,HOME,2025-10-18,DSS,0.000721,0.000721,-0.004522,0.008859
Ryan McLeod,BUF,FLA,HOME,2025-10-18,DSS,0.037509,0.036815,-0.094953,0.196676
Tage Thompson,BUF,FLA,HOME,2025-10-18,RF,1.414238,0.756889,0.0,2.333333
Trevor Kuntar,BUF,FLA,HOME,2025-10-18,DSS,0.002409,0.002406,-0.001626,0.0131
Tyson Kozak,BUF,FLA,HOME,2025-10-18,RF,0.28897,0.250966,0.0,1.0
Ukko-Pekka Luukkonen,BUF,FLA,HOME,2025-10-18,DSS,0.000629,0.000629,-0.006352,0.009685
Viktor Neuchev,BUF,FLA,HOME,2025-10-18,DSS,0.005113,0.0051,-0.005686,0.018476
Vsevolod Komarov,BUF,FLA,HOME,2025-10-18,DSS,0.803988,0.552459,0.086645,1.108623
Zach Benson,BUF,FLA,HOME,2025-10-18,DSS,-0.001812,0.0,-0.12363,0.15124
Zach Metsa,BUF,FLA,HOME,2025-10-18,RF,0.185402,0.16923,0.0,0.8
Aleksi Heimosalmi,CAR,LA,HOME,2025-10-18,DSS,0.002125,0.002122,-0.001352,0.006966
Alexander Nikishin,CAR,LA,HOME,2025-10-18,DSS,-0.001763,0.0,-0.010276,0.006752
Andrei Svechnikov,CAR,LA,HOME,2025-10-18,RF,0.700202,0.503515,0.0,2.0
Brandon Bussi,CAR,LA,HOME,2025-10-18,DSS,0.003946,0.003939,-0.000872,0.01011
Bryce Montgomery,CAR,LA,HOME,2025-10-18,DSS,-0.008417,0.0,-0.017475,0.000664
Charles-Alexis Legault,CAR,LA,HOME,2025-10-18,DSS,0.000936,0.000935,-0.002787,0.006177
Domenick Fensore,CAR,LA,HOME,2025-10-18,DSS,0.003848,0.00384,-0.01067,0.021122
Eric Robinson,CAR,LA,HOME,2025-10-18,DSS,-0.01241,0.0,-0.110902,0.084827
Evan Vierling,CAR,LA,HOME,2025-10-18,DSS,0.000899,0.000899,-0.002654,0.011839
Felix Unger Sorum,CAR,LA,HOME,2025-10-18,DSS,-0.003624,0.0,-0.007912,0.001713
Frederik Andersen,CAR,LA,HOME,2025-10-18,DSS,-0.002607,0.0,-0.007811,0.006601
Givani Smith,CAR,LA,HOME,2025-10-18,DSS,0.004215,0.004206,0.000399,0.00864
Jaccob Slavin,CAR,LA,HOME,2025-10-18,DSS,0.007682,0.007652,-0.021546,0.033361
Jackson Blake,CAR,LA,HOME,2025-10-18,DSS,0.000722,0.000722,-0.097631,0.11514
Jalen Chatfield,CAR,LA,HOME,2025-10-18,DSS,-0.007219,0.0,-0.130156,0.125757
Jesperi Kotkaniemi,CAR,LA,HOME,2025-10-18,DSS,0.010106,0.010055,-0.092881,0.16235
Jordan Martinook,CAR,LA,HOME,2025-10-18,DSS,0.003804,0.003797,-0.100873,0.141579
Jordan Staal,CAR,LA,HOME,2025-10-18,DSS,0.000688,0.000688,-0.125336,0.14597
Justin Robidas,CAR,LA,HOME,2025-10-18,RF,0.653028,0.479533,0.0,1.75
K'Andre Miller,CAR,LA,HOME,2025-10-18,DSS,-0.011959,0.0,-0.103145,0.110359
Logan Stankoven,CAR,LA,HOME,2025-10-18,DSS,5e-06,5e-06,-0.08877,0.090403
Mark Jankowski,CAR,LA,HOME,2025-10-18,DSS,0.002038,0.002036,-0.014563,0.017291
Mike Reilly,CAR,LA,HOME,2025-10-18,DSS,0.003476,0.00347,-0.015004,0.025937
Nikolaj Ehlers,CAR,LA,HOME,2025-10-18,DSS,0.433162,0.351545,-0.045156,1.054277
Pyotr Kochetkov,CAR,LA,HOME,2025-10-18,DSS,2.6e-05,2.6e-05,-0.022084,0.022161
Sean Walker,CAR,LA,HOME,2025-10-18,DSS,-0.001102,0.0,-0.008821,0.007336
Sebastian Aho,CAR,LA,HOME,2025-10-18,DSS,0.027932,0.027546,-0.078141,0.168638
Seth Jarvis,CAR,LA,HOME,2025-10-18,RF,0.887543,0.588334,0.0,2.0
Shayne Gostisbehere,CAR,LA,HOME,2025-10-18,RF,0.672341,0.489488,0.0,1.752778
Taylor Hall,CAR,LA,HOME,2025-10-18,DSS,0.006761,0.006738,-0.105783,0.14053
William Carrier,CAR,LA,HOME,2025-10-18,DSS,-0.000944,0.0,-0.004642,0.005833
Adam Fantilli,CBJ,TB,HOME,2025-10-18,RF,0.910409,0.59764,0.0,2.0
Boone Jenner,CBJ,TB,HOME,2025-10-18,DSS,0.974846,0.62275,0.828814,1.092355
Brendan Gaunce,CBJ,TB,HOME,2025-10-18,DSS,-0.000279,0.0,-0.00344,0.005179
Brendan Smith,CBJ,TB,HOME,2025-10-18,DSS,0.000257,0.000257,-0.003202,0.006364
Charlie Coyle,CBJ,TB,HOME,2025-10-18,DSS,0.004956,0.004944,-0.001471,0.014239
Cole Sillinger,CBJ,TB,HOME,2025-10-18,DSS,-0.002992,0.0,-0.101832,0.130182
Corson Ceulemans,CBJ,TB,HOME,2025-10-18,DSS,0.002411,0.002408,-0.002017,0.006899
Curtis Hall,CBJ,TB,HOME,2025-10-18,DSS,0.00108,0.00108,-0.017752,0.023736
Damon Severson,CBJ,TB,HOME,2025-10-18,DSS,-0.003056,0.0,-0.011835,0.008774
Dante Fabbro,CBJ,TB,HOME,2025-10-18,DSS,0.750713,0.52797,0.022029,1.109832
Denton Mateychuk,CBJ,TB,HOME,2025-10-18,DSS,0.002018,0.002016,-0.005104,0.012234
Dmitri Voronkov,CBJ,TB,HOME,2025-10-18,DSS,0.407839,0.334914,-0.032939,1.057515
Dysin Mayo,CBJ,TB,HOME,2025-10-18,DSS,0.000664,0.000664,-0.002433,0.007329
Elvis Merzlikins,CBJ,TB,HOME,2025-10-18,DSS,-0.00083,0.0,-0.004771,0.005956
Erik Gudbranson,CBJ,TB,HOME,2025-10-18,DSS,0.001797,0.001796,-0.002131,0.005377
Hudson Fasching,CBJ,TB,HOME,2025-10-18,DSS,-0.00212,0.0,-0.005991,0.003767
Hunter McKown,CBJ,TB,HOME,2025-10-18,DSS,0.000841,0.000841,-0.011014,0.013495
Isac Lundestrom,CBJ,TB,HOME,2025-10-18,DSS,-0.003122,0.0,-0.007951,0.005838
Ivan Provorov,CBJ,TB,HOME,2025-10-18,RF,0.296609,0.256665,0.0,1.0
Jake Christiansen,CBJ,TB,HOME,2025-10-18,DSS,-0.001995,0.0,-0.005854,0.004176
James Malatesta,CBJ,TB,HOME,2025-10-18,DSS,1.7e-05,1.7e-05,-0.003055,0.004704
Jet Greaves,CBJ,TB,HOME,2025-10-18,DSS,0.001792,0.001791,-0.004999,0.011085
Jordan Dumais,CBJ,TB,HOME,2025-10-18,DSS,-0.000433,0.0,-0.019375,0.019009
Justin Pearson,CBJ,TB,HOME,2025-10-18,DSS,-0.001411,0.0,-0.021903,0.024921
Kent Johnson,CBJ,TB,HOME,2025-10-18,DSS,0.867498,0.579999,0.471231,1.09481
Kirill Marchenko,CBJ,TB,HOME,2025-10-18,DSS,0.988135,0.62773,0.851615,1.098564
Luca Del Bel Belluz,CBJ,TB,HOME,2025-10-18,RF,0.51706,0.403729,0.0,1.5
Mathieu Olivier,CBJ,TB,HOME,2025-10-18,DSS,-0.003522,0.0,-0.117528,0.129221
Max McCue,CBJ,TB,HOME,2025-10-18,DSS,-0.0016,0.0,-0.006301,0.004845
Mikael Pyyhtia,CBJ,TB,HOME,2025-10-18,DSS,0.000908,0.000907,-0.002564,0.006108
Miles Wood,CBJ,TB,HOME,2025-10-18,DSS,-0.009543,0.0,-0.063096,0.027944
Nolan Lalonde,CBJ,TB,HOME,2025-10-18,DSS,-0.003866,0.0,-0.007463,0.000882
Ole Julian Bjorgvik-Holm,CBJ,TB,HOME,2025-10-18,DSS,-0.001683,0.0,-0.022822,0.020604
Owen Sillinger,CBJ,TB,HOME,2025-10-18,DSS,-0.003265,0.0,-0.006042,0.002082
Riley Bezeau,CBJ,TB,HOME,2025-10-18,DSS,-0.000644,0.0,-0.003257,0.003962
Roman Ahcan,CBJ,TB,HOME,2025-10-18,DSS,-0.002276,0.0,-0.006272,0.003351
Sean Monahan,CBJ,TB,HOME,2025-10-18,DSS,0.734549,0.520278,0.014182,1.081795
Stanislov Svozil,CBJ,TB,HOME,2025-10-18,DSS,-4.6e-05,0.0,-0.004851,0.006501
Yegor Chinakhov,CBJ,TB,HOME,2025-10-18,DSS,0.005876,0.005859,-0.102694,0.170174
Zach Sawchenko,CBJ,TB,HOME,2025-10-18,DSS,0.003849,0.003841,-0.007102,0.015512
Zach Werenski,CBJ,TB,HOME,2025-10-18,DSS,0.343903,0.291003,-0.087645,1.005504
Zachary Aston-Reese,CBJ,TB,HOME,2025-10-18,DSS,5.5e-05,5.5e-05,-0.003214,0.004501
Adam Klapka,CGY,VEG,HOME,2025-10-18,DSS,0.000213,0.000213,-0.00366,0.005496
Alex Gallant,CGY,VEG,HOME,2025-10-18,DSS,0.001045,0.001044,-0.002462,0.009144
Blake Coleman,CGY,VEG,HOME,2025-10-18,DSS,-0.005494,0.0,-0.100814,0.127631
Brayden Pachal,CGY,VEG,HOME,2025-10-18,DSS,-0.006402,0.0,-0.016011,0.003858
Clark Bishop,CGY,VEG,HOME,2025-10-18,DSS,0.000667,0.000667,-0.002132,0.005326
Connor Murphy,CGY,VEG,HOME,2025-10-18,DSS,0.008157,0.008124,-0.08094,0.127576
Connor Zary,CGY,VEG,HOME,2025-10-18,DSS,-0.012342,0.0,-0.106174,0.104663
Daniil Miromanov,CGY,VEG,HOME,2025-10-18,DSS,-0.000677,0.0,-0.004383,0.005614
Devin Cooley,CGY,VEG,HOME,2025-10-18,DSS,0.010142,0.010091,-0.000926,0.024291
Dryden Hunt,CGY,VEG,HOME,2025-10-18,DSS,0.001255,0.001254,-0.004475,0.008134
Dustin Wolf,CGY,VEG,HOME,2025-10-18,DSS,0.001526,0.001525,-0.001689,0.007141
Etienne Morin,CGY,VEG,HOME,2025-10-18,DSS,-0.000306,0.0,-0.003128,0.004237
Jake Bean,CGY,VEG,HOME,2025-10-18,DSS,-0.002666,0.0,-0.012873,0.012543
Jeremie Poirier,CGY,VEG,HOME,2025-10-18,DSS,0.001834,0.001832,-0.001681,0.011132
Joel Farabee,CGY,VEG,HOME,2025-10-18,DSS,-0.00067,0.0,-0.00539,0.004683
Joel Hanley,CGY,VEG,HOME,2025-10-18,DSS,-0.001855,0.0,-0.004809,0.00376
Jonathan Huberdeau,CGY,VEG,HOME,2025-10-18,DSS,0.012078,0.012005,-0.101209,0.171268
Justin Kirkland,CGY,VEG,HOME,2025-10-18,DSS,0.001994,0.001992,-0.005271,0.012384
Kevin Bahl,CGY,VEG,HOME,2025-10-18,DSS,0.002103,0.002101,-0.093815,0.131724
MacKenzie Weegar,CGY,VEG,HOME,2025-10-18,DSS,0.006888,0.006865,-0.112065,0.156536
Martin Frk,CGY,VEG,HOME,2025-10-18,DSS,0.000271,0.000271,-0.002849,0.006868
Martin Pospisil,CGY,VEG,HOME,2025-10-18,DSS,0.003388,0.003382,-0.054941,0.070813
Matt Coronato,CGY,VEG,HOME,2025-10-18,DSS,0.00191,0.001909,-0.002088,0.009061
Mikael Backlund,CGY,VEG,HOME,2025-10-18,DSS,-0.021471,0.0,-0.11798,0.091725
Morgan Frost,CGY,VEG,HOME,2025-10-18,DSS,0.028458,0.028057,-0.101517,0.158954
Nazem Kadri,CGY,VEG,HOME,2025-10-18,DSS,0.985956,0.626918,0.826925,1.103288
Nick Cicek,CGY,VEG,HOME,2025-10-18,DSS,-0.002251,0.0,-0.005838,0.003364
Rasmus Andersson,CGY,VEG,HOME,2025-10-18,DSS,0.010069,0.010018,-0.097236,0.148062
Ryan Lomberg,CGY,VEG,HOME,2025-10-18,DSS,0.0003,0.0003,-0.004607,0.007776
Samuel Honzek,CGY,VEG,HOME,2025-10-18,DSS,0.003339,0.003333,0.000196,0.009378
William Stromgren,CGY,VEG,HOME,2025-10-18,DSS,-0.000932,0.0,-0.003861,0.003619
Yan Kuznetsov,CGY,VEG,HOME,2025-10-18,DSS,-0.000655,0.0,-0.003496,0.003378
Yegor Sharangovich,CGY,VEG,HOME,2025-10-18,DSS,0.807791,0.554158,0.164538,1.108653
Zayne Parekh,CGY,VEG,HOME,2025-10-18,DSS,0.000686,0.000686,-0.002936,0.006072
Alex Barré-Boulet,COL,BOS,HOME,2025-10-18,DSS,0.001093,0.001092,-0.002169,0.005497
Artturi Lehkonen,COL,BOS,HOME,2025-10-18,DSS,0.009865,0.009816,-0.114806,0.13612
Brent Burns,COL,BOS,HOME,2025-10-18,DSS,-0.003165,0.0,-0.110592,0.141942
Brock Nelson,COL,BOS,HOME,2025-10-18,RF,0.433452,0.351733,0.0,1.0
Cale Makar,COL,BOS,HOME,2025-10-18,RF,1.190511,0.695934,0.0,3.0
Devon Toews,COL,BOS,HOME,2025-10-18,DSS,0.012566,0.012487,-0.093446,0.153686
Gabriel Landeskog,COL,BOS,HOME,2025-10-18,DSS,0.008084,0.008051,-0.032874,0.045573
Gavin Brindley,COL,BOS,HOME,2025-10-18,DSS,0.002926,0.002922,-0.007356,0.015037
Ilya Solovyov,COL,BOS,HOME,2025-10-18,DSS,9.1e-05,9.1e-05,-0.002814,0.004483
Ivan Ivan,COL,BOS,HOME,2025-10-18,DSS,-0.00194,0.0,-0.00512,0.002377
Jack Ahcan,COL,BOS,HOME,2025-10-18,DSS,0.000643,0.000643,-0.002494,0.005016
Jack Drury,COL,BOS,HOME,2025-10-18,DSS,0.000647,0.000647,-0.125336,0.15863
Jacob MacDonald,COL,BOS,HOME,2025-10-18,DSS,0.000941,0.000941,-0.002814,0.009334
Jake Wise,COL,BOS,HOME,2025-10-18,DSS,-0.002156,0.0,-0.006377,0.006716
Jason Polin,COL,BOS,HOME,2025-10-18,DSS,0.001591,0.00159,-0.001342,0.005815
Jayson Megna,COL,BOS,HOME,2025-10-18,DSS,0.000578,0.000578,-0.002581,0.007371
Joel Kiviranta,COL,BOS,HOME,2025-10-18,DSS,0.002818,0.002814,-0.003215,0.011849
Josh Manson,COL,BOS,HOME,2025-10-18,DSS,-0.000803,0.0,-0.004552,0.004338
Keaton Middleton,COL,BOS,HOME,2025-10-18,DSS,-0.000949,0.0,-0.006298,0.006457
Kyle Keyser,COL,BOS,HOME,2025-10-18,DSS,-0.002856,0.0,-0.006494,0.002306
Logan O'Connor,COL,BOS,HOME,2025-10-18,RF,0.565073,0.431681,0.0,1.25
Mackenzie Blackwood,COL,BOS,HOME,2025-10-18,DSS,-0.006146,0.0,-0.04563,0.028189
Maros Jedlicka,COL,BOS,HOME,2025-10-18,DSS,0.00204,0.002038,-0.001908,0.009437
Martin Necas,COL,BOS,HOME,2025-10-18,DSS,0.127593,0.119789,-0.097155,0.54382
Matthew Stienburg,COL,BOS,HOME,2025-10-18,DSS,-0.002184,0.0,-0.004958,0.004351
Nathan MacKinnon,COL,BOS,HOME,2025-10-18,RF,0.768134,0.536122,0.0,2.25
Neil Shea,COL,BOS,HOME,2025-10-18,DSS,0.000665,0.000665,-0.002799,0.010542
Parker Kelly,COL,BOS,HOME,2025-10-18,DSS,-0.000933,0.0,-0.004816,0.004727
Ronnie Attard,COL,BOS,HOME,2025-10-18,DSS,0.003706,0.003699,0.000362,0.007853
Ross Colton,COL,BOS,HOME,2025-10-18,DSS,0.004697,0.004686,-0.089343,0.121079
Sam Malinski,COL,BOS,HOME,2025-10-18,DSS,0.020753,0.02054,-0.093582,0.19355
Samuel Girard,COL,BOS,HOME,2025-10-18,DSS,0.014862,0.014752,-0.084612,0.15227
Scott Wedgewood,COL,BOS,HOME,2025-10-18,DSS,-0.002801,0.0,-0.02267,0.016984
T.J. Tynan,COL,BOS,HOME,2025-10-18,DSS,-0.001476,0.0,-0.004096,0.002554
Trent Miner,COL,BOS,HOME,2025-10-18,DSS,-0.001696,0.0,-0.004807,0.003534
Tristen Nielsen,COL,BOS,HOME,2025-10-18,DSS,0.006891,0.006867,0.00279,0.011954
Tye Felhaber,COL,BOS,HOME,2025-10-18,DSS,-0.000366,0.0,-0.003649,0.006403
Valeri Nichushkin,COL,BOS,HOME,2025-10-18,DSS,1.000755,0.632398,0.877042,1.107515
Victor Olofsson,COL,BOS,HOME,2025-10-18,DSS,0.002193,0.00219,-0.099309,0.142517
Wyatt Aamodt,COL,BOS,HOME,2025-10-18,DSS,-7.3e-05,0.0,-0.00321,0.003994
Zakhar Bardakov,COL,BOS,HOME,2025-10-18,DSS,0.001093,0.001093,-0.002039,0.006672
Adam Erne,DAL,STL,HOME,2025-10-18,DSS,0.005467,0.005452,-0.000127,0.010419
Alexander Petrovic,DAL,STL,HOME,2025-10-18,DSS,-0.000287,0.0,-0.003776,0.005654
Antoine Bibeau,DAL,STL,HOME,2025-10-18,DSS,-0.00442,0.0,-0.071866,0.076217
Cameron Hughes,DAL,STL,HOME,2025-10-18,DSS,0.001798,0.001796,-0.001218,0.008985
Casey DeSmith,DAL,STL,HOME,2025-10-18,DSS,0.003601,0.003595,-8.6e-05,0.010225
Colin Blackwell,DAL,STL,HOME,2025-10-18,DSS,0.001653,0.001652,-0.005454,0.009957
Connor Punnett,DAL,STL,HOME,2025-10-18,DSS,0.000506,0.000506,-0.002798,0.010352
Cross Hanas,DAL,STL,HOME,2025-10-18,DSS,-0.001647,0.0,-0.0044,0.003583
Curtis McKenzie,DAL,STL,HOME,2025-10-18,DSS,0.000347,0.000347,-0.004149,0.010039
Esa Lindell,DAL,STL,HOME,2025-10-18,DSS,0.007881,0.00785,-0.101109,0.157072
Ilya Lyubushkin,DAL,STL,HOME,2025-10-18,DSS,-0.010888,0.0,-0.112229,0.121444
Jake Oettinger,DAL,STL,HOME,2025-10-18,DSS,-0.001714,0.0,-0.005351,0.005037
Jamie Benn,DAL,STL,HOME,2025-10-18,DSS,-0.001025,0.0,-0.113262,0.148669
Jason Robertson,DAL,STL,HOME,2025-10-18,DSS,0.021394,0.021167,-0.105331,0.172366
Justin Hryckowian,DAL,STL,HOME,2025-10-18,DSS,-0.003469,0.0,-0.008141,0.003284
Kole Lind,DAL,STL,HOME,2025-10-18,DSS,-0.00475,0.0,-0.008516,0.000201
Kyle Capobianco,DAL,STL,HOME,2025-10-18,DSS,-0.004114,0.0,-0.009512,0.002307
Lian Bichsel,DAL,STL,HOME,2025-10-18,DSS,0.000779,0.000779,-0.003956,0.005892
Matt Duchene,DAL,STL,HOME,2025-10-18,DSS,0.007603,0.007574,-0.109881,0.150963
Mavrik Bourque,DAL,STL,HOME,2025-10-18,DSS,0.000922,0.000922,-0.003872,0.007197
Mikko Rantanen,DAL,STL,HOME,2025-10-18,DSS,1.004899,0.633918,0.884805,1.114076
Miro Heiskanen,DAL,STL,HOME,2025-10-18,DSS,0.038844,0.0381,-0.097938,0.171619
Nate Bastian,DAL,STL,HOME,2025-10-18,DSS,-0.005872,0.0,-0.120514,0.143233
Nils Lundkvist,DAL,STL,HOME,2025-10-18,DSS,-0.00115,0.0,-0.004105,0.005814
Radek Faksa,DAL,STL,HOME,2025-10-18,RF,0.295208,0.255624,0.0,1.0
Roope Hintz,DAL,STL,HOME,2025-10-18,RF,0.79894,0.550195,0.0,2.0
Sam Steel,DAL,STL,HOME,2025-10-18,DSS,0.012807,0.012726,-0.086828,0.134669
Thomas Harley,DAL,STL,HOME,2025-10-18,DSS,0.114094,0.107826,-0.088913,0.436888
Tyler Seguin,DAL,STL,HOME,2025-10-18,DSS,0.06183,0.059957,-0.1055,0.29462
Vladislav Kolyachonok,DAL,STL,HOME,2025-10-18,DSS,0.000362,0.000362,-0.004076,0.009338
Wyatt Johnston,DAL,STL,HOME,2025-10-18,DSS,-0.005812,0.0,-0.100943,0.138289
Adam Henrique,EDM,NJ,HOME,2025-10-18,DSS,-0.002153,0.0,-0.008335,0.005812
Alec Regula,EDM,NJ,HOME,2025-10-18,DSS,-0.003546,0.0,-0.017903,0.00952
