name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Mark Jankowski,CAR,SJ,HOME,2025-10-14,DSS,0.005979,0.005961,-0.134745,0.197566
Mike Reilly,CAR,SJ,HOME,2025-10-14,DSS,-0.014696,0.0,-0.080068,0.027326
Nikolaj Ehlers,CAR,SJ,HOME,2025-10-14,DSS,0.987333,0.627431,0.806521,1.125823
Pyotr Kochetkov,CAR,SJ,HOME,2025-10-14,DSS,-0.002799,0.0,-0.006779,0.002139
Sean Walker,CAR,SJ,HOME,2025-10-14,DSS,0.026352,0.026008,-0.101587,0.181773
Sebastian Aho,CAR,SJ,HOME,2025-10-14,DSS,0.041353,0.04051,-0.113506,0.257348
Seth Jarvis,CAR,SJ,HOME,2025-10-14,RF,0.668574,0.487561,0.0,1.666667
Shayne Gostisbehere,CAR,SJ,HOME,2025-10-14,DSS,0.013747,0.013653,-0.128684,0.19508
Taylor Hall,CAR,SJ,HOME,2025-10-14,RF,0.187116,0.170653,0.0,0.8
William Carrier,CAR,SJ,HOME,2025-10-14,DSS,-0.016295,0.0,-0.144234,0.159939
Adam Klapka,CGY,VEG,HOME,2025-10-14,DSS,0.000884,0.000884,-0.001037,0.002897
Alex Gallant,CGY,VEG,HOME,2025-10-14,DSS,-0.000562,0.0,-0.00161,0.000634
Blake Coleman,CGY,VEG,HOME,2025-10-14,DSS,0.011376,0.011311,-0.133827,0.233852
Brayden Pachal,CGY,VEG,HOME,2025-10-14,DSS,0.008074,0.008042,-0.13567,0.195682
Clark Bishop,CGY,VEG,HOME,2025-10-14,DSS,0.00181,0.001808,-0.001369,0.005281
Connor Murphy,CGY,VEG,HOME,2025-10-14,RF,0.511527,0.400421,0.0,1.666667
Connor Zary,CGY,VEG,HOME,2025-10-14,DSS,-0.012335,0.0,-0.171474,0.169042
Daniil Miromanov,CGY,VEG,HOME,2025-10-14,DSS,-5.8e-05,0.0,-0.002349,0.002334
Devin Cooley,CGY,VEG,HOME,2025-10-14,DSS,-0.001364,0.0,-0.002548,-8.5e-05
Dryden Hunt,CGY,VEG,HOME,2025-10-14,DSS,-0.000886,0.0,-0.003881,0.002697
Dustin Wolf,CGY,VEG,HOME,2025-10-14,DSS,-0.002255,0.0,-0.003695,-0.000671
Etienne Morin,CGY,VEG,HOME,2025-10-14,DSS,0.002611,0.002608,-0.008517,0.015387
Jake Bean,CGY,VEG,HOME,2025-10-14,DSS,-0.002736,0.0,-0.00593,0.001278
Jeremie Poirier,CGY,VEG,HOME,2025-10-14,DSS,-0.001668,0.0,-0.003047,-0.000202
Joel Farabee,CGY,VEG,HOME,2025-10-14,DSS,-0.00626,0.0,-0.01385,-0.00077
Joel Hanley,CGY,VEG,HOME,2025-10-14,DSS,-0.002472,0.0,-0.005464,0.000906
Jonathan Huberdeau,CGY,VEG,HOME,2025-10-14,RF,0.580335,0.440289,0.0,1.803333
Justin Kirkland,CGY,VEG,HOME,2025-10-14,DSS,0.002861,0.002857,-0.136529,0.17838
Kevin Bahl,CGY,VEG,HOME,2025-10-14,DSS,-0.000727,0.0,-0.011722,0.009717
MacKenzie Weegar,CGY,VEG,HOME,2025-10-14,DSS,0.01639,0.016256,-0.098246,0.20023
Martin Frk,CGY,VEG,HOME,2025-10-14,DSS,-0.000644,0.0,-0.001701,0.000419
Martin Pospisil,CGY,VEG,HOME,2025-10-14,DSS,0.001194,0.001193,-0.140245,0.178525
Matt Coronato,CGY,VEG,HOME,2025-10-14,DSS,0.013043,0.012959,-0.004191,0.029212
Matvei Gridin,CGY,VEG,HOME,2025-10-14,DSS,-0.001937,0.0,-0.003882,0.0001
Mikael Backlund,CGY,VEG,HOME,2025-10-14,DSS,0.015431,0.015313,-0.135694,0.238546
Morgan Frost,CGY,VEG,HOME,2025-10-14,DSS,0.010919,0.01086,-0.13801,0.224113
Nazem Kadri,CGY,VEG,HOME,2025-10-14,RF,1.120932,0.674024,0.0,2.0
Nick Cicek,CGY,VEG,HOME,2025-10-14,DSS,-0.002145,0.0,-0.014849,0.01402
Rasmus Andersson,CGY,VEG,HOME,2025-10-14,DSS,-0.009905,0.0,-0.139373,0.177278
Ryan Lomberg,CGY,VEG,HOME,2025-10-14,DSS,-0.012658,0.0,-0.097739,0.069359
Samuel Honzek,CGY,VEG,HOME,2025-10-14,DSS,0.012135,0.012062,-0.03058,0.064171
William Stromgren,CGY,VEG,HOME,2025-10-14,DSS,0.005091,0.005078,-0.011434,0.025228
Yan Kuznetsov,CGY,VEG,HOME,2025-10-14,DSS,-0.00064,0.0,-0.00188,0.000837
Yegor Sharangovich,CGY,VEG,HOME,2025-10-14,DSS,0.00952,0.009475,-0.124129,0.209086
Zayne Parekh,CGY,VEG,HOME,2025-10-14,DSS,-0.000422,0.0,-0.001224,0.000452
Adam Erne,DAL,MIN,HOME,2025-10-14,DSS,-0.004458,0.0,-0.005966,-0.002639
Alexander Petrovic,DAL,MIN,HOME,2025-10-14,DSS,-0.001729,0.0,-0.00372,0.00059
Antoine Bibeau,DAL,MIN,HOME,2025-10-14,DSS,0.019322,0.019136,0.000867,0.035876
Cameron Hughes,DAL,MIN,HOME,2025-10-14,DSS,-0.000272,0.0,-0.001057,0.000577
Casey DeSmith,DAL,MIN,HOME,2025-10-14,RF,0.247401,0.219173,0.0,1.0
Colin Blackwell,DAL,MIN,HOME,2025-10-14,DSS,0.007841,0.00781,-0.098504,0.107306
Connor Punnett,DAL,MIN,HOME,2025-10-14,DSS,-0.000507,0.0,-0.001463,0.000337
Cross Hanas,DAL,MIN,HOME,2025-10-14,DSS,-0.000122,0.0,-0.000996,0.000819
Curtis McKenzie,DAL,MIN,HOME,2025-10-14,DSS,-0.001474,0.0,-0.00237,-0.000461
Esa Lindell,DAL,MIN,HOME,2025-10-14,DSS,0.004793,0.004781,-0.136139,0.189575
Ilya Lyubushkin,DAL,MIN,HOME,2025-10-14,DSS,-0.001195,0.0,-0.006738,0.006179
Jake Oettinger,DAL,MIN,HOME,2025-10-14,DSS,-0.002406,0.0,-0.004408,-7.4e-05
Jamie Benn,DAL,MIN,HOME,2025-10-14,DSS,0.013597,0.013505,-0.130109,0.261209
Jason Robertson,DAL,MIN,HOME,2025-10-14,DSS,0.142937,0.133191,-0.087309,0.725927
Justin Hryckowian,DAL,MIN,HOME,2025-10-14,DSS,-0.001066,0.0,-0.002497,0.000486
Kole Lind,DAL,MIN,HOME,2025-10-14,DSS,-0.00133,0.0,-0.002847,0.000116
Kyle Capobianco,DAL,MIN,HOME,2025-10-14,DSS,-0.000917,0.0,-0.002591,0.000838
Lian Bichsel,DAL,MIN,HOME,2025-10-14,DSS,-0.003413,0.0,-0.005148,-0.001491
Matt Duchene,DAL,MIN,HOME,2025-10-14,DSS,0.034327,0.033744,-0.125136,0.23996
Mavrik Bourque,DAL,MIN,HOME,2025-10-14,DSS,-0.001516,0.0,-0.002811,-0.000353
Mikko Rantanen,DAL,MIN,HOME,2025-10-14,DSS,0.595242,0.448571,0.012573,1.12349
Miro Heiskanen,DAL,MIN,HOME,2025-10-14,RF,0.754825,0.529907,0.0,1.5
Nate Bastian,DAL,MIN,HOME,2025-10-14,DSS,0.001021,0.001021,-0.012482,0.02031
Nils Lundkvist,DAL,MIN,HOME,2025-10-14,DSS,-0.002004,0.0,-0.0032,-0.00065
Radek Faksa,DAL,MIN,HOME,2025-10-14,DSS,0.000247,0.000247,-0.105974,0.176701
Roope Hintz,DAL,MIN,HOME,2025-10-14,RF,0.369051,0.30861,0.0,1.2
Sam Steel,DAL,MIN,HOME,2025-10-14,DSS,0.009655,0.009608,-0.138991,0.176789
Thomas Harley,DAL,MIN,HOME,2025-10-14,DSS,0.008159,0.008126,-0.117746,0.19326
Tyler Seguin,DAL,MIN,HOME,2025-10-14,DSS,0.452063,0.363686,-0.082054,1.107142
Vladislav Kolyachonok,DAL,MIN,HOME,2025-10-14,DSS,-0.003122,0.0,-0.004697,-0.001319
Wyatt Johnston,DAL,MIN,HOME,2025-10-14,DSS,1.020273,0.639504,0.824316,1.128215
Adam Henrique,EDM,NYR,HOME,2025-10-14,DSS,0.000979,0.000979,-0.003423,0.003899
Alec Regula,EDM,NYR,HOME,2025-10-14,DSS,0.244314,0.216758,-0.005152,0.916374
Andrew Mangiapane,EDM,NYR,HOME,2025-10-14,DSS,0.002416,0.002413,-0.109135,0.183407
Beau Akey,EDM,NYR,HOME,2025-10-14,RF,0.27176,0.237963,0.0,1.0
Brady Stonehouse,EDM,NYR,HOME,2025-10-14,DSS,-0.000913,0.0,-0.001838,-1e-06
Brett Kulak,EDM,NYR,HOME,2025-10-14,DSS,-0.000697,0.0,-0.074305,0.043875
Calvin Pickard,EDM,NYR,HOME,2025-10-14,DSS,-0.0016,0.0,-0.003434,0.000979
Connor Clattenburg,EDM,NYR,HOME,2025-10-14,RF,0.229442,0.205023,0.0,1.0
Connor Ingram,EDM,NYR,HOME,2025-10-14,DSS,-0.000158,0.0,-0.004461,0.005478
Connor McDavid,EDM,NYR,HOME,2025-10-14,DSS,1.006229,0.634405,0.824618,1.122419
Curtis Lazar,EDM,NYR,HOME,2025-10-14,DSS,-0.000555,0.0,-0.002645,0.001814
Darnell Nurse,EDM,NYR,HOME,2025-10-14,DSS,0.005881,0.005864,-0.12669,0.190813
David Tomasek,EDM,NYR,HOME,2025-10-14,DSS,-0.000908,0.0,-0.014225,0.013806
Evan Bouchard,EDM,NYR,HOME,2025-10-14,DSS,1.013771,0.637152,0.828206,1.124234
Isaac Howard,EDM,NYR,HOME,2025-10-14,DSS,0.002346,0.002344,-0.001617,0.007139
Jack Roslovic,EDM,NYR,HOME,2025-10-14,DSS,-0.003119,0.0,-0.129752,0.171442
Jake Walman,EDM,NYR,HOME,2025-10-14,DSS,-0.019941,0.0,-0.177735,0.176251
James Hamblin,EDM,NYR,HOME,2025-10-14,DSS,-0.00202,0.0,-0.005528,0.002133
Jayden Grubbe,EDM,NYR,HOME,2025-10-14,DSS,-0.001155,0.0,-0.002345,0.00012
Josh Brown,EDM,NYR,HOME,2025-10-14,DSS,-0.00069,0.0,-0.001826,0.000799
Kasperi Kapanen,EDM,NYR,HOME,2025-10-14,DSS,-0.006573,0.0,-0.008182,-0.004798
Leon Draisaitl,EDM,NYR,HOME,2025-10-14,DSS,1.019677,0.639289,0.826801,1.129295
Luke Prokop,EDM,NYR,HOME,2025-10-14,DSS,-0.004147,0.0,-0.006442,-0.00224
Mason Millman,EDM,NYR,HOME,2025-10-14,DSS,-0.000849,0.0,-0.001827,9.6e-05
Mats Lindgren,EDM,NYR,HOME,2025-10-14,DSS,-0.000923,0.0,-0.001835,-7.7e-05
Matt Savoie,EDM,NYR,HOME,2025-10-14,DSS,-0.001404,0.0,-0.011763,0.010183
Matt Tomkins,EDM,NYR,HOME,2025-10-14,DSS,-0.002344,0.0,-0.00765,0.005897
Mattias Ekholm,EDM,NYR,HOME,2025-10-14,DSS,-0.001963,0.0,-0.107242,0.183114
Mattias Janmark,EDM,NYR,HOME,2025-10-14,DSS,0.002695,0.002691,-0.140808,0.189511
Nathaniel Day,EDM,NYR,HOME,2025-10-14,DSS,0.002022,0.00202,-0.008105,0.016788
Noah Philp,EDM,NYR,HOME,2025-10-14,DSS,-0.001093,0.0,-0.004888,0.002743
Rem Pitlick,EDM,NYR,HOME,2025-10-14,DSS,0.003109,0.003104,-0.005041,0.020396
Ryan Nugent-Hopkins,EDM,NYR,HOME,2025-10-14,DSS,0.00761,0.007582,-0.125526,0.184558
Seth Griffith,EDM,NYR,HOME,2025-10-14,DSS,-0.000518,0.0,-0.001751,0.000665
Stuart Skinner,EDM,NYR,HOME,2025-10-14,DSS,0.000783,0.000782,-0.000945,0.002406
Trent Frederic,EDM,NYR,HOME,2025-10-14,DSS,-0.011465,0.0,-0.142834,0.175393
Troy Stecher,EDM,NYR,HOME,2025-10-14,DSS,-0.003353,0.0,-0.004807,-0.001753
Ty Emberson,EDM,NYR,HOME,2025-10-14,DSS,-0.007765,0.0,-0.023047,0.003491
Vasily Podkolzin,EDM,NYR,HOME,2025-10-14,DSS,0.013946,0.013849,-0.110011,0.187608
Zach Hyman,EDM,NYR,HOME,2025-10-14,DSS,0.012351,0.012275,-0.100482,0.189081
Ben Gleason,MIN,DAL,HOME,2025-10-14,DSS,-0.000242,0.0,-0.001359,0.000848
Ben Jones,MIN,DAL,HOME,2025-10-14,DSS,0.002312,0.00231,-0.0002,0.005064
Bradley Marek,MIN,DAL,HOME,2025-10-14,DSS,-0.001249,0.0,-0.002101,-0.000279
Brett Leason,MIN,DAL,HOME,2025-10-14,DSS,0.003957,0.003949,-0.107832,0.178316
Brock Faber,MIN,DAL,HOME,2025-10-14,DSS,0.011162,0.0111,-0.128688,0.199161
Caedan Bankier,MIN,DAL,HOME,2025-10-14,DSS,-0.000475,0.0,-0.001722,0.000785
Cameron Butler,MIN,DAL,HOME,2025-10-14,DSS,0.002662,0.002658,-0.005162,0.011877
Carson Lambos,MIN,DAL,HOME,2025-10-14,DSS,0.000432,0.000432,-0.00071,0.001791
Daemon Hunt,MIN,DAL,HOME,2025-10-14,DSS,-0.001994,0.0,-0.003501,-0.000207
Danila Yurov,MIN,DAL,HOME,2025-10-14,DSS,0.00145,0.001449,0.000334,0.002612
David Jiricek,MIN,DAL,HOME,2025-10-14,DSS,-0.006287,0.0,-0.011631,0.001659
David Spacek,MIN,DAL,HOME,2025-10-14,DSS,-9e-06,0.0,-0.000945,0.000927
Filip Gustavsson,MIN,DAL,HOME,2025-10-14,DSS,0.000336,0.000336,-0.001095,0.001943
Hunter Haight,MIN,DAL,HOME,2025-10-14,DSS,0.000831,0.000831,-0.001189,0.002821
Jacob Middleton,MIN,DAL,HOME,2025-10-14,DSS,0.00579,0.005773,-0.129842,0.192535
Jared Spurgeon,MIN,DAL,HOME,2025-10-14,DSS,0.187229,0.170746,-0.095043,0.947072
Jesper Wallstedt,MIN,DAL,HOME,2025-10-14,DSS,-0.001564,0.0,-0.004483,0.001874
Joel Eriksson Ek,MIN,DAL,HOME,2025-10-14,DSS,0.003257,0.003252,-0.121571,0.189903
Jonas Brodin,MIN,DAL,HOME,2025-10-14,DSS,0.005595,0.00558,-0.135457,0.195541
Kirill Kaprizov,MIN,DAL,HOME,2025-10-14,DSS,0.141065,0.131568,-0.123875,0.740378
Liam Ohgren,MIN,DAL,HOME,2025-10-14,DSS,0.002943,0.002939,-0.018229,0.024445
Marco Rossi,MIN,DAL,HOME,2025-10-14,DSS,1.018114,0.638724,0.838706,1.124812
Marcus Foligno,MIN,DAL,HOME,2025-10-14,DSS,-0.002243,0.0,-0.132456,0.182194
Marcus Johansson,MIN,DAL,HOME,2025-10-14,DSS,0.009428,0.009384,-0.128608,0.233721
Mats Zuccarello,MIN,DAL,HOME,2025-10-14,DSS,0.147612,0.137234,-0.09734,0.697288
Matt Boldy,MIN,DAL,HOME,2025-10-14,DSS,1.005058,0.633976,0.809391,1.127713
Matt Kiersted,MIN,DAL,HOME,2025-10-14,DSS,-0.000508,0.0,-0.002083,0.001192
Michael Milne,MIN,DAL,HOME,2025-10-14,DSS,0.000937,0.000936,-0.000349,0.002141
Nico Sturm,MIN,DAL,HOME,2025-10-14,RF,0.215067,0.193513,0.0,0.833333
Nicolas Aube-Kubel,MIN,DAL,HOME,2025-10-14,DSS,-0.00669,0.0,-0.008569,-0.004079
Rasmus Kumpulainen,MIN,DAL,HOME,2025-10-14,DSS,0.003801,0.003794,-0.010161,0.019038
Riley Heidt,MIN,DAL,HOME,2025-10-14,DSS,0.00011,0.00011,-0.000967,0.001249
Ryan Hartman,MIN,DAL,HOME,2025-10-14,DSS,0.002326,0.002324,-0.099131,0.183343
Vinnie Hinostroza,MIN,DAL,HOME,2025-10-14,RF,0.418962,0.342271,0.0,1.25
Vladimir Tarasenko,MIN,DAL,HOME,2025-10-14,DSS,-0.002527,0.0,-0.138946,0.192276
Yakov Trenin,MIN,DAL,HOME,2025-10-14,DSS,0.005438,0.005424,-0.007029,0.02008
Zach Bogosian,MIN,DAL,HOME,2025-10-14,DSS,-0.004797,0.0,-0.009119,-0.000811
Zeev Buium,MIN,DAL,HOME,2025-10-14,DSS,-0.00052,0.0,-0.002376,0.001433
Alex Newhook,MON,SEA,HOME,2025-10-14,DSS,-0.0027,0.0,-0.005237,-0.000433
Alexandre Carrier,MON,SEA,HOME,2025-10-14,DSS,-0.002698,0.0,-0.004812,-0.000878
Arber Xhekaj,MON,SEA,HOME,2025-10-14,DSS,0.002022,0.00202,-0.000187,0.004035
Brendan Gallagher,MON,SEA,HOME,2025-10-14,DSS,-0.003817,0.0,-0.148879,0.191873
Cole Caufield,MON,SEA,HOME,2025-10-14,DSS,0.350273,0.295504,-0.083852,1.050084
David Reinbacher,MON,SEA,HOME,2025-10-14,DSS,-0.000215,0.0,-0.001613,0.001381
Filip Mesar,MON,SEA,HOME,2025-10-14,DSS,0.001694,0.001692,-0.000198,0.003419
Florian Xhekaj,MON,SEA,HOME,2025-10-14,DSS,-0.001074,0.0,-0.002616,0.000436
Israel Mianscum,MON,SEA,HOME,2025-10-14,DSS,-0.001229,0.0,-0.002644,6.7e-05
Ivan Demidov,MON,SEA,HOME,2025-10-14,DSS,0.001061,0.001061,-0.000799,0.003071
Jake Evans,MON,SEA,HOME,2025-10-14,DSS,-0.000778,0.0,-0.104882,0.179295
Jakub Dobes,MON,SEA,HOME,2025-10-14,DSS,-0.001956,0.0,-0.003054,-0.000628
Jared Davidson,MON,SEA,HOME,2025-10-14,DSS,-0.000713,0.0,-0.001797,0.000454
Jayden Struble,MON,SEA,HOME,2025-10-14,DSS,-0.00646,0.0,-0.008345,-0.00411
Joe Veleno,MON,SEA,HOME,2025-10-14,DSS,-0.001119,0.0,-0.005545,0.004967
Josh Anderson,MON,SEA,HOME,2025-10-14,DSS,-0.001893,0.0,-0.139548,0.193198
Joshua Roy,MON,SEA,HOME,2025-10-14,DSS,-0.002621,0.0,-0.004521,0.000491
Juraj Slafkovsky,MON,SEA,HOME,2025-10-14,RF,0.790981,0.5466,0.0,1.5
Kaiden Guhle,MON,SEA,HOME,2025-10-14,RF,0.214801,0.193298,0.0,1.0
Kevin Mandolese,MON,SEA,HOME,2025-10-14,DSS,-0.001751,0.0,-0.002915,-0.000291
Kirby Dach,MON,SEA,HOME,2025-10-14,DSS,0.005038,0.005026,-0.130342,0.185154
Lane Hutson,MON,SEA,HOME,2025-10-14,DSS,0.233332,0.20811,-0.09451,0.944664
Laurent Dauphin,MON,SEA,HOME,2025-10-14,DSS,-0.000419,0.0,-0.001287,0.000443
Lucas Condotta,MON,SEA,HOME,2025-10-14,DSS,-0.000929,0.0,-0.001866,2.2e-05
Marc Del Gaizo,MON,SEA,HOME,2025-10-14,DSS,-0.00445,0.0,-0.007146,-0.003186
Mike Matheson,MON,SEA,HOME,2025-10-14,DSS,0.01784,0.017682,-0.137494,0.210478
Nate Clurman,MON,SEA,HOME,2025-10-14,DSS,-0.000196,0.0,-0.001559,0.001295
Nick Suzuki,MON,SEA,HOME,2025-10-14,RF,0.896769,0.592115,0.0,1.5
Noah Dobson,MON,SEA,HOME,2025-10-14,DSS,-0.007364,0.0,-0.138274,0.180846
Oliver Kapanen,MON,SEA,HOME,2025-10-14,DSS,-0.002128,0.0,-0.006535,0.001702
Owen Beck,MON,SEA,HOME,2025-10-14,DSS,-0.002466,0.0,-0.003566,-0.00119
Patrik Laine,MON,SEA,HOME,2025-10-14,DSS,0.00477,0.004759,-0.129469,0.189656
Riley Kidney,MON,SEA,HOME,2025-10-14,RF,0.215839,0.194135,0.0,0.803333
Ryan O'Rourke,MON,SEA,HOME,2025-10-14,DSS,-0.000297,0.0,-0.001348,0.000877
Sam Montembeault,MON,SEA,HOME,2025-10-14,DSS,-0.005468,0.0,-0.007726,-0.003107
Sean Farrell,MON,SEA,HOME,2025-10-14,DSS,-0.002693,0.0,-0.003697,-0.001582
Tobie Paquette-Bisson,MON,SEA,HOME,2025-10-14,DSS,0.000291,0.000291,-0.003294,0.002823
Ty Smilanic,MON,SEA,HOME,2025-10-14,DSS,-0.00041,0.0,-0.001558,0.000764
Tyler Wotherspoon,MON,SEA,HOME,2025-10-14,DSS,0.00072,0.00072,-0.000644,0.002369
Vincent Arseneau,MON,SEA,HOME,2025-10-14,DSS,0.000733,0.000732,-0.000887,0.002242
William Trudeau,MON,SEA,HOME,2025-10-14,DSS,-0.000553,0.0,-0.001708,0.00057
Xavier Simoneau,MON,SEA,HOME,2025-10-14,DSS,0.001094,0.001093,-0.000223,0.00224
Zachary Bolduc,MON,SEA,HOME,2025-10-14,DSS,0.005232,0.005218,-0.106906,0.179446
Adam Wilsby,NAS,TOR,HOME,2025-10-14,DSS,-0.000504,0.0,-0.002468,0.00163
Andreas Englund,NAS,TOR,HOME,2025-10-14,DSS,-0.007357,0.0,-0.009499,-0.004635
