StatID,TeamID,player_id,SeasonType,Season,name,team,position,InjuryStatus,Points,GameID,OpponentID,opponent,day,datetime,home_away,Games,FantasyPoints,FantasyPointsFanDuel,FantasyPointsDraftKings,Minutes,Seconds,Goals,Assists,ShotsOnGoal,PowerPlayGoals,ShortHandedGoals,EmptyNetGoals,PowerPlayAssists,ShortHandedAssists,HatTricks,ShootoutGoals,PlusMinus,PenaltyMinutes,Blocks,Hits,GoaltendingMinutes,GoaltendingSeconds,GoaltendingShotsAgainst,GoaltendingGoalsAgainst,GoaltendingSaves,GoaltendingWins,GoaltendingLosses,GoaltendingShutouts,Started,GoaltendingOvertimeLosses,HomeOrAway_bool,target_date
3351388,5,30006240,1,2026,Matthew Andonovski,OTT,D,,0.0,24037,36,SEA,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351374,5,30004908,1,2026,Carter Savoie,OTT,LW,,0.0,24037,36,SEA,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351347,5,30000580,1,2026,Malcolm Subban,OTT,G,,0.0,24037,36,SEA,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351322,36,30005593,1,2026,Peetro Seppala,SEA,D,,0.0,24037,5,OTT,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351307,36,30003188,1,2026,Jack LaFontaine,SEA,G,,0.0,24037,5,OTT,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351691,11,30006400,1,2026,Artem Kulakov,NYI,D,,0.0,24038,25,EDM,2025-10-16T00:00:00,2025-10-16T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351692,11,30006402,1,2026,Joseph Cipollone,NYI,C,,0.0,24038,25,EDM,2025-10-16T00:00:00,2025-10-16T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351680,11,30005262,1,2026,Henrik Tikkanen,NYI,G,,0.0,24038,25,EDM,2025-10-16T00:00:00,2025-10-16T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351659,11,30000986,1,2026,Seth Helgeson,NYI,D,,0.0,24038,25,EDM,2025-10-16T00:00:00,2025-10-16T19:30:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351639,25,30006327,1,2026,Matt Brown,EDM,LW,,0.0,24038,11,NYI,2025-10-16T00:00:00,2025-10-16T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351627,25,30005174,1,2026,Matvey Petrov,EDM,LW,,0.0,24038,11,NYI,2025-10-16T00:00:00,2025-10-16T19:30:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351393,8,30000201,1,2026,Keith Kinkaid,FLA,G,,0.0,24039,10,NJ,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351469,10,30003568,1,2026,Joseph Gambardella,NJ,C,,0.0,24039,8,FLA,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351441,8,30006326,1,2026,Michael Simpson,FLA,G,,0.0,24039,10,NJ,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351442,8,30006394,1,2026,Graham McPhee,FLA,LW,,0.0,24039,10,NJ,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351429,8,30005556,1,2026,Mack Guzda,FLA,G,,0.0,24039,10,NJ,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351410,8,30002796,1,2026,Mitchell Vande Sompel,FLA,D,,0.0,24039,10,NJ,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351579,4,30005127,1,2026,Joe Vrbetic,MON,G,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351581,4,30005287,1,2026,Gannon Laroque,MON,D,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351582,4,30005288,1,2026,Ben Gaudreau,MON,G,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351560,4,30004204,1,2026,Wyatte Wylie,MON,D,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351565,4,30004520,1,2026,Hunter Jones,MON,G,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351550,4,30002601,1,2026,Joshua Jacobs,MON,D,,0.0,24040,21,NAS,2025-10-16T00:00:00,2025-10-16T19:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351519,21,30004725,1,2026,Ethan Haider,NAS,G,,0.0,24040,4,MON,2025-10-16T00:00:00,2025-10-16T19:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351742,28,30006320,1,2026,Joe Arntsen,VAN,D,,0.0,24041,18,DAL,2025-10-16T00:00:00,2025-10-16T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351735,28,30005747,1,2026,Jonathan Lemieux,VAN,G,,0.0,24041,18,DAL,2025-10-16T00:00:00,2025-10-16T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351730,28,30005145,1,2026,Josh Bloom,VAN,LW,,0.0,24041,18,DAL,2025-10-16T00:00:00,2025-10-16T20:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3366823,35,30003166,1,2026,Carter Hart,VEG,G,,0.0,24042,1,BOS,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351834,1,30006392,1,2026,Luke Cavallin,BOS,G,,0.0,24042,35,VEG,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351829,1,30005749,1,2026,Nolan Maier,BOS,G,,0.0,24042,35,VEG,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351815,1,30004640,1,2026,Francois Brassard,BOS,G,,0.0,24042,35,VEG,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351802,1,30003581,1,2026,Shane Starrett,BOS,G,,0.0,24042,35,VEG,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351796,1,30003020,1,2026,Kasimir Kaskisuo,BOS,G,,0.0,24042,35,VEG,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351969,30,30006310,1,2026,Roman Kinal,ANA,D,,0.0,24043,9,CAR,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351953,30,30005095,1,2026,Davis Codd,ANA,RW,,0.0,24043,9,CAR,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351942,30,30003948,1,2026,David Cotton,ANA,C,,0.0,24043,9,CAR,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351934,30,30002528,1,2026,Tyrell Goulbourne,ANA,LW,,0.0,24043,9,CAR,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3351911,9,30004602,1,2026,Nikita Pavlychev,CAR,C,,0.0,24043,30,ANA,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352063,26,30006349,1,2026,Jacob Modry,LA,D,,0.0,24044,14,PIT,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352064,26,30006386,1,2026,Tate Singleton,LA,C,,0.0,24044,14,PIT,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352058,26,30005322,1,2026,Isaiah Saville,LA,G,,0.0,24044,14,PIT,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352047,26,30004321,1,2026,Jacob Ingham,LA,G,,0.0,24044,14,PIT,2025-10-16T00:00:00,2025-10-16T22:00:00,HOME,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352020,14,30006137,1,2026,Emil Pieniniemi,PIT,D,,0.0,24044,26,LA,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352021,14,30006354,1,2026,Jaxon Castor,PIT,G,,0.0,24044,26,LA,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352011,14,30005066,1,2026,Raivis Ansons,PIT,RW,,0.0,24044,26,LA,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
3352012,14,30005197,1,2026,Taylor Gauthier,PIT,G,,0.0,24044,26,LA,2025-10-16T00:00:00,2025-10-16T22:00:00,AWAY,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,2025-10-16
